"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What does 'threat intelligence' provide that basic OSINT does not?","Real-time automated alerts whenever target organization infrastructure changes are detected","Access to classified government intelligence about nation-state attack planning","Detailed exploitation code and proof-of-concept tools for discovered vulnerabilities","Analyzed and contextualized information about specific threat actors their tools techniques and procedures and campaigns relevant to an organization's specific industry and risk profile","D","Threat intelligence adds analysis layer to raw OSINT: attribution (which APT group), TTP mapping to MITRE ATT&CK, campaign tracking (is this organization currently targeted?), indicator enrichment (this IP is part of Lazarus Group infrastructure), predictive (based on targeting patterns, you're likely next). Sources: commercial (Recorded Future, Mandiant, CrowdStrike Intelligence), ISAC (industry-specific sharing), MISP (open source platform). Transforms raw data into actionable intelligence."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is 'reverse image search' and how is it used in reconnaissance?","Analyzing images in reverse chronological order to understand target organization history","Searching for images by reversing their color values to find alternative versions online","Searching the web using an image as input to find where else the image appears potentially revealing the true identity of a social engineering target or fake profile","Using satellite imagery in reverse to trace physical locations from network infrastructure data","C","Reverse image search (Google Images, TinEye, Yandex Images): upload photo → find where else it appears on web. Use cases: identify fake social media profiles (profile picture stolen from another person), find real identity of anonymous accounts (photo used elsewhere under real name), discover additional accounts for same person, verify claimed identity, find original source of leaked documents. Valuable for verifying social engineering targets and detecting honeypots/fake accounts."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is 'supply chain OSINT' and what does it reveal about target security?","Reviewing the target organization's published vendor contracts for security requirement clauses","Researching the target organization's vendors partners and suppliers through public information to identify potential weak links in their security chain and third-party attack vectors","Analyzing the target organization's physical supply chain to identify delivery points for hardware implants","Monitoring online marketplaces where stolen organizational data is sold to track breach activity","B","Supply chain OSINT: identify vendors (LinkedIn employee mentions vendors, job posts list integrations, contracts sometimes public). Research vendor security: do they have their own breaches? Weak security posture? Trust relationships (if vendor has domain trust into target, compromising vendor = compromising target). Job posts: 'Must integrate with ServiceNow, Salesforce, Workday' — reveals SaaS apps. Target's suppliers may have network access. SolarWinds-style thinking: which trusted vendor has network access?"
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is the 'OSINT lifecycle' and what are its stages?","Reconnaissance scanning enumeration exploitation and reporting following the CEH attack chain","Discovery harvesting validation synthesis and presentation of open source intelligence","Identification verification correlation documentation and reporting of discovered information","Planning collection processing analysis production and dissemination of intelligence with feedback loops to refine collection based on intelligence requirements","D","Intelligence lifecycle adapted for OSINT: (1) Planning (what do we need to know? intelligence requirements), (2) Collection (gather raw data from identified sources), (3) Processing (normalize, translate, filter raw data), (4) Analysis (interpret patterns, draw conclusions, assess reliability), (5) Production (create finished intelligence product), (6) Dissemination (deliver to consumers), (7) Feedback (was it useful? refine next cycle). Professional intelligence discipline applied to open source."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is 'geolocation OSINT' and what sources provide location data?","Querying internet registry databases to determine the geographic location of servers","Using GPS satellite data to track the physical movements of target organization employees","Determining physical locations from IP addresses EXIF data in photos WiFi geolocation social media check-ins and cell tower data visible in public posts and media","Analyzing the geographic distribution of target organization's network traffic for mapping","C","Geolocation OSINT: Image EXIF data (GPS coordinates in smartphone photos — most social networks strip this but some don't), background analysis (identify location from visible landmarks), WiFi geolocation (BSSID geolocation databases), IP geolocation (rough city-level accuracy), social media check-ins and tagged locations, employee social posts ('At the Denver office today'). Tools: Jeffrey's Exif Viewer, Creepy (social media geolocation), ipinfo.io. Important: verify locations since IP geolocation often inaccurate."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is 'GitHub OSINT' and what sensitive data is commonly found?","Using GitHub's social graph to map relationships between developers at target organizations","Exploiting GitHub's file storage to host malware that targets visiting researchers","Searching GitHub repositories for accidentally committed credentials API keys internal URLs proprietary code and configuration files using tools like GitLeaks TruffleHog and GitHub dorks","Monitoring GitHub commit history to track competing organizations technology development","C","GitHub OSINT: employees commit sensitive data accidentally. Find: API keys (AWS, Stripe, Twilio in config files), passwords in application configs, internal URLs (mentions of internal.company.com), private IP addresses in network configs, encryption keys, database connection strings, OAuth tokens. GitHub dorks: org:company password, org:company apikey, org:company BEGIN RSA. Tools: TruffleHog (scan for secrets), GitLeaks (git scanning), GitDorker, GitHub's own secret scanning (alerts owners). High-value: AWS keys provide full account access."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is 'DNS cache snooping' and what does it reveal?","Exploiting DNS cache poisoning to redirect users to attacker-controlled servers","Querying a DNS resolver to determine which domains it has recently cached revealing the browsing habits and external connections of systems using that resolver","Intercepting DNS traffic to capture queries and responses revealing browsing activity in transit","Analyzing DNS query logs on internal servers to map internal network browsing patterns","B","DNS cache snooping: non-recursive query (RD=0) to a resolver: if cached, response is authoritative=no (TTL < normal); if not cached, NXDOMAIN or authoritative=yes. Reveals: has this resolver cached malware-related domains? Did someone at this organization visit competitor websites? Cache poisoning detection. Used for: understanding target's internet activity, detecting malware C2 connections, competitive intelligence (cache reveals browsing). Defense: disable DNS response caching for external queries, split-horizon DNS."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is 'paste site monitoring' for intelligence gathering?","Analyzing patterns in anonymous posts to identify likely authors through linguistic fingerprinting","Continuously monitoring paste sites like Pastebin GitHub Gist and similar services for leaked credentials internal documents or mentions of target organization names","Monitoring shared clipboard services used by developers to detect source code leakage","Watching public paste sites for new vulnerability disclosures and proof-of-concept exploit code","B","Paste site intelligence: developers, attackers, insiders share data on Pastebin, Gist, paste.ee, ghostbin. Content: database dumps with credentials, API keys accidentally shared, internal documents, personally identifiable information, leaked source code, planning documents. Monitoring tools: Recon-ng paste module, MISP with paste feeds, commercial solutions (DarkOwl). When leaked credentials appear → immediate password reset. Challenge: short retention on some paste sites requires real-time monitoring."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is 'HUMINT' (Human Intelligence) in the context of security assessments?","Gathering intelligence through human interaction including interviewing employees impersonating vendors or contractors social engineering and physical site visits with authorization","Analysis of human behavioral patterns to predict likely responses to social engineering attempts","Intelligence gathered about human targets for social engineering attacks through OSINT methods","Authorized use of undercover investigators to gather intelligence inside target organizations","A","HUMINT in security assessments: with authorization only. Physical social engineering: tailgating (follow employee through door), impersonation (vendor, IT contractor, fire inspector), trash retrieval (dumpster diving). Telephone: vishing (call helpdesk with pretext to extract information). Elicitation: conversational extraction of information without direct questions. CEH scope: HUMINT provides information not available through digital means — physical security assessment, personnel security, insider threat modeling."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What is 'ACK scan' (nmap -sA) and what does it determine?","An ACK scan sends ACK packets and examines responses to map firewall rules determining which ports are filtered versus unfiltered rather than distinguishing open from closed ports","An ACK scan uses the TCP acknowledgement flag to perform a complete three-way handshake","An ACK scan specifically detects application-layer protocols by analyzing ACK response timing","An ACK scan completes partial TCP connections to determine which services are running","A","ACK scan (-sA): sends TCP ACK packets. RFC-compliant behavior: ALL ports (open and closed) send RST back. Filtered ports: no response or ICMP unreachable. This doesn't distinguish open vs closed — it maps firewall rules: RST received = unfiltered (can reach host), no response = filtered (firewall blocking). Use case: map which ports are blocked by firewall. Combine: SYN scan (which ports are open), then ACK scan (which ports are filtered by firewall). Essential for understanding network filtering architecture."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What is 'version detection intensity' in nmap (-sV --version-intensity)?","Adjusts the sensitivity threshold for matching service signatures in the nmap database","Controls how many ports are scanned for version information in a single scan session","Controls how aggressively nmap probes services with intensity 0 being lightest and 9 sending all probes trading speed for accuracy in service identification","Sets the number of simultaneous version detection connections to improve scan throughput","C","--version-intensity 0-9: controls depth of version detection probing. 0: only most likely probes (fastest, misses some), 5 (default): balanced, 9: all probes (slowest, most accurate). High intensity: more probes sent to service, more likely to correctly identify obscure services or unusual configurations. --version-light = intensity 2, --version-all = intensity 9. Balance: higher intensity generates more traffic and is more detectable by IDS."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What is 'NFS enumeration' and what security issues does it expose?","Querying NFS exports to discover shared directories and determining whether they are accessible with weak permissions such as allowing access from any host or with root access","Enumerating NFS version compatibility to identify systems running vulnerable NFS implementations","Scanning for NFS servers by looking for RPC portmapper responses on port 111","Checking NFS server authentication methods to determine if Kerberos is required","A","NFS enumeration: showmount -e target (list exports), rpcinfo -p target (list RPC services). Security issues: /etc/exports with * (any host can mount), no_root_squash (remote root acts as local root), sensitive directories shared (home directories, /etc), world-readable exports with sensitive files. Mount and explore: mount -t nfs target:/export /mnt/nfs. Finding: /home NFS share accessible from any IP → read all user home directories → find SSH keys, credentials, sensitive files."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What does 'nmap -p- vs -p 1-1024 vs --top-ports 1000' cover in port ranges?","These options control whether UDP or TCP is scanned with -p- scanning both protocols","The three options control scan depth with -p- performing the deepest inspection of each port","These options set different timeout values for port connection attempts during scanning","nmap -p- scans all 65535 TCP ports while -p 1-1024 scans privileged ports and --top-ports 1000 scans the statistically most common ports based on internet-wide scan data","D","Port range selection matters: -p 1-1024: well-known ports (common but misses everything above 1024). --top-ports 1000: Nmap's list of most commonly open ports based on internet scan statistics (includes high ports like 8080, 8443, 3306, etc.). -p-: all 65535 ports, never miss anything (but takes much longer). Attackers often run services on non-standard ports to avoid detection. Best practice: --top-ports 1000 for speed, -p- for thoroughness. Default nmap scans only 1000 most common ports."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What is 'IPv6 scanning' and what challenges does it present?","Scanning IPv6 networks requires different approaches since the enormous address space makes sequential scanning impractical requiring multicast neighbor discovery and known IPv6 address patterns","IPv6 scanning works identically to IPv4 scanning with nmap automatically handling both protocols","IPv6 scanning tools cannot identify open ports on IPv6 hosts without valid IPv6 routing","IPv6 scanning is unnecessary since most internal corporate networks exclusively use IPv4","A","IPv6 challenges: 128-bit addresses = 2^128 possible addresses per /128 (versus 2^32 for all IPv4). Sequential scanning of even a /64 (standard LAN allocation) is impossible (2^64 addresses). Approaches: multicast (ff02::1 = all nodes, ff02::2 = all routers), known address patterns (low addresses: ::1, ::2, often assigned to infrastructure), DNS lookup for IPv6 addresses (AAAA records), use organization-specific ranges. nmap supports IPv6 with -6 flag. IPv6 often less monitored — attackers tunnel through it."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What is 'MySQL enumeration' and what does it reveal?","Monitoring MySQL query logs to identify poorly-written queries vulnerable to injection","Scanning MySQL servers for known vulnerabilities using Nessus vulnerability definitions","Connecting to MySQL port 3306 to enumerate databases tables user accounts privileges and potentially extract data if accessible with default or discovered credentials","Analyzing MySQL configuration files to identify security misconfigurations remotely","C","MySQL enumeration: nmap --script mysql-info,mysql-databases,mysql-users target. Connect: mysql -h target -u root (test for no password), mysql -h target -u root -p (try common passwords). Reveal: database names, table names, user accounts and their host restrictions, file read/write privileges (LOAD DATA INFILE/SELECT INTO OUTFILE). Finding: root with no password → dump all databases. MySQL 3306 exposed to internet → brute force target. Metasploit: auxiliary/scanner/mysql/mysql_login."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What is 'telnet fingerprinting' and how is it useful?","Connecting to Telnet port 23 to read the banner which often contains device type operating system version and sometimes hostname revealing legacy device information","Fingerprinting network devices by analyzing Telnet protocol negotiation timing differences","Using Telnet escape sequences to extract configuration data from managed network devices","Using Telnet to test encrypted services to determine if they support cleartext fallback","A","Telnet banner grabbing (port 23): legacy protocol, no encryption. Banner immediately reveals: router/switch manufacturer (Cisco, Juniper), OS version (IOS 12.4, JunOS), hostname (configured device name), login prompt format. Many IoT devices, industrial equipment, and legacy network devices still use Telnet. Credentials often default (admin/admin, cisco/cisco). Connecting gives immediate intelligence about device. Telnet also useful for testing other services: 'telnet host 25' to test SMTP."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What is 'LDAP anonymous bind' and what does it expose?","An LDAP configuration that binds the anonymous account to administrative privileges","An LDAP attack where anonymous credentials are used to brute force account passwords","When LDAP servers allow anonymous (unauthenticated) connections they can expose the full directory structure including user accounts groups email addresses and organizational hierarchy","A protocol vulnerability where LDAP traffic is transmitted without encryption between client and server","C","LDAP anonymous bind: ldapsearch -x -H ldap://target -b 'dc=domain,dc=com' (no credentials). If anonymous access allowed: enumerate all users (cn, sAMAccountName, mail, userPrincipalName), groups, computers, OUs. Reveals: complete org structure, all email addresses (for phishing), group memberships, password policy (lockout threshold for brute force planning). Historically common; modern AD defaults require authentication. Test: attempt ldapsearch without -D/-w. Null session is the Windows equivalent."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What does 'nmap --script smb-vuln-ms17-010' detect?","All SQL injection vulnerabilities in the SMB protocol implementation","Whether SMB signing is enabled on Windows servers to prevent relay attacks","The EternalBlue vulnerability in Windows SMB that was used by WannaCry and NotPetya ransomware to achieve remote code execution without authentication","The SMB dialect version negotiated between client and server for protocol compatibility","C","MS17-010 (EternalBlue): SMB vulnerability in Microsoft SMBv1. Exploits a buffer overflow in the SMBv1 transaction handling. Allows unauthenticated RCE with SYSTEM privileges. Used by: WannaCry ransomware (2017 — 200,000+ systems), NotPetya (2017 — $10B+ damage), NSA's EternalBlue exploit leaked by Shadow Brokers. nmap script: smb-vuln-ms17-010 sends probe, checks response. Still found on unpatched systems. Patch: MS17-010 (March 2017). Disable SMBv1."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What is 'Metasploit smb_ms17_010 auxiliary module' and what does it confirm?","A Metasploit exploit module that automatically compromises systems vulnerable to MS17-010","A module that scans for systems with SMB enabled and tests default credential combinations","A Metasploit scanner module that confirms whether a target system is vulnerable to EternalBlue by sending probe packets and analyzing responses without exploiting the vulnerability","A vulnerability assessment module that checks SMB configuration for all known CVEs","C","auxiliary/scanner/smb/smb_ms17_010: run use auxiliary/scanner/smb/smb_ms17_010, set RHOSTS range, run. Returns: vulnerable (the target is likely VULNERABLE to MS17-010), not vulnerable, or target does not appear vulnerable. Different from exploit module (exploit/windows/smb/ms17_010_eternalblue). Auxiliary confirms vulnerability without exploiting. Good practice: scan to identify targets, then exploit only authorized systems. Output shows architecture (x64/x86) for payload selection."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What is 'web application fingerprinting using HTTP methods'?","Testing which HTTP methods a web server accepts such as PUT DELETE TRACE and OPTIONS revealing misconfigurations that could allow file upload arbitrary file deletion or cross-site tracing attacks","Using HTTP GET and POST to fingerprint web application frameworks through response timing","Analyzing HTTP version support to determine web server software and configuration","Testing HTTP authentication methods to identify the authentication scheme in use","A","HTTP method testing: OPTIONS method reveals allowed methods. PUT method enabled → may allow file upload → webshell. DELETE method enabled → delete application files. TRACE method enabled → Cross-Site Tracing (XST) attack (retrieve session cookies via reflected XSS + TRACE). WebDAV methods (PROPFIND, MKCOL, MOVE) reveal collaborative editing enabled. Test: curl -X OPTIONS http://target/ -v, nmap --script http-methods. Secure configuration: only allow GET, POST, HEAD."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What is 'CGI scanning' and what vulnerabilities does it look for?","Analyzing content generation index files to discover web server directory structures","Testing code generation interfaces in web application development frameworks","Testing Common Gateway Interface scripts on web servers for vulnerabilities like Shellshock command injection path traversal and exposed sensitive scripts","Scanning for certificate generation interface exposures on public key infrastructure servers","C","CGI scanning: Common Gateway Interface scripts (/cgi-bin/). Historical vulnerabilities: Shellshock (bash CVE-2014-6271 — via User-Agent, Referer in CGI environments), PHF (path traversal), printenv (information disclosure), test-cgi (directory listing), files with extensions .cgi, .pl, .sh. Tools: Nikto (checks for dangerous CGI files), dirb with CGI wordlists. Many web servers still have default CGI scripts installed and accessible. Shellshock: User-Agent: () { :; }; /bin/bash -c 'command'."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What is 'OS detection using TCP ISN sampling'?","Using ICMP timestamp requests to determine system uptime which correlates to OS version","Analyzing the Initial Sequence Number generation patterns in TCP connections which different operating systems generate using different algorithms providing a fingerprint for OS identification","Capturing the initial TCP packet to extract the OS type field encoded in the IP header","Sending SYN packets and measuring the ISN distance to calculate network hop count","B","TCP ISN (Initial Sequence Number) generation: different OSes generate ISNs differently. Old Windows: predictable sequential ISN (serious security vulnerability). Modern OSes: random ISN (RFC 6528 mandates). Linux: random increments with time-based component. BSD: different randomization algorithm. nmap OS detection analyzes: ISN generation pattern, IP ID generation (Windows increments globally, Linux per-destination, BSD random), TCP options and ordering, TCP window size. Together: high-confidence OS fingerprint."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What does 'nmap timing template -T4' control and what are the risks?","T4 runs 4 different scan techniques simultaneously for more comprehensive results","T4 (aggressive) sends packets faster with shorter timeouts optimizing for responsive networks but generating more traffic that is easily detected and may miss responses on slower systems","T4 controls the maximum number of parallel port scan threads to 4 for resource management","T4 sets a 4-second timeout for all probe responses before marking a port as filtered","B","nmap timing templates: T0 (paranoid — 5min between probes), T1 (sneaky), T2 (polite), T3 (normal/default), T4 (aggressive — 10ms timeout, fast), T5 (insane — 5ms, may miss responses on WAN). T4 appropriate for: fast LAN environments, authorized assessments where speed matters. Risks: triggers rate-based IDS, may miss responses on high-latency networks. T3 for balanced stealth/speed. T0/T1 for maximum stealth (very slow). Syntax: nmap -T4 target."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What is 'web service enumeration' targeting WSDL and SOAP?","Testing WSDL parsers for XML vulnerabilities that allow server-side code execution","Scanning for web services using SOAP protocol to assess encryption strength","Monitoring WSDL traffic to capture and replay web service authentication tokens","Discovering WSDL (Web Service Description Language) files that document all available web service operations parameters and data types enabling targeted testing of exposed business functions","D","WSDL (Web Services Description Language): XML document describing web service operations, input/output parameters, data types, endpoint URL. Find: /service.asmx?wsdl, /api?wsdl, Google dork 'filetype:wsdl site:target'. Reveals: all available operations (createUser, deleteOrder, processPayment), parameter names and types. Use WSDL to: discover undocumented operations, understand data structures, craft targeted inputs. Tools: SoapUI (professional SOAP testing), wsdler (Burp extension generates requests from WSDL)."
"EC-Council CEH","CEH-v12","700","125","110","15","240","System Hacking and Exploitation","What is 'WMI' (Windows Management Instrumentation) abuse and what are its attack capabilities?","WMI is used to bypass Windows firewall rules by registering management exceptions","WMI provides remote command execution process creation persistent event subscriptions for malware and lateral movement using legitimate Windows management infrastructure that blends with normal activity","WMI abuse involves exploiting WMI provider vulnerabilities to achieve kernel-level privileges","WMI is exploited to read and modify Windows Registry values containing sensitive credentials","B","WMI abuse: (1) Remote execution — Win32_Process.Create() executes commands on remote hosts using DCOM, (2) Persistent subscriptions — __EventFilter + __EventConsumer for persistence (triggers on events: time, process creation, file modification), (3) Data storage — WMI repository stores malware without files, (4) Lateral movement — wmic.exe /node:target process call create 'cmd.exe'. Tools: PowerShell Invoke-WMIMethod, impacket wmiexec.py. Detection: WMI activity logs, suspicious Win32_Process creation events."
"EC-Council CEH","CEH-v12","700","125","110","15","240","System Hacking and Exploitation","What is 'LSASS dump' protection and how do attackers bypass it?","Protected Process Light (PPL) prevents standard processes from accessing LSASS but is bypassed using kernel drivers or vulnerable signed drivers through BYOVD attacks","Credential Guard completely prevents LSASS access making all credential dumping impossible","LSASS dump prevention works by monitoring for procdump.exe execution specifically","LSASS protection prevents all memory access by encrypting credentials before storage","A","LSASS protection layers: PPL (Protected Process Light) — requires PPL level to access LSASS. Bypasses: BYOVD (Bring Your Own Vulnerable Driver — load signed but vulnerable driver that can disable PPL: gdrv.sys, RTCore64.sys), kernel exploits (escalate to kernel, disable PPL), Mimikatz driver (mimidrv.sys — !+ and !processprotect to remove protection), EDR unhooking. Credential Guard: uses VBS (Virtualization Based Security), isolated LSAIso process — much harder to dump. Not 100% protection even with Credential Guard."
"EC-Council CEH","CEH-v12","700","125","110","15","240","System Hacking and Exploitation","What is 'SharpHound' and 'BloodHound' used for in Active Directory attacks?","SharpHound collects Active Directory relationship data and BloodHound visualizes attack paths to domain administrator showing the shortest privilege escalation route through the domain","SharpHound is a password spraying tool and BloodHound analyzes the resulting credential data","SharpHound enumerates network shares and BloodHound maps the data for exfiltration planning","SharpHound monitors Active Directory changes and BloodHound alerts on suspicious modifications","A","BloodHound/SharpHound: attack path analysis for AD. SharpHound (collector): runs on domain-joined system, collects: users, groups, computers, GPOs, ACLs, sessions (who's logged where), trust relationships. BloodHound (graph analysis): Neo4j graph database, visualizes relationships. Built-in queries: 'Shortest Path to Domain Admin', 'All Domain Admins', 'Find Principals with DCSync Rights'. Reveals: 'User john.smith → member of HelpDesk → GenericWrite on Domain Admin account → path to DA'."
"EC-Council CEH","CEH-v12","700","125","110","15","240","System Hacking and Exploitation","What is 'AS-REP Roasting' and what accounts are vulnerable?","Roasting Kerberos authentication servers by sending malformed AS-REQ packets to cause crashes","Requesting AS-REP tickets for accounts that have Kerberos pre-authentication disabled and cracking the encrypted portion offline since no password is required to make the initial request","Extracting AS-REP session keys from memory using privilege escalation after initial access","Brute-forcing Active Directory accounts using repeated AS-REQ authentication attempts","B","AS-REP Roasting: Kerberos pre-authentication normally required — prevents offline attack because client must prove identity before AS-REP is issued. If pre-auth disabled (DONT_REQUIRE_PREAUTH flag): attacker sends AS-REQ for that account without credentials, gets AS-REP encrypted with user's hash. Crack offline: hashcat -m 18200. Find vulnerable accounts: Get-ADUser -Filter {DoesNotRequirePreAuth -eq $true}. impacket GetNPUsers.py. Less common than Kerberoasting but same offline cracking concept."
"EC-Council CEH","CEH-v12","700","125","110","15","240","System Hacking and Exploitation","What is 'token manipulation' using Incognito in Metasploit?","Incognito removes authentication tokens from processes to force reauthentication for security testing","Incognito monitors token creation events to detect privilege escalation attempts by malware","The Incognito module lists available delegation and impersonation tokens in memory and allows injecting them into processes to assume the identity of logged-in users including domain administrators","Incognito generates fake authentication tokens to test if target systems validate token integrity","C","Incognito (Metasploit post module): load incognito in Meterpreter session. Commands: list_tokens -u (shows delegation and impersonation tokens available in system memory), impersonate_token 'DOMAIN\Administrator' (inject that token into current process). Delegation tokens: more powerful (can authenticate to network services), Impersonation tokens: local only. Requires: local admin or SYSTEM access to manipulate tokens. Alternative: Mimikatz token::elevate, Cobalt Strike steal_token."
"EC-Council CEH","CEH-v12","700","125","110","15","240","System Hacking and Exploitation","What is 'PowerShell execution policy' and how is it bypassed?","Execution policy controls which scripts can run but is not a security boundary and can be bypassed by passing the policy flag setting it to bypass using encoded commands or piping scripts through stdin","Execution policy is enforced by the Windows kernel and prevents all unauthorized PowerShell use","Execution policy logs all bypass attempts to the security event log for investigation","Execution policy requires digital certificates for all scripts making bypass impossible without a certificate","A","PowerShell execution policy: Restricted (no scripts), RemoteSigned (local unsigned OK, remote needs signing), AllSigned (all scripts signed), Bypass (no restrictions), Unrestricted. NOT a security control — documented bypasses: powershell.exe -ExecutionPolicy Bypass -File script.ps1, powershell.exe -ep bypass, Set-ExecutionPolicy Bypass -Scope Process, Get-Content script.ps1 | PowerShell.exe -noprofile -, [System.Runtime.InteropServices.RuntimeEnvironment]::GetRuntimeDirectory(). Microsoft documentation explicitly states execution policy is not a security boundary."
"EC-Council CEH","CEH-v12","700","125","110","15","240","System Hacking and Exploitation","What is 'AMSI bypass' and why is it needed for PowerShell attacks?","Antimalware Scan Interface hooks PowerShell to scan all script content before execution so attackers must patch AMSI in memory to prevent detection of malicious PowerShell payloads","AMSI bypass exploits vulnerabilities in the AMSI service to disable endpoint protection globally","AMSI bypass modifies the Windows registry to disable script scanning for the current user","AMSI bypass techniques use timing attacks to submit scripts during AMSI initialization gaps","A","AMSI (Antimalware Scan Interface): Windows 10+ API that allows AV/EDR to scan script content (PowerShell, JScript, VBScript, .NET) before execution. Without bypass: Mimikatz, Empire, etc. detected immediately. Bypass techniques: amsiInitFailed trick (set amsiInitFailed=True → AMSI skips initialization), patching AmsiScanBuffer in memory (change return value to AMSI_RESULT_CLEAN), obfuscation (Invoke-Obfuscation, string manipulation to avoid AMSI signatures), custom encoder. Detection: EDR hooks AMSI bypass attempts."
"EC-Council CEH","CEH-v12","700","125","110","15","240","System Hacking and Exploitation","What is the 'printer spooler vulnerability' (PrintNightmare) and what is its significance?","A buffer overflow in the spooler service that enables denial of service against print servers","A vulnerability in network printing that allows attackers to intercept print jobs containing sensitive documents","CVE-2021-1675/CVE-2021-34527 allows low-privileged users to execute code as SYSTEM by exploiting the Windows Print Spooler service's DLL loading mechanism or by adding printer drivers with malicious payloads","A privilege escalation vulnerability that grants temporary elevated access to printing subsystem only","C","PrintNightmare (2021): Two related vulnerabilities in Windows Print Spooler: (1) CVE-2021-1675: Local privilege escalation via Point and Print. (2) CVE-2021-34527: Remote code execution via SpoolSample (also local). Low-privileged user installs malicious printer driver with DLL that executes as SYSTEM. Weaponized quickly: publicly released PoC. Widespread impact: Spooler enabled by default on all Windows including DCs. Mitigation: disable Spooler on non-printing servers (especially DCs), restrict Point and Print with NoWarningNoElevationOnInstall=0."
"EC-Council CEH","CEH-v12","700","125","110","15","240","System Hacking and Exploitation","What is 'Active Directory Certificate Services' (ADCS) attack and what is ESC1?","ESC1 allows any domain user to request a certificate with a Subject Alternative Name for any other user including domain administrators enabling immediate privilege escalation through certificate authentication","ESC1 is an attack on the ADCS web enrollment interface using cross-site request forgery","ESC1 extracts certificate private keys from the Certificate Authority database remotely","ESC1 exploits default certificate template configurations to issue certificates valid for 10 years","A","ADCS attacks (Will Schroeder & Lee Christofis, Certified Pre-Owned research): ESC1 — certificate template allows requestor to specify SAN (Subject Alternative Name) + Client Authentication EKU + Enrollee Supplies Subject. Any domain user can request cert for Administrator → authenticate as Administrator. ESC2-ESC8: various other misconfiguration classes. Tools: Certify (enumerate vulnerable templates), Rubeus (request/use certs). Certifried (CVE-2022-26923): machine account certificate abuse. Significant: certificates not invalidated by password change."
"EC-Council CEH","CEH-v12","700","125","110","15","240","System Hacking and Exploitation","What is 'credential access via Group Policy Preferences' (GPP)?","Accessing credential storage in Group Policy Objects by exploiting SYSVOL ACL misconfigurations","Exploiting Group Policy to deploy credential harvesting scripts to domain-joined workstations","Group Policy Preferences stored cpassword fields with AES-256 encryption but Microsoft published the decryption key making all GPP passwords trivially decryptable by any domain user who can read SYSVOL","Using Group Policy to extract credentials from Windows Credential Manager on managed machines","C","GPP cPassword (MS14-025): admins set local admin passwords via GPP — passwords AES-256 encrypted in SYSVOL. Microsoft published the AES key in documentation. Any domain user can read SYSVOL → decrypt cpassword instantly. Tools: Get-GPPPassword.ps1, Metasploit (post/windows/gather/credentials/gpp). Found in: Groups.xml, Services.xml, Scheduledtasks.xml in SYSVOL. MS14-025 patch removes ability to set new GPP passwords but doesn't remove existing ones. Still found in environments configured pre-2014."
