"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is early stopping in model training?","Automatically stopping a training job when it exceeds a cost budget limit","Halting training when validation loss stops improving to prevent overfitting rather than training for a fixed number of epochs","Stopping training immediately when training loss reaches zero","A technique for ending training when GPU memory is exhausted during a run","B","Early stopping monitors validation loss and stops training if it hasn't improved for N epochs — saving compute and returning the checkpoint with the best generalization."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is a random forest?","An algorithm that randomly selects and removes irrelevant input features","A large unlabeled dataset of diverse text scraped from random internet sources","A collection of neural networks trained simultaneously on randomly sampled data","An ensemble of decision trees each trained on a random data subset and feature subset whose predictions are aggregated by majority vote or averaging","D","Random forests reduce variance vs single trees through bagging and feature randomization. Decorrelated trees combine to produce robust predictions that generalize well."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is gradient boosting?","Training models simultaneously by boosting the gradient signal across GPUs","A technique that boosts learning rate automatically when gradients are small","A method for combining gradients from multiple loss functions during training","An ensemble method that builds trees sequentially where each new tree corrects the residual errors of the current ensemble","D","Gradient boosting (XGBoost, LightGBM, CatBoost) is the dominant algorithm for tabular data — additive model building, each tree fitted to negative gradients of the current ensemble's loss."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is the purpose of batch normalization?","A technique for normalizing gradient magnitudes to prevent exploding gradients","Normalizing training data to a standard scale before feeding it to the model","Normalizing layer activations to have zero mean and unit variance during training to stabilize learning and allow higher learning rates","Balancing the number of examples across classes in each training batch","C","BatchNorm reduces internal covariate shift, accelerates training, allows higher LR, and acts as mild regularization. Applied between layers in most modern deep architectures."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is the purpose of dropout?","A sampling strategy for reducing inference cost by skipping some network layers","Randomly deactivating neurons during each training pass to prevent co-adaptation and reduce overfitting in neural networks","Dropping training examples that are outliers to prevent them from distorting learning","Removing low-importance neurons permanently to compress the model after training","B","Dropout (p=0.2-0.5) forces the network to learn redundant distributed representations. Each training pass sees a different random sub-network, effectively training an ensemble."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is the softmax activation function used for?","Squashing regression output values to a bounded range between zero and one","Normalizing attention scores in Transformer models to compute attention weights","A smooth approximation to ReLU used in hidden layers for stable gradients","Converting raw output scores from the final layer into a probability distribution that sums to one for multi-class classification","D","Softmax(z_i) = exp(z_i) / Σexp(z_j). Applied to the output layer of classifiers, it ensures all class probabilities are positive and sum to one — paired with cross-entropy loss."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is the difference between parametric and non-parametric ML models?","Non-parametric models always outperform parametric ones given enough training data","Parametric models require labeled data while non-parametric models use unlabeled data","Parametric models have a fixed number of parameters regardless of data size; non-parametric models grow with the training data","Parametric models can only solve regression tasks while non-parametric solve classification","C","Linear regression and neural networks are parametric — fixed weight count. KNN and kernel SVM are non-parametric — complexity grows with data. Trade-off: flexibility vs scalability."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is data drift versus concept drift?","Data drift is monitored by CloudWatch while concept drift requires custom tooling","Data drift affects structured data while concept drift affects unstructured text data","Data drift is a shift in the input feature distribution; concept drift is a change in the relationship between features and the target variable","They describe the same phenomenon using different terminology in different frameworks","C","Data drift: inputs change (seasonal patterns, new user demographics). Concept drift: what inputs mean for the target changes (fraud patterns evolve). Both degrade model performance."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is semi-supervised learning?","Training that uses supervised pre-training followed by unsupervised fine-tuning","A training approach using a small amount of labeled data combined with a large amount of unlabeled data leveraging both for better model performance","Learning where a human expert partially labels each training example","A hybrid approach combining supervised learning with reinforcement learning","B","Semi-supervised learning is valuable when labeling is expensive — use abundant unlabeled data to learn structure and scarce labeled data to calibrate predictions."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is a ROC curve?","A visualization of how model performance changes as training data size increases","A plot of true positive rate versus false positive rate at every classification threshold used to evaluate binary classifier performance across all operating points","A plot of training loss versus validation loss used to diagnose overfitting","A curve comparing model accuracy before and after applying regularization","B","ROC curves show the tradeoff between sensitivity and specificity at every threshold. AUC summarizes the curve — 1.0 is perfect separation, 0.5 is random guessing."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is class imbalance and how is it addressed?","When one class has far more examples than another causing models to be biased toward the majority class addressed through oversampling undersampling or class weights","A problem where model predictions are imbalanced across different deployment regions","An error that occurs when the number of input features exceeds the number of training examples","When train and test sets have different proportions of classes causing evaluation bias","A","Imbalanced classes (1000:1 fraud vs. legit) cause models to always predict majority. Fixes: SMOTE oversampling, random undersampling, class weights in loss function, or threshold adjustment."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is the difference between in-context learning and fine-tuning?","In-context learning provides examples within the prompt without updating model weights while fine-tuning actually trains the model updating its parameters","Fine-tuning uses examples in the context window while in-context uses a separate dataset","They are equivalent approaches with in-context learning being the more modern option","In-context learning is slower and more expensive than fine-tuning for equivalent results","A","In-context (few-shot): no training cost, temporary, limited by context size. Fine-tuning: one-time training cost, permanent improvement, generalizes across all subsequent calls."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is beam search in text generation?","A data preprocessing method for organizing text into parallel processing streams","A sampling strategy selecting outputs by semantic similarity to the prompt","A decoding strategy that maintains multiple candidate sequences in parallel and selects the highest overall probability complete sequence at the end","A technique for searching through model weights to find the global minimum loss","C","Beam search (beam width B) keeps B best partial sequences at each step — more thorough than greedy but can produce generic or repetitive outputs. Sampling often preferred for LLMs."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is constitutional AI and why does it matter?","An alignment technique where the model evaluates and revises its own outputs against a set of principles to reduce harm without requiring human feedback on every example","A model architecture that enforces output rules using a hardcoded compliance layer","A framework ensuring AI systems comply with the constitutional law of each country","A technique that only allows AI to generate content that follows established rules","A","Constitutional AI (Anthropic's technique) uses a written constitution of principles — the model critiques and revises its own drafts, reducing harmful outputs more efficiently than RLHF alone."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is the difference between Amazon Bedrock and Amazon SageMaker?","Bedrock is for image generation only while SageMaker handles text generation","SageMaker is always cheaper than Bedrock for all generative AI use cases","Bedrock requires deep ML expertise while SageMaker is designed for business users","Bedrock provides API access to pre-built foundation models without ML expertise; SageMaker is a full ML platform for building training and deploying custom models","D","Bedrock: consume foundation models via API, pay per token, no infrastructure. SageMaker: full control for teams that need to train, fine-tune, or deploy custom models."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is Amazon Bedrock Guardrails' topic filter?","A configurable filter that blocks model inputs and outputs related to specified prohibited topics such as competitor mentions or out-of-scope subject matter","A network firewall rule that filters traffic to Bedrock API endpoints by topic","A content classification tag applied to Bedrock responses for downstream routing","An IAM policy that restricts which foundation model topics users can query","A","Topic filters let you define subjects the AI should not engage with — 'Do not discuss competitor products' or 'Do not provide financial advice' — applied consistently to all models in Bedrock."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is Amazon Bedrock Guardrails' PII redaction?","A KMS encryption feature that encrypts PII in Bedrock API requests end-to-end","An IAM policy preventing users from sending PII-containing prompts to Bedrock models","A feature that automatically detects and masks or removes personally identifiable information from model inputs and outputs before they are processed or returned","A compliance certification confirming Bedrock models do not store PII from requests","C","PII redaction in Guardrails identifies entities like names, SSNs, email addresses, and phone numbers — masking them in inputs before reaching the model and in outputs before reaching users."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is output length control in LLMs?","Using max_tokens parameters stop sequences and prompt instructions to manage response length for cost control consistency and user experience","A billing control that automatically stops generation when a token budget is exhausted","An automatic feature that determines optimal response length for each query type","A model architecture feature that physically limits how many tokens can be generated","A","max_tokens sets a hard ceiling on generation length. Stop sequences end generation on specific tokens. Prompt instructions ('respond in two sentences') guide model behavior but are not guaranteed."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is the Bedrock Converse API?","A real-time conversation compliance recording API for regulatory requirements","A natural language interface for configuring Bedrock settings conversationally","A unified conversational API that standardizes multi-turn message format across different foundation models enabling model switching without changing application code","An API for running automated conversations between two foundation models","C","Converse API abstracts model-specific message formats — the same application code works for Claude, Titan, Llama, Mistral, and more. Switch models by changing one parameter."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is Amazon SageMaker JumpStart's role in generative AI?","A portal for purchasing commercial foundation model licenses from AWS partners","A quick-start wizard for non-developers to build generative AI apps without code","Providing one-click deployment of open-source foundation models like Llama and Falcon to SageMaker endpoints without requiring ML infrastructure expertise","A feature that jumpstarts fine-tuning by pre-loading training data into SageMaker","C","JumpStart hosts open-source models (Llama 3, Falcon, Mistral, Stable Diffusion) with one-click deploy. You get a SageMaker endpoint you control — different from Bedrock's managed API."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is the purpose of a reranker in a RAG pipeline?","Reordering the sentences in an LLM response for improved logical flow","A component that re-ranks foundation models by performance after evaluation","Re-scoring initially retrieved document chunks by true relevance to the query to improve context quality before passing it to the LLM","A query preprocessor that rewrites user questions to improve retrieval accuracy","C","Vector retrieval is approximate — a cross-encoder reranker scores each retrieved chunk against the query directly, filtering irrelevant chunks before expensive LLM generation."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is hybrid search in RAG systems?","Combining sparse keyword search with dense vector search to capture exact term matches and semantic similarity for more robust document retrieval","Searching across multiple vector databases simultaneously and merging all results","Using two different embedding models and averaging their similarity scores","A retrieval approach that queries structured databases and unstructured documents","A","Pure semantic retrieval misses exact technical terms like product codes or proper names. Hybrid (BM25 + vector, merged via reciprocal rank fusion) captures both types of relevance."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is model collapse?","The gradual degradation of model weights due to hardware failures over time","A deployment failure where a model stops responding after receiving conflicting inputs","A theoretical phenomenon where models trained on AI-generated data progressively lose output diversity and quality as synthetic content displaces real data","A training failure where all model weights converge to zero during optimization","C","As AI-generated content proliferates online, future models risk training on synthetic outputs — potentially amplifying errors and narrowing the diversity of knowledge represented."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is prompt caching and what benefit does it provide?","A CDN technique for caching model outputs at edge locations near users","Storing pre-computed attention key-value states for repeated prompt prefixes to avoid reprocessing them on every request reducing latency and cost","Saving generated responses so identical prompts return the cached full output","Storing system prompts in S3 for faster retrieval by application servers","B","Prompt caching (supported in Bedrock) saves the KV cache for static prefixes like long system prompts or large documents — up to 90% cost reduction for applications with repeated context."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is speculative decoding?","A parallel approach that generates responses for multiple prompts simultaneously","A technique where a fast draft model generates candidate tokens that a large model verifies in parallel to speed up autoregressive generation significantly","Generating multiple speculative responses and selecting the most probable one","A decoding method that predicts future tokens before the current position is finished","B","Speculative decoding uses a small fast model to draft N tokens; the large model verifies all N in one forward pass. Provides 2-3x throughput improvement for large model inference."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is Amazon Titan Embeddings used for?","A SageMaker feature that creates embeddings for fine-tuning custom models","Creating image embeddings for visual similarity search in e-commerce applications","Generating model performance embedding summaries for evaluation dashboards","Generating dense vector representations of text for use in semantic search and RAG pipelines within Amazon Bedrock applications","D","Titan Embeddings converts text to 1536-dimensional vectors. Used natively in Bedrock Knowledge Bases for RAG and available directly for custom semantic search and clustering applications."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is SageMaker Model Registry used for in MLOps?","A compliance registry documenting AI models used in regulated industries","Centrally versioning trained models with metadata approval workflows and deployment tracking so only approved models reach production","A container image repository storing serving containers for ML model deployment","A marketplace for sharing pre-trained models with other AWS accounts and teams","B","Model Registry stores artifacts, tracks every version with training metrics and metadata, enforces approval gates (pending → approved → deployed), and integrates with CD pipelines."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is the use of AI in contact centers?","Providing agents with real-time answer suggestions transcribing calls routing inquiries by intent and analyzing sentiment across all interactions at scale","Monitoring agent performance by analyzing their typing speed and mouse clicks","Using AI exclusively to generate post-call summary reports for compliance","Replacing all human contact center agents with fully autonomous AI permanently","A","AI in contact centers: Amazon Connect + Q in Connect suggests answers in real time, Transcribe captures calls, Comprehend analyzes sentiment, and Contact Lens provides quality metrics."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is Amazon Transcribe Call Analytics?","A service that automatically transcribes customer calls and extracts insights like sentiment talk time interruptions and key phrases for contact center analytics","A service for converting written call scripts into synthesized speech for agents","A training data tool for generating synthetic call recordings for ML training","A billing analytics service for tracking costs of Amazon Transcribe usage","A","Transcribe Call Analytics specializes in two-channel call recording — speaker labels, sentiment per turn, silence detection, and category-based classification for compliance and coaching."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is the use of LLMs for legal document analysis?","Autonomously approving or rejecting contracts without any attorney involvement","Extracting key clauses summarizing contracts identifying risks and answering questions about legal documents at scale to reduce attorney review time","A compliance service that automatically certifies contracts as legally valid","Generating complete legally binding contracts from scratch using AI alone","B","LLMs accelerate legal work — extracting defined terms, obligations, and risk clauses; flagging deviations from standard templates; summarizing lengthy agreements for faster review."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is AI for medical imaging?","Replacing radiologists entirely with AI for all diagnostic imaging decisions","Using AI to automatically schedule and prioritize imaging appointments","Using deep learning models to detect abnormalities in radiology images like X-rays CT scans and MRIs augmenting radiologist review","Generating synthetic medical images for patient-facing health education materials","C","Medical imaging AI (Amazon Rekognition Custom Labels, SageMaker) detects tumors, measures lesions, and flags urgent findings — designed to augment, not replace, clinical expertise."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is AI for document processing and intelligent document processing (IDP)?","Combining OCR machine learning and NLP to extract classify and validate information from high-volume document workflows like invoices forms and contracts","A physical document scanning service that digitizes paper files using cameras","A generative AI service that creates new documents from templates automatically","A compliance service that ensures documents meet formatting and content standards","A","IDP pipelines (Textract + Comprehend + Lambda) extract structured data from unstructured documents — eliminating manual data entry for invoices, applications, and contracts at scale."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is Amazon Polly used for in applications?","Converting written text into natural-sounding synthesized speech for accessibility tools e-learning content and voice-enabled applications","Polling users with surveys and collecting feedback using voice interfaces","Monitoring and polling AWS AI services for status and performance metrics","A managed service for transcribing spoken conversations into written text","A","Polly synthesizes speech in 60+ voices across 30+ languages with neural TTS quality. SSML gives fine-grained control over pronunciation, rate, pitch, and pauses."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is the challenge of evaluating generative AI output quality?","Quality is irrelevant for generative AI since LLMs always produce correct outputs","Generative AI output quality can be evaluated with the same metrics as classifiers","Generative AI quality is subjective task-specific and context-dependent making automated evaluation difficult and requiring human judgment or LLM-as-judge approaches","Evaluation is simple because generative AI produces deterministic reproducible outputs","C","BLEU and ROUGE measure n-gram overlap but miss semantic quality. Human evaluation is gold standard but expensive. LLM-as-judge uses another model to score outputs — scalable but imperfect."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is Amazon SageMaker Inference Recommender?","A tool that benchmarks a model across multiple instance types and recommends the optimal configuration balancing latency throughput and cost for your requirements","An AI recommendation service built into SageMaker for product recommendations","A tool that recommends optimal training hyperparameters based on dataset size","A service that recommends which SageMaker foundation model to use for a task","A","Inference Recommender runs automated load tests on candidate instance types and returns benchmarks — helping you choose between ml.m5.xlarge, ml.g4dn.xlarge, etc. for your latency and cost target."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is SageMaker multi-model endpoint?","An endpoint that calls multiple models in parallel and aggregates their responses","A distributed endpoint using multiple instances to serve one very large model","A single endpoint hosting many models that dynamically loads the requested model reducing infrastructure cost compared to one endpoint per model","A feature for A/B testing two model versions simultaneously on one endpoint","C","Multi-model endpoints (MME) are ideal for many similar models — hundreds of per-customer fine-tuned variants sharing one endpoint bill. Models load/unload based on traffic patterns."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is AI for personalized marketing?","Replacing human marketing teams with fully autonomous AI-driven campaigns","Using AI exclusively to analyze past campaign performance without generating content","A system where AI autonomously manages and optimizes all advertising budgets","Generating personalized email copy product descriptions and ad variations at scale while adapting tone and content to individual customer segments","D","Generative AI in marketing: personalized subject lines, product description variations per segment, localized ad copy, and A/B test variants — generated at scale that humans cannot match manually."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is Amazon Lex used for?","Building voice and text conversational interfaces and chatbots with specific intents and slot filling for structured dialog flows","A general-purpose LLM for open-ended conversational AI applications","A managed translation service for building multilingual customer interfaces","A service for analyzing the intent and sentiment of customer service emails","A","Lex excels at structured conversations with defined intents (book_flight, check_balance) and entities (date, city). Use Lex for guided workflows; use Bedrock LLMs for open-ended conversations."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is the role of Amazon Rekognition in compliance use cases?","Recognizing compliance-related documents and extracting regulatory information","Certifying that images used in applications comply with copyright regulations","A compliance auditing service that verifies AI model outputs meet safety standards","Detecting content moderation violations by identifying explicit graphic or unsafe content in user-generated images and video at scale","D","Rekognition Content Moderation labels images and video frames with unsafe content categories (explicit, suggestive, violence) — enabling automated pre-publication review of UGC at scale."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is AI for accessibility?","Using AI to automatically remediate accessibility issues in web applications","Designing AI user interfaces that meet WCAG accessibility compliance standards","Using AI capabilities like image description speech-to-text real-time captioning and language translation to make technology usable by people with disabilities","A program providing discounted AI services to non-profit disability organizations","C","AI for accessibility: Polly for screen reading, Transcribe for live captions, Rekognition for image alt-text generation, Translate for multilingual access — expanding technology reach."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is the use of Amazon Bedrock in building enterprise chatbots?","Deploying a pre-built chatbot template from Bedrock without any configuration","Enterprise chatbots on Bedrock require fine-tuning every model used before deployment","Combining Bedrock foundation models with Knowledge Bases for domain grounding Guardrails for safety and Agents for action execution to create capable enterprise assistants","Bedrock provides chatbots only for AWS technical support use cases","C","Enterprise chatbots: Bedrock LLM for language understanding + Knowledge Bases for company-specific facts + Guardrails for content safety + Agents for taking actions = complete solution."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is representational harm in AI?","Financial harm resulting from incorrect AI predictions in business applications","Harm to a company's reputation when its AI system fails publicly","When AI systems reinforce harmful stereotypes or produce biased depictions of groups in generated content causing psychological and social harm","Physical harm caused by malfunctioning autonomous AI hardware systems","C","Representational harm: image generators associating 'CEO' with men and 'nurse' with women, LLMs producing ethnic stereotypes, facial recognition misidentifying people of color more often."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is allocative harm in AI?","When AI systems unfairly deny resources opportunities or services to certain groups such as wrongly rejecting loan applications or filtering out job candidates","Harm from training data being unevenly distributed across model architecture layers","Computational harm caused by inefficient AI algorithms wasting cloud resources","Financial losses from AI systems that misallocate marketing or advertising budgets","A","Allocative harm has serious real-world consequences — biased hiring AI screens out qualified minority candidates; biased lending AI perpetuates historical redlining patterns."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is a feedback loop in AI bias?","When user negative feedback causes a model to degrade in performance over time","When biased model outputs influence future training data creating a self-reinforcing cycle that amplifies the original bias over successive model versions","A circular dependency in model architecture that causes unstable training dynamics","A training loop where model outputs are used as additional training data automatically","B","Predictive policing feedback loops: model flags areas → more police patrol there → more arrests there → data shows more crime there → model flags those areas more. Bias compounds."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is the disparate impact doctrine's relevance to AI?","A principle requiring AI systems to be deployed differently per legal jurisdiction","AI systems with disproportionately adverse effects on protected groups can constitute illegal discrimination even without discriminatory intent","A doctrine requiring AI companies to document any accuracy differences by group","A legal requirement for AI systems to explicitly disclose which groups they impact","B","Disparate impact (Griggs v. Duke Power): neutral-seeming AI criteria that disproportionately screen out protected groups can violate Title VII, ECOA, and Fair Housing Act."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is informed consent in AI training data?","A technical process ensuring training data labels are verified by informed annotators","A security protocol ensuring only authorized engineers can access training datasets","The principle that people whose data is used to train AI should be aware of and consent to that use particularly for personal sensitive or creative content","A requirement that users must accept terms of service before using any AI application","C","Informed consent challenges in AI: web-scraped personal content, medical data used beyond its original purpose, photos used for facial recognition training without subjects' knowledge."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is the principle of non-maleficence in AI?","AI systems should never make any errors in their predictions or recommendations","AI systems should be entirely free of all negative side effects whatsoever","A principle that AI companies should not compete in ways that harm other companies","AI systems should not cause harm to individuals society or the environment and developers should proactively work to prevent harmful applications of their systems","D","Non-maleficence ('do no harm') requires proactive harm assessment — not just avoiding obvious harms but anticipating how systems might be misused or cause unintended consequences."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is counterfactual fairness?","Using counterfactual examples to test model robustness against distribution shift","A fairness definition requiring that a model's prediction for an individual would be unchanged in a counterfactual world where only their protected attribute differed","Generating synthetic counterfactual training data to balance underrepresented groups","A method for explaining predictions by showing what input change would flip the output","B","Counterfactual fairness: if Alice (woman) has the same qualifications as Bob (man), the model should make the same hiring decision for a counterfactual Alice who is identical except for gender."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is the EU AI Act's definition of a high-risk AI system?","Any AI system capable of making decisions that affect more than one person","AI used in critical areas like biometric identification employment access to education credit scoring and law enforcement that requires strict compliance and human oversight","All commercial AI applications deployed to consumers in the European Union","AI systems that use any personal data regardless of the use case or context","B","EU AI Act high-risk categories: biometric identification, critical infrastructure, education, employment, essential services (credit, insurance), law enforcement, migration, administration of justice."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is the right to explanation under automated decision-making?","Every AI prediction must be accompanied by a full technical mathematical explanation","Companies must publish complete source code of AI models used for any decision","Users must receive a copy of all training data that influenced any prediction","Individuals subject to significant automated decisions have the right to meaningful information about the logic involved and the ability to contest the decision","D","GDPR Article 22 and EU AI Act require explainability for significant automated decisions — credit denial, job screening, bail risk scoring. 'The model said so' is not sufficient explanation."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is AI alignment?","Aligning AI model marketing messaging with brand guidelines for consistency","The process of calibrating model confidence scores to match actual accuracy rates","The research field focused on ensuring AI systems pursue goals and exhibit behaviors genuinely consistent with human values even as they become more capable","Ensuring AI training code follows industry software engineering standards","C","Alignment addresses: specification (defining the right objective), robustness (maintaining goals under distribution shift), and oversight (humans remaining in control as AI capability grows)."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is the concern about AI-generated misinformation?","AI models always refuse requests to generate false information with proper prompting","Generative AI can produce convincing false content at scale including deepfakes and fabricated quotes faster than fact-checking can identify and counter it","Commercially deployed AI systems are immune to generating misinformation","AI misinformation is only a concern in social media and not in enterprise contexts","B","AI misinformation: synthetic news articles indistinguishable from real ones, deepfake video of public figures, hallucinated citations in academic work presented with false confidence."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is a deepfake and why is it an AI ethics concern?","An ML technique for generating diverse training examples to reduce dataset bias","AI-generated hyper-realistic synthetic media of real people used to spread misinformation defame individuals or produce non-consensual content","A model compression technique that approximates behavior with fewer parameters","A security testing approach generating realistic attack scenarios for red teams","B","Deepfakes (face-swapped video, voice cloning) enable fraud, reputation damage, non-consensual intimate imagery, and election interference — at a scale and realism previously impossible."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is model governance in practice?","A compliance framework for auditing GPU power consumption in AI data centers","Implementing policies review workflows documentation standards performance monitoring and retirement processes to ensure accountable AI deployment throughout the lifecycle","A democratic voting process deciding which ML models are promoted to production","Legal rules governing intellectual property rights over AI-generated content","B","Model governance in practice: use SageMaker Model Registry for versioning, require approval before production, monitor with Model Monitor, document with Model Cards, and have a retirement plan."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is the principle of human dignity in AI?","A principle that AI should reach human-level performance before being deployed","A design principle requiring AI systems to always maintain a polite respectful tone","A requirement that AI systems always defer to any human preference without question","AI systems should respect the inherent worth of every person and never be used to surveil manipulate dehumanize or treat individuals solely as means to economic ends","D","Human dignity in AI: prohibitions on social scoring that reduce people to numbers, AI that manipulates vulnerable users, and systems that deny individuals their humanity in consequential decisions."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is the accountability gap in AI?","A regulatory gap where AI systems operate in jurisdictions lacking AI-specific laws","A performance gap between AI model accuracy and the accuracy of human experts","Ambiguity about who bears responsibility for AI-caused harms — developer deployer or user — creating situations where no party is held adequately accountable","The gap between AI research capabilities and what can actually be deployed today","C","When an AI model causes harm, the developer says 'the deployer configured it,' the deployer says 'the user misused it,' the user says 'the AI decided.' Clear governance closes this gap."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is stewardship of deployed AI systems?","The ongoing responsibility to monitor update correct and if necessary retire AI systems to ensure they continue behaving appropriately throughout their operational life","A training approach where designated human stewards teach AI models new skills","A compliance role responsible for regulatory submissions for AI systems","A data management practice for curating and maintaining AI training datasets","A","AI stewardship is never finished — models drift, the world changes, misuse patterns emerge. Stewards monitor, retrain when needed, communicate changes to users, and retire systems responsibly."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Guidelines for Responsible AI","What is over-reliance on AI and why is it dangerous?","Deploying AI for tasks where simpler automated rules would be sufficient","Using too many AI services simultaneously which creates operational complexity","Over-reliance refers to consuming more compute tokens than strictly necessary","When users trust AI outputs uncritically without appropriate skepticism amplifying AI errors especially in high-stakes domains where human verification is critical","D","Over-reliance: a radiologist rubber-stamps AI diagnoses, a lawyer cites AI-hallucinated cases. Critical tasks require critical engagement with AI outputs — not passive acceptance."
