"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"ISACA CISA","CISA","700","150","125","25","240","Protection of Information Assets","What is 'network segmentation' and what security benefit does it provide?","Installing firewalls at the network perimeter to prevent external attackers from entering the organization's network","Separating the IT network from the operational technology network to prevent interference","Using different IP address ranges for different departments to improve network management and routing","Dividing the network into separate zones that limit lateral movement of attackers and contain the blast radius of a compromise by preventing free traffic flow between all network segments","D","Network segmentation (zoning): separate the network into segments with controlled traffic between them. Security benefit: contain lateral movement. Without segmentation: a compromised DMZ server can freely communicate with any internal system including the most sensitive. With segmentation: compromise of the DMZ server is contained — it cannot reach the HR or finance servers without traversing additional controls. Perimeter firewalls are one segmentation point but protect only the external boundary. OT/IT separation is one specific application of segmentation. IP addressing is network design/management — segmentation is the security control that constrains traffic."
"ISACA CISA","CISA","700","150","125","25","240","Protection of Information Assets","What is 'data masking' and when is it used?","Removing sensitive data fields from databases when they are no longer needed for business purposes","Replacing sensitive data values with realistic-looking but fictitious substitutes to allow use of data in non-production environments without exposing real sensitive information","Encrypting sensitive data fields in production databases to protect them from unauthorized database access","Hiding data from unauthorized users by applying access controls that prevent them from viewing specific fields","B","Data masking: transform real data into fake-but-realistic data for non-production use. Use cases: development and testing (developers need realistic data to test systems but shouldn't see real customer data), analytics (provide data scientists with representative data without PII), QA testing. Methods: substitution (replace real name with random name), shuffling (rearrange values within the column), scrambling (random character replacement), nulling. Not encryption (encryption is reversible by authorized users; masking in test environments is typically irreversible for the test copy). Not access control (masking changes the data; access control restricts who sees it). Not deletion (masking preserves data structure while changing values)."
"ISACA CISA","CISA","700","150","125","25","240","Protection of Information Assets","What is 'privileged account management' and why does it require special controls?","Managing accounts with elevated system access such as administrators root accounts and service accounts which require enhanced controls because their misuse or compromise enables the greatest organizational harm","Managing executive user accounts that have been granted elevated access due to their organizational seniority","The process of approving requests for standard user account creation across enterprise systems","Managing shared generic accounts used by multiple IT staff to perform common administrative tasks","A","Privileged accounts (admin, root, service accounts) are the highest-value targets: compromise enables: disabling security controls, accessing all data, creating backdoors, covering tracks. Special controls: (1) Minimal accounts (only as many privileged accounts as absolutely needed), (2) MFA required (privileged accounts most targeted for credential attack), (3) Just-in-time privilege (temporary elevation only when needed rather than always-on admin), (4) Session recording (all privileged activity logged and monitored), (5) PAM tools (vault credentials, check them out, check them in), (6) Separate accounts (use standard account for email, admin account only for admin tasks). Not executive accounts (executives usually have standard user access). Not standard provisioning. Shared generic accounts are actually BAD PRACTICE that should be eliminated."
"ISACA CISA","CISA","700","150","125","25","240","Protection of Information Assets","What is 'security architecture' and what does it encompass?","The physical design of secure facilities including data centers and secure workspaces","A structured description of the security capabilities controls and their relationships that collectively protect organizational information assets aligned with business strategy and risk tolerance","The technical specifications for all security products and tools implemented in the IT environment","A document describing the organization's historical security investments and their effectiveness","B","Security architecture is the strategic design of the organization's security capability: (1) Security principles (what guides security decisions — least privilege, defense in depth, secure by default), (2) Security domains (how different protection needs are addressed — identity, network, endpoint, data, application), (3) Security services (what capabilities exist — authentication, authorization, encryption, monitoring), (4) Control relationships (how controls work together), (5) Alignment with business strategy and risk tolerance. Not physical facility design (that's physical security design). Not product specifications (those are technical standards derived from architecture). Not historical documentation (architecture is forward-looking)."
"ISACA CISA","CISA","700","150","125","25","240","Protection of Information Assets","What is 'threat intelligence' and how does it improve security?","Intelligence about the organization's security posture gathered by penetration testers to identify weaknesses","The technical intelligence gathered by automated vulnerability scanners identifying security weaknesses","Historical information about past security incidents within the organization used to improve future controls","Information about current threats including indicators of compromise threat actor tactics and emerging attack methods that enables organizations to proactively defend against threats known to target similar organizations","D","Threat intelligence: external, current information about the threat landscape. Types: Strategic (threat actor motivations, industry targeting trends — informs security strategy), Tactical (TTPs — tactics, techniques, procedures — informs detection capabilities), Operational (specific campaigns or attacks underway), Technical (IOCs — IP addresses, domains, hashes of malware — informs defensive tools). Sources: ISACs (industry sharing), government (CISA, FBI), commercial providers, open source. Benefit: understand what's actually targeting your industry/organization and defend against real threats, not just theoretical ones. Not vulnerability scanning, not historical incident data, not pen testing — these are internal assessment activities."
"ISACA CISA","CISA","700","150","125","25","240","Protection of Information Assets","What is 'security metrics' and what makes them effective?","Compliance scores measuring how well the organization meets each applicable regulatory security requirement","Statistics about past security incidents used to calculate insurance premiums and risk transfer costs","Technical measurements of IT system security configuration settings compared against a standardized baseline","Quantitative measures of security performance and risk levels that are meaningful to their audience actionable when thresholds are exceeded and connected to business outcomes to demonstrate security program value","D","Effective security metrics: (1) Meaningful — the metric actually indicates what it claims (patch compliance % is a meaningful control indicator; number of security policies written is not a security outcome), (2) Actionable — a metric without a threshold and response plan is just data, not useful management information, (3) Business-connected — translate technical metrics into business risk language for non-technical stakeholders, (4) Accurate — garbage data produces meaningless metrics. Configuration measurement is one type of metric. Insurance actuarial data is one application. Compliance scores are one metric category — effective security metrics are broader."
"ISACA CISA","CISA","700","150","125","25","240","Protection of Information Assets","What is 'security operations center' (SOC) and what does it do?","A security department that develops and maintains the organization's information security policies and standards","A team that conducts scheduled security assessments including vulnerability scans and penetration tests","A physical room where all IT operations staff gather during major IT incidents to coordinate response","A dedicated team and facility that continuously monitors the IT environment for security threats detects incidents investigates alerts and coordinates response to security events","D","SOC: continuous security monitoring and response. Functions: (1) 24/7 monitoring of security alerts from SIEM, IDS, endpoint protection, and other sources, (2) Alert triage (is this a real incident or a false positive?), (3) Incident investigation (what happened, how serious is it?), (4) Incident escalation and coordination, (5) Threat hunting (proactively look for threats that didn't trigger alerts). Not policy development (that's information security management). Not the general IT operations war room (though the SOC may be involved during major incidents). Not assessment teams (pen testing and vulnerability scanning are assessment activities, not SOC operations)."
"ISACA CISA","CISA","700","150","125","25","240","Protection of Information Assets","What is 'public key cryptography' and what security problems does it solve?","An encryption method that is publicly available and free to use without license fees or restrictions","An asymmetric encryption system using mathematically linked key pairs where the public key encrypts and the private key decrypts solving the key distribution problem and enabling digital signatures","A symmetric encryption method that uses a single key shared publicly among all authorized users","A government-controlled encryption system where public agencies hold copies of all encryption keys","B","Public key (asymmetric) cryptography: two mathematically related keys — public key (sharable, used to encrypt or verify signatures) and private key (kept secret, used to decrypt or create signatures). Problems it solves: (1) Key distribution (symmetric encryption requires securely sharing the same key — impossible with strangers; public key cryptography: just publish your public key), (2) Digital signatures (prove authenticity and non-repudiation — only the private key holder could have created this signature). Not government-controlled (CAs certify keys but anyone can generate a key pair). Not about license fees. Not symmetric (symmetric uses one shared key)."
"ISACA CISA","CISA","700","150","125","25","240","Protection of Information Assets","What is 'security governance' and what distinguishes it from security management?","Security governance and security management are identical concepts applied at different organizational levels","Security governance focuses on long-term security strategy while security management handles day-to-day security incidents","Security governance is performed by external auditors while security management is the internal security team's responsibility","Security governance is the board and executive responsibility for directing and overseeing information security strategy and risk while security management is the operational responsibility for implementing and maintaining security controls","D","Security governance vs. management follows the general governance-management distinction: Governance (board, executives): set security strategy, define risk appetite, ensure accountability for security outcomes, evaluate security performance. Management (CISO, security team): plan, implement, operate, and monitor security controls within governance direction. Governance asks 'are we doing the right things?' — Management asks 'are we doing things right?' Strategy vs. incidents is a partial truth but incomplete. External/internal is incorrect — governance is an internal board function. They are genuinely distinct in purpose, authority, and organizational level."
"ISACA CISA","CISA","700","150","125","25","240","Protection of Information Assets","What is 'information asset valuation' and why is it performed?","The financial accounting process for recording the book value of IT assets on the organization's balance sheet","A market analysis determining the competitive value of an organization's proprietary information assets","Determining the business value of information assets to appropriately prioritize protection investment and ensure controls are proportionate to what is being protected","An insurance appraisal process determining replacement cost for IT assets covered under cyber insurance","C","Information asset valuation for security: determine how valuable information is so protection is proportionate. Valuation considers: direct financial value (customer records have direct value to sell or exploit), replacement cost (recreating lost data may be costly or impossible), revenue impact (if this data is unavailable, how much revenue is lost?), regulatory/legal value (regulatory fines or legal liability if this data is breached), competitive value (trade secrets and IP). Valuation drives: classification level, control investment, and recovery prioritization. Not financial accounting (balance sheet treatment). Not market analysis (competitive analysis). Not insurance (though valuation informs insurance — insurance is one application of valuation results)."
"ISACA CISA","CISA","700","150","125","25","240","Protection of Information Assets","What is 'identity federation' and what security benefit does it provide?","The synchronization of user profile information across all applications in the organization's portfolio","A backup authentication method used when the primary authentication system is unavailable","The consolidation of all user accounts from multiple systems into a single centralized identity directory","The ability for different organizations or systems to trust and accept identity assertions from each other's identity providers enabling single sign-on across organizational boundaries","D","Identity federation: trust relationships between identity providers (IdPs) enabling cross-domain authentication. Examples: 'Login with Google' (Google as IdP), enterprise SSO across partner organizations (trust each other's authentication), cloud access via corporate AD (corporate IdP federated to cloud services). Standards: SAML 2.0, OpenID Connect, WS-Federation. Security benefit: (1) Users maintain one set of credentials (managed centrally — better lifecycle management), (2) Reduces password proliferation (fewer credentials = smaller attack surface), (3) Centralized deprovisioning (remove access from IdP → all federated services lose access). Not directory consolidation (that's directory services management). Not backup authentication. Not profile synchronization."
"ISACA CISA","CISA","700","150","125","25","240","Protection of Information Assets","What is 'application whitelisting' and what security risk does it mitigate?","A security control that only permits approved applications to execute on systems blocking all unapproved software including malware from running regardless of its source","A software license management control ensuring only licensed applications are installed on company devices","A list of approved web applications that employees are permitted to access from corporate devices","A security configuration specifying which network ports applications are authorized to use for communications","A","Application whitelisting (allowlisting): only approved applications can run — everything not explicitly approved is blocked by default. Risk mitigated: malware execution. Even if malware reaches a system (via phishing, drive-by download), application whitelisting prevents it from executing because it's not on the approved list. This includes: novel malware (zero-days), ransomware, and attacker tools. Strong control but operationally demanding to maintain (every new application needs approval). Not web application access lists (that's URL filtering). Not network port control (that's firewall rules). Not license compliance (that's software asset management)."
"ISACA CISA","CISA","700","150","125","25","240","Protection of Information Assets","What is 'data sovereignty' and what security implications does it have?","The exclusive right of data owners to control how their data is used regardless of where it is stored","The concept that data is subject to the laws and regulations of the country where it is physically stored with security implications for cloud storage compliance and cross-border data transfer restrictions","A security principle asserting that organizations are solely responsible for protecting data they create","A legal doctrine establishing that governments cannot access data stored on private organizational systems","B","Data sovereignty: data is subject to the legal jurisdiction where it physically resides. Security implications: (1) Legal compliance — storing EU citizen data on US servers may violate GDPR unless adequate safeguards exist, (2) Government access — some countries' laws allow government access to data on servers in their territory, (3) Data residency requirements — some regulations require data to stay within specific national boundaries, (4) Cloud risks — data stored in cloud may be replicated globally without the organization's knowledge. Compliance implications for IS auditors: verify that data residency requirements are actually implemented and enforced. Not data owner rights (that's data governance). Not security responsibility (that's accountability). Not government access limitations (the opposite — sovereignty often means governments CAN access local data)."
"ISACA CISA","CISA","700","150","125","25","240","Protection of Information Assets","What is 'security clearance' and when does it apply to IS audit?","Management approval granted to IS auditors allowing them to access systems covered by the audit scope","The authorization provided by the audit committee permitting the internal audit function to conduct an engagement","A certification confirming that an IS auditor has the technical competency to audit specific types of systems","A formal determination that an individual can be trusted with access to classified information with IS audit relevance when auditors need access to systems processing classified government information","D","Security clearance: formal government process (background investigation, adjudication) determining whether an individual can be trusted with national security information. IS audit relevance: auditors examining government systems classified as Secret, Top Secret, etc. must hold appropriate clearances. Private sector: may have proprietary classifications (not government clearances). Audit access authorization is management authorization — different from government security clearance. Technical competency certification is professional credentialing (CISA). Audit committee authorization is engagement governance. Security clearance has a specific narrow meaning in the context of classified government information."
"ISACA CISA","CISA","700","150","125","25","240","Protection of Information Assets","What is the MOST effective way to reduce insider threat risk?","Implementing strict network monitoring to record all employee internet activity for security review","Combining preventive controls like least privilege access with detective controls like user behavior analytics and a strong security culture that encourages reporting of suspicious activity","Conducting comprehensive background checks on all employees before they are permitted to access sensitive systems","Requiring employees to sign confidentiality agreements acknowledging their responsibility to protect sensitive information","B","Insider threat requires a multi-layered approach because insiders have legitimate access: (1) Preventive — least privilege (limit what they CAN access), SoD (no one controls end-to-end), need-to-know data access, (2) Detective — UBA/UEBA (baseline normal behavior, detect anomalies), DLP (detect unusual data movement), access reviews (catch privilege accumulation), (3) Cultural — security awareness, anonymous reporting channels, positive security culture. Background checks are a pre-employment control (useful but can't predict future behavior). Network monitoring is one detective tool — alone insufficient. Confidentiality agreements create legal obligation but don't prevent malicious acts."
"ISACA CISA","CISA","700","150","125","25","240","Protection of Information Assets","What is 'security architecture review' in system development?","A post-implementation security test confirming the deployed system meets the security requirements","An independent assessment of a proposed system's security design to identify architectural weaknesses before implementation when they are most economical to correct","A review of the system's technical specifications to confirm compliance with industry security certifications","A management review of the project's security budget to ensure adequate resources are allocated","B","Security architecture review: conducted during DESIGN phase (before development begins). Purpose: identify design-level security weaknesses — trust assumptions, authentication model, data protection approach, network connections, access control design — BEFORE they are built. Much cheaper to fix than post-implementation. Independent reviewers (not the design team): bring fresh perspective, catch assumptions the designers made. Output: identified security design issues with recommendations. Not compliance certification (different assessment). Not post-implementation testing (that's security testing of built system). Not budget review (resource planning)."
"ISACA CISA","CISA","700","150","125","25","240","Protection of Information Assets","What is 'security patch testing' and why is it necessary before production deployment?","Testing to determine whether a security patch has been correctly developed by the vendor before purchasing","Testing patches in a non-production environment before deploying to production to verify they address the vulnerability without breaking existing functionality or introducing new issues","Testing to verify that security patches are digitally signed by the vendor before they are applied","Testing that confirms production systems are vulnerable to the issue addressed by a pending patch","B","Patch testing: even vendor-released patches can: cause unexpected system behavior, break integrations with other applications, degrade performance, or introduce new bugs. Testing in staging/test environment (that mirrors production) before production deployment: verifies patch addresses the vulnerability (confirm fix works), confirms no adverse side effects on existing functionality (regression testing), validates performance, and tests rollback procedure. Balancing act: test thoroughly vs. deploy quickly (critical security patches need fast deployment — risk of not patching vs. risk of untested patch). Vendor development quality, digital signature verification, and vulnerability confirmation are separate considerations from testing."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is 'IT risk reporting' to the board and what should it contain?","A comprehensive technical report detailing every IT vulnerability and control deficiency identified in the period","A compliance attestation signed by the CIO confirming that all IT risks are within acceptable levels","A financial statement of IT risk costs including losses from incidents and control implementation spending","A concise summary of significant IT risks their current levels control effectiveness and trend direction in business language that enables the board to exercise governance oversight","D","Board IT risk reporting must bridge technical and governance: boards need to understand material risks but don't need technical detail. Effective board reports: top risks in business language (not CVE numbers), whether risks are within appetite, trend direction (improving/worsening), key incidents and their impact, major risk decisions required of the board, and assurance on the risk management process. Comprehensive technical detail is for management, not the board. Financial statements are supporting data, not the primary report. CIO attestation is one governance mechanism — not a substitute for substantive risk reporting."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Acquisition, Development, and Implementation","What is 'secure coding' and what practices does it encompass?","Development practices that prevent security vulnerabilities from being introduced into code including input validation output encoding parameterized queries and avoiding dangerous functions","Following formal software development standards to ensure code is maintainable and well-documented","Writing software code that encrypts all data stored or transmitted by the application","Using only approved programming languages and frameworks that are certified as secure by vendors","A","Secure coding practices address the root cause of application vulnerabilities: (1) Input validation (never trust user-supplied data — validate format, type, range, length), (2) Output encoding (prevent XSS by encoding data before rendering in browsers), (3) Parameterized queries/prepared statements (prevent SQL injection), (4) Avoiding dangerous functions (strcpy, gets in C; eval() in scripting languages), (5) Error handling (don't expose stack traces), (6) Secrets management (don't hardcode credentials). Not just encryption (though encryption is used). Not coding standards (style/maintainability — different from security). Not language certification — insecure code can be written in any language."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Operations and Business Resilience","What is 'IT operations risk' and what types does it include?","Risks from day-to-day IT operations including system failures processing errors capacity problems unauthorized changes and human error that can disrupt business processes or compromise data integrity","Vendor risks from reliance on external suppliers for critical IT services and infrastructure components","Strategic risks from long-term IT investment decisions that may not deliver expected business returns","Financial risks from IT cost overruns that exceed budgets approved by the organization's finance committee","A","IT operations risk encompasses: (1) Availability risks (hardware failure, software crash, network outage), (2) Processing risks (incorrect computation, batch job failure, interface error), (3) Capacity risks (resource exhaustion causing performance degradation or failure), (4) Change risks (unauthorized or untested changes disrupting production), (5) Human error (operators performing wrong actions), (6) Security operational risks (misconfiguration, inadequate monitoring). Strategic investment risk is governance/portfolio. Cost overruns are project management risk. Vendor risk is third-party risk — a separate category though related to operations."
"ISACA CISA","CISA","700","150","125","25","240","Protection of Information Assets","What is 'encryption key rotation' and why is it a security best practice?","Periodically replacing cryptographic keys with new ones to limit the amount of data encrypted under any single key and reduce the impact if a key is compromised","Updating encryption algorithms when they become outdated to stronger modern alternatives","Backing up encryption keys to multiple secure locations to prevent permanent data loss if a key is lost","Moving encrypted data from one storage location to another to distribute it across multiple secure systems","A","Key rotation: regular replacement of cryptographic keys. Benefits: (1) Limits exposure window — if a key is compromised, only data encrypted during that key's period is at risk (not all historical data), (2) Limits ciphertext available for cryptanalysis — reducing data encrypted under one key reduces material for attacks, (3) Revokes access for former authorized users who may have had access to the old key, (4) Good hygiene — regular rotation is a defense-in-depth practice. Not moving data (that's data migration). Algorithm updates are algorithm agility/migration — related but different. Key backup is key management (important but distinct from rotation)."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is 'due professional care' in IS auditing?","The formal peer review process confirming that another qualified auditor has reviewed the audit work","Applying the competence diligence and professional judgment expected of a skilled IS auditor in planning executing and reporting the audit engagement","The legal obligation of auditors to report all discovered irregularities to law enforcement authorities","The requirement for auditors to obtain professional indemnity insurance before conducting audit engagements","B","Due professional care (professional due care): IS auditors must apply the skill and diligence expected of a competent IS audit professional. This includes: appropriate planning, competent staff for the engagement, adequate supervision, sufficient evidence gathering, professional skepticism, and proper documentation. It is not a peer review requirement (though quality assurance reviews are good practice). Not a law enforcement reporting obligation (which has specific trigger conditions). Not insurance (which is a business practice not a professional standard). Due care is about the quality and thoroughness of the audit work itself."
"ISACA CISA","CISA","700","150","125","25","240","Protection of Information Assets","What is 'biometric authentication' and what are its strengths and limitations?","Authentication using unique physical or behavioral characteristics with strengths in convenience and non-repudiation but limitations in privacy concerns inability to change compromised biometrics and false acceptance and rejection rates","Authentication using hardware tokens that generate unique codes based on the user's biological identifier","A backup authentication method used when users forget passwords that compares facial features to ID documents","An advanced form of knowledge-based authentication using personal biological history questions","A","Biometric authentication: something you ARE — fingerprint, iris, face, voice, gait. Strengths: (1) Convenience (can't forget your fingerprint), (2) Difficult to transfer (can't give your iris to someone else), (3) Non-repudiation (harder to claim someone else authenticated). Limitations: (1) Privacy (biometric data is sensitive — breach means you can't change your fingerprint), (2) Irrevocability (compromised biometric cannot be changed like a password), (3) False acceptance rate (FAR — wrongly accepts non-authorized person) and False rejection rate (FRR — wrongly rejects authorized person), (4) Spoofing risk (photos, fingerprint replicas). Not hardware tokens (that's something you have). Not backup authentication. Not knowledge-based."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is 'IT assurance' and how does it differ from IT audit?","IT assurance focuses on future systems while IT audit examines current and historical system performance","IT assurance is provided by management while IT audit is conducted by an independent third party","IT assurance is the broader function providing confidence to stakeholders about IT systems and controls while IT audit is a specific systematic examination process that is one way of providing assurance","Both terms are used interchangeably with the choice depending on the organizational context and regulatory environment","C","IT assurance vs IT audit: Assurance is the goal — giving stakeholders confidence about systems and controls. Audit is one methodology for achieving assurance — systematic, evidence-based examination with professional standards. Other assurance mechanisms: management self-assessment, third-party attestation, continuous monitoring. An audit produces assurance; assurance can come from non-audit sources. Both can be internal or external. Not a timing distinction (both examine current and historical). They are not synonymous — assurance is broader than audit."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Acquisition, Development, and Implementation","What is 'integration testing' and how does it differ from system testing?","Integration testing occurs before unit testing while system testing occurs after user acceptance testing","Integration testing is performed by developers while system testing is performed by the quality assurance team","Integration testing examines security controls while system testing examines functional requirements","Integration testing verifies that components work correctly together focusing on interfaces and data flows while system testing verifies the complete system meets requirements as a whole","D","Testing levels: Unit testing (individual components in isolation), Integration testing (components combined — test interfaces, data passing between modules), System testing (complete system as a whole — does it meet all functional and non-functional requirements?), UAT (end users verify business requirements). Integration focuses on WHERE components join; system testing treats the whole as the test target. Who performs: typically developers handle unit/integration; QA handles system testing — but this is organizational practice, not a definitional difference. Sequence: unit → integration → system → UAT. Not differentiated by security vs. functional focus."
"ISACA CISA","CISA","700","150","125","25","240","Information Systems Operations and Business Resilience","What is 'system resilience' and how does it differ from system reliability?","Resilience applies to the recovery phase after failure while reliability applies to operations before any failure occurs","Resilience is the ability to absorb disruptions and continue functioning while reliability is the probability of operating without failure under normal conditions","Both terms describe the same characteristic of a system with resilience being the more modern terminology","System resilience is measured by uptime percentage while reliability is measured by the time between failures","B","Reliability vs. resilience: Reliability = probability of operating correctly under normal conditions over a given period (MTBF is a reliability metric). Resilience = ability to continue functioning during adverse conditions AND recover quickly when disruptions occur. A reliable system may still be fragile (fails rarely but catastrophically when it does fail). A resilient system degrades gracefully and recovers rapidly. Both are needed: reliability reduces failure probability; resilience manages the inevitable failures that occur. Not a before/after timing distinction — both apply throughout operations. MTBF measures reliability; MTTR measures resilience. Not synonymous."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is the PRIMARY difference between internal and external IS audit?","Internal audit is mandatory for all organizations while external audit is only required for public companies","Internal audit is employed by the organization and reports to governance while external audit is independent of the organization and provides opinions to external stakeholders","External audit has greater technical expertise than internal audit because it serves multiple clients","Internal audit examines IT systems while external audit examines only financial records and transactions","B","Internal vs. external audit: Internal audit: employed by the organization, reports to audit committee/board, broader scope (operational, IT, compliance), continuous and recurring. External audit: independent of the organization, contracted from outside, provides opinion to shareholders and external stakeholders, often limited scope (financial statement focus). External audit may rely on internal audit work if it meets quality standards. Scope is not IT vs. financial — internal audit covers all areas. External auditors may have sector expertise but internal auditors have deep organizational knowledge. Mandatory external audit varies by jurisdiction and organization type — it is not universally required for public companies only."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is 'risk-based auditing' and why has it become the dominant audit approach?","An approach focusing audit resources on areas with the highest risk exposure rather than examining all areas with equal attention because it maximizes audit value within limited resource constraints","An approach that only audits areas where prior audits have identified control deficiencies","An approach where the organization's management team identifies the risks they want audited each year","An approach that quantifies all audit findings in financial terms so that audit risks can be compared to financial thresholds","A","Risk-based auditing: direct limited audit resources to highest-risk areas — where the probability and impact of control failure is greatest. Rationale: (1) Audit resources are always limited, (2) Not all areas have equal risk, (3) Maximum audit value = focus where risk is highest. This does not mean only auditing risky areas — it means allocating MORE resources to higher-risk areas. Findings aren't necessarily quantified financially (qualitative risk assessment is valid). Management doesn't set the audit agenda (that would compromise independence). Prior findings inform risk assessment but don't exclusively determine audit focus — new risks emerge."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is 'IT audit quality assurance' and what forms can it take?","Management validation that audit recommendations are practical and can be implemented within budget","Automated tools that check audit documentation for completeness before audit reports are issued","The audit committee's review of audit findings to confirm they agree with the auditor's conclusions","Ongoing and periodic activities ensuring IS audit work meets professional standards including supervision working paper reviews peer review and external quality assessments","D","Audit quality assurance (IPPF Quality Assurance and Improvement Program): Internal: ongoing (supervision of audit work, working paper review) and periodic (internal assessments — senior auditor reviewing completed engagements). External: periodic external assessment (at least every 5 years per IIA standards) by qualified independent reviewer. Goal: confirm audit work meets standards, identify improvement areas, maintain stakeholder confidence in audit quality. Automated documentation checks are one efficiency tool, not the QA program. Audit committee review is governance oversight, not QA. Management validation of recommendations is stakeholder management — separate from audit quality."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is 'audit scoping' and what factors influence it?","A technical process of identifying which data populations will be included in statistical sampling procedures","A planning activity that allocates audit staff with specific technical skills to appropriate audit areas","The determination of which audit findings are significant enough to include in the final audit report","The process of defining the boundaries of an audit engagement influenced by risk assessment available resources time constraints regulatory requirements and management requests","D","Audit scoping defines what IS and IS NOT included in the engagement. Influencing factors: (1) Risk assessment — high-risk areas warrant inclusion, (2) Resource and time constraints — must be achievable within engagement parameters, (3) Regulatory requirements — some areas may be mandated, (4) Prior audit coverage — areas recently audited with strong results may be excluded this cycle, (5) Management requests — considered but cannot override auditor independence, (6) Emerging issues — significant new risks may require inclusion. Not sampling methodology (which is within scope after scope is defined). Not materiality (which determines what gets reported). Not staff assignment (which occurs after scoping)."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","When should an IS auditor use 'test data' techniques?","When regulations require the auditor to demonstrate control effectiveness using controlled test scenarios","When testing automated application controls by submitting known test transactions to verify the system processes them correctly and produces expected results","When there is insufficient actual transaction data available in the system to form an audit sample","When the auditor wants to test manual controls performed by operations staff during transaction processing","B","Test data: auditors submit transactions with known characteristics and verify the system's response. Used for: testing edit checks (does the system reject invalid data?), testing calculations (does the system compute correctly?), testing authorization controls (does the system prevent unauthorized transactions?). Most effective for automated application controls. Test data can be processed through a live system (risky — may corrupt data), a test environment (preferred), or via integrated test facility (ITF — special test entity in the live system). Not a substitute for insufficient sample data. Not for manual controls (observation or inquiry is more appropriate). Not a regulatory requirement — a professional technique choice."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What does 'materiality threshold' determination involve in IS audit planning?","Determining the minimum percentage of the population that must be sampled to achieve statistical confidence","Calculating the maximum acceptable error rate before the auditor must expand sample sizes","Setting the financial value threshold above which IT investments require audit committee approval","Establishing the minimum significance level below which findings will not be included in the audit report considering financial magnitude qualitative factors and impact on governance decisions","D","Materiality in audit reporting: determines what gets included in the report. Factors: (1) Financial magnitude (absolute dollar threshold — findings above X are material), (2) Qualitative factors (fraud findings are material regardless of dollar amount; regulatory violations are material), (3) Impact on governance decisions (would a reasonable governance body consider this significant for decision-making?), (4) Pervasiveness (widespread issue affecting many processes is more material than isolated). Not sampling error rate (that's precision/tolerable deviation in sampling). Not investment approval threshold (that's governance delegated authority). Not sampling percentage (that's sample size determination)."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is 'audit assertion' in the context of IS auditing?","A formal claim made by management that all identified control deficiencies have been remediated","A regulatory statement declaring that an organization's IT systems meet compliance requirements","A conclusion stated in the audit report about the overall effectiveness of IT controls","A statement about a characteristic of a system or control that the auditor tests to determine whether it is true","D","Audit assertions: the objectives of audit testing — what the auditor is trying to verify. In IS auditing: Existence (does the control exist?), Completeness (are all transactions captured?), Accuracy (are amounts and classifications correct?), Cutoff (are transactions recorded in the right period?), Authorization (are transactions properly authorized?), Validity (do transactions represent real events?). Testing procedures are designed to test specific assertions. Not management's remediation claims. Not regulatory compliance declarations. Not audit conclusions (assertions are the test objectives; conclusions are the results)."
