"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is the security implication of 'data aggregation'?","Combining individually non-sensitive data elements can create a data set that reveals sensitive information requiring controls beyond what individual elements warranted","Aggregated data is easier to steal because it is concentrated in a single location","Large data sets require stronger encryption to protect against brute force decryption attacks","Combining data from multiple sources creates integrity risks due to format inconsistencies","A","Aggregation problem: name (public) + address (public) + daily schedule (public) + medical condition (sensitive) = stalker's toolkit (very sensitive). Each element alone isn't concerning; combined they enable harm. Example: de-anonymization of Netflix ratings by combining with IMDB ratings. Controls: access restrictions on aggregated views, need-to-know for aggregated reports."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is 'data classification policy' required to include?","Classification levels and their definitions criteria for classifying data responsibilities for classification review requirements and handling procedures for each level","Technical specifications for the security controls required for each classification level","Legal citations for all regulations that require the organization to protect certain data types","A complete inventory of all data assets with their assigned classification levels","A","Classification policy components: levels defined (Public, Internal, Confidential, Restricted), criteria for each level, who is responsible for classifying, review frequency (classifications should be re-evaluated), handling procedures per level (how to store, transmit, dispose), and enforcement consequences. Policy must be actionable — specific enough to apply consistently."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What are 'privacy impact assessments' (PIAs) used for?","Assessing whether an organization's privacy practices comply with applicable regulations","Evaluating the impact that privacy regulations will have on organizational operations and systems","Evaluating how personal data collection and processing activities affect individual privacy rights to identify and mitigate privacy risks before implementing new systems or processes","Measuring the financial impact of privacy breaches to determine appropriate insurance coverage","C","PIA/DPIA (Data Protection Impact Assessment per GDPR): systematic process to identify and minimize privacy risks before implementation. Required for high-risk processing (large-scale health data, systematic monitoring). Identifies: what data is collected, why, who accesses it, risks, and mitigations. Better to find privacy risks before building than after deployment."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is the difference between 'anonymization' and 'pseudonymization'?","Anonymization irreversibly removes identifying information making re-identification impossible while pseudonymization replaces identifiers with artificial ones allowing re-identification with additional information","Pseudonymization provides stronger privacy protection than anonymization for research purposes","Anonymization is a technical process while pseudonymization is a legal designation","Anonymization applies to structured data while pseudonymization applies to unstructured data","A","Anonymization: truly irreversible removal of all identifiers (rare in practice — reidentification often possible). Pseudonymization: replace names with IDs, maintain mapping in separate secure table. GDPR: anonymized data is outside scope; pseudonymized data still has obligations but reduced risk. True anonymization is very hard with rich datasets (Netflix case)."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is a 'data retention policy' required to address?","The technical backup procedures ensuring data is retained for the required period","The legal requirements for retaining evidence of all security incidents indefinitely","Storage capacity planning to ensure sufficient infrastructure for all retention requirements","How long different types of data must be kept who is responsible for retention different retention periods for different data types and how data should be disposed when retention expires","D","Retention policy: legal minimum retention (tax records 7 years, employment records 7 years, medical records varies), business requirement retention, then secure disposal. Key: don't keep longer than necessary (privacy risk, storage cost, discovery scope in litigation). Litigation hold: suspend normal retention when litigation is anticipated."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is 'sensitive compartmented information' (SCI) and how does it differ from standard classified information?","SCI is classified information that requires additional access controls beyond security clearance level including formal indoctrination into the specific program","SCI is a lower classification level for information that is sensitive but not national security critical","SCI is information that has been compartmented by removing identifying information","SCI applies to commercial organizations while standard classified information applies to government","A","SCI: intelligence sources and methods, signal intelligence (SIGINT), imagery intelligence (IMINT). Requires: clearance at appropriate level (TS) AND formal need-to-know determination AND indoctrination into the specific compartment. Stored in Sensitive Compartmented Information Facilities (SCIFs). Standard clearance alone is insufficient for SCI access."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is the security consideration when disposing of hard drives containing encrypted data?","Physical destruction is always required regardless of encryption because encryption can be broken","Encrypted drives do not require special disposal procedures since data cannot be read without the key","Encryption key destruction (cryptographic erasure) is sufficient for properly encrypted drives but physical destruction provides certainty when encryption key management practices cannot be verified","Standard overwriting procedures are sufficient for encrypted drives in any disposal scenario","C","Cryptographic erasure: destroy the encryption key → encrypted data is unreadable garbage. Highly effective IF the encryption was properly implemented (full disk, no plaintext copies anywhere). If you can't verify proper encryption, physical destruction is safer. For solid-state drives, overwriting is unreliable due to wear leveling — crypto erasure or physical destruction preferred."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is 'data quality' and why is it a security concern?","Data quality refers to accuracy completeness consistency and timeliness with security concern arising from corrupted or manipulated data leading to incorrect decisions","High quality data is more valuable and therefore requires stronger security controls","Data quality is only relevant for analytics applications not for security-sensitive systems","Data quality measures whether data is stored in the most secure format available","A","Data quality as security: integrity failures. Corrupted financial records lead to wrong decisions. Tampered logs fail to show security incidents. Poisoned ML training data causes wrong model behavior. Controls: input validation, checksums, referential integrity in databases, reconciliation procedures. Integrity is CIA element #2."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is a 'data custodian' responsible for?","Making classification decisions and setting access policies for the data they manage","Auditing data access and reporting compliance status to executive management","Implementing and maintaining the technical security controls for data as specified by the data owner including backups access controls and encryption","Ensuring that data use complies with applicable laws and organizational privacy policies","C","Custodian (IT staff/DBA): implements controls the owner defines. Runs backups, applies encryption, manages access control lists, monitors systems, implements the owner's access decisions. Custodians manage the technical safeguards; owners make the policy decisions. If a DBA accidentally exposes data, the custodian failed; if the DBA exposed data the owner said to protect, both failed."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is 'information security continuous monitoring' (ISCM) related to asset security?","Continuous 24/7 human monitoring of all security alerts and events by a security operations center","Periodic manual security assessments conducted on a rolling basis throughout the organization","Ongoing awareness of information security vulnerabilities and threats to support organizational risk management decisions through automated asset discovery and configuration monitoring","Automated scanning of systems to ensure they maintain their approved security baseline","C","ISCM (NIST SP 800-137): ongoing awareness across all security areas. Asset component: automated asset inventory discovery, configuration monitoring against baseline, unauthorized asset detection. Assets you don't know about can't be secured. Rogue devices, shadow IT, unmanaged cloud resources — ISCM continuously finds what traditional point-in-time assessments miss."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What does 'data sovereignty' require of organizations using cloud services?","Confirming that the organization retains ownership of data stored in cloud services","Ensuring that cloud providers cannot access organizational data without explicit authorization","Ensuring that data is stored and processed in jurisdictions whose laws are acceptable to the organization and its customers and verifying that the cloud provider can enforce data location requirements","Verifying that data stored in the cloud is encrypted and cannot be accessed by cloud provider employees","C","Cloud data sovereignty: which country is your data in? Which laws apply? EU data must stay in EU (GDPR). Some countries have data localization laws (Russia 152-FZ, China PIPL). Cloud provider contractual commitments + technical controls (region-locked storage) + audit rights. Multi-national organizations may need different cloud regions for different customer populations."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is 'cryptographic hash function' and what properties make it secure?","A one-way function mapping arbitrary input to fixed-size output with properties of pre-image resistance second pre-image resistance and collision resistance","A function that encrypts data using a cryptographic key producing output that can be reversed","An algorithm that generates random numbers for use in encryption key generation","A mathematical function that verifies digital signatures by comparing hash values","A","Secure hash properties: Pre-image resistance (can't find input from output), Second pre-image resistance (can't find different input with same output as given input), Collision resistance (can't find any two inputs with same output). MD5/SHA-1: broken (collision attacks). Use SHA-256+ or SHA-3. HMAC adds authentication to hash functions."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is the 'Orange Book' (TCSEC) and why is it historically significant?","A government mandate requiring all federal systems to meet specific security rating levels","The first international standard for evaluating information technology security products","The US Department of Defense standard that defined security evaluation criteria for computer systems establishing a framework of security classes from D to A1","A comprehensive guide to security best practices published by the NSA for classified systems","C","TCSEC (Trusted Computer System Evaluation Criteria, DoD 5200.28-STD): ratings D (minimal), C1/C2 (DAC), B1/B2/B3 (MAC, various strength), A1 (formally verified). Predecessors to Common Criteria. Historically significant as the first rigorous security evaluation framework. Focused on confidentiality (government/military focus). Replaced by Common Criteria (ISO 15408)."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is 'security kernel' in operating system security?","The kernel module responsible for managing security-related system calls and logging","The trusted central component of an OS that implements the reference monitor concept mediating all access between subjects and objects","A dedicated security processor separate from the main CPU that handles cryptographic operations","The core security team responsible for maintaining operating system security patches","B","Security kernel: hardware, firmware, software implementing the reference monitor. Properties: must mediate all accesses (no bypass), tamper-proof (integrity), verifiable (small enough to analyze — TCB minimization). Failure of security kernel = total security failure. Monolithic kernels have larger TCB than microkernels; hypervisors add a layer below the OS kernel."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is 'fault tolerance' and how does it relate to availability?","A design property ensuring that systems fail in a secure state rather than an insecure one","The ability of a system to continue operating correctly even when one or more components fail directly supporting availability as a CIA triad objective","A system's ability to identify and report hardware failures to maintenance personnel","The technical tolerance for security faults including false positives in intrusion detection","B","Fault tolerance (availability): RAID for disk failures, clustering for server failures, UPS for power failures, redundant network paths. RTO (how fast must we recover?) and RPO (how much data can we lose?) drive design choices. Differs from fault-secure: fault tolerance keeps system running; fail-secure is about failing safely from a security perspective."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is 'virtualization security' at the hypervisor level?","Monitoring resource consumption of virtual machines to detect abnormal processing activity","Encrypting all data stored by virtual machines to prevent cross-VM data access","Implementing separate network interfaces for each virtual machine to prevent cross-VM communication","Ensuring the hypervisor layer is hardened patched and monitored since hypervisor compromise grants control over all hosted virtual machines","D","Hypervisor security is critical: it sits between VMs and hardware, controls all VM resources. Compromise = full access to all VMs. Controls: hypervisor hardening (minimal footprint), regular patching, network isolation between VMs, restrict management interface access, monitor hypervisor integrity. Type 1 (bare metal): VMware ESXi, Hyper-V. Type 2 (hosted): VirtualBox, Parallels."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is the difference between 'mandatory' and 'discretionary' security controls?","Mandatory controls apply to all data equally while discretionary controls apply based on data type","Mandatory controls are enforced by the system regardless of user preferences while discretionary controls can be modified by authorized users such as file owners","Mandatory controls prevent all access while discretionary controls allow some level of access","Mandatory controls are required by regulation while discretionary controls are optional","B","MAC (Mandatory): system enforces based on labels/clearances, users cannot change (even resource owners). DAC (Discretionary): owners control access (Unix permissions — you can chmod your own files). MAC defeats Trojan horses (even if malware runs as you, it can't write to higher-classification objects). Windows NTFS is DAC; SELinux adds MAC layer on Linux."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is 'platform security' and what does it encompass?","Securing the foundational layers — hardware firmware bootloader and OS — that all applications depend upon forming the basis of the trust hierarchy","Security measures applied uniformly across all servers regardless of application type","Ensuring that development platforms and build environments are protected from compromise","Security controls specific to cloud computing platforms and platform-as-a-service environments","A","Platform security: Secure Boot (UEFI verifies bootloader signature → bootloader verifies kernel → kernel verifies drivers), TPM (hardware root of trust, stores measurements, PCR values), BIOS/firmware security, OS hardening. If hardware/firmware is compromised, all software security above it is suspect. Supply chain attacks (SolarWinds, CCleaner) target software supply chain at platform level."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is 'cryptographic protocol' and what are common examples?","A set of rules governing how cryptographic algorithms are combined and used to achieve security goals with examples including TLS SSH IPsec and Kerberos","Formal procedures for managing encryption keys throughout their lifecycle","Communication protocols that require encryption for all transmitted messages","The standards governing which encryption algorithms are approved for use by the organization","A","Protocols combine algorithms into usable systems. TLS (web security: handshake + cert auth + session key + record protocol). SSH (secure shell: auth + encrypted channel). IPsec (network layer encryption: AH + ESP). Kerberos (authentication: AS exchange + TGS exchange + service). Protocols can be secure while using secure algorithms; protocol weaknesses can negate strong crypto (POODLE, BEAST attacked protocol design, not AES)."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is 'cloud security architecture' and what concerns are unique to cloud?","The security architecture implemented by cloud providers to protect their infrastructure","Security design considerations specific to cloud environments including shared responsibility shared tenancy data residency API security and dependency on provider security","A framework for evaluating cloud provider security before migrating organizational workloads","Security controls that must be implemented identically whether systems are on-premises or in the cloud","B","Cloud security unique concerns: shared responsibility model (unclear who is responsible for what), multi-tenancy (logical separation from other customers), API as attack surface (misconfigured S3 buckets via API), identity (IAM misconfiguration is primary cloud breach vector), visibility (you can't see the underlying hardware), and provider dependency (if AWS goes down, you go down)."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is 'industrial control system' (ICS/SCADA) security and what makes it different from IT security?","Security for manufacturing companies' internal business networks separate from operational systems","Implementing standard IT security practices in industrial environments with modified timeframes","Securing operational technology that controls physical processes with different priorities emphasizing availability and safety over confidentiality and using legacy protocols with no built-in security","Protecting industrial companies from cyberattacks targeting their business information systems","C","OT/ICS security differences: availability > confidentiality (can't patch a running power plant), safety implications (security failure could cause physical harm), legacy systems (designed in 1990s with no security features), proprietary protocols (Modbus, DNP3 — no auth), extended lifespans (systems run decades), and change management (every change is a safety risk). Air-gapping was traditional solution; network convergence has changed this."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is 'side-channel attack' and provide an example?","An attack exploiting information leaked by the physical implementation of a cryptographic system such as power consumption timing electromagnetic emissions or acoustic signals rather than attacking the algorithm","An attack that exploits vulnerabilities in the communication channels adjacent to the primary secure channel","An attack conducted through an indirect path such as attacking a vendor to reach the primary target","A technique for attacking systems by exploiting secondary functionality that was not the intended target","A","Side-channel attacks: Timing attacks (measure decryption time to deduce key bits — Bleichenbacher attack). Power analysis (measure power during crypto operations — SMPA/DPA). Acoustic (microphone near a computer capturing keystrokes or CPU sounds). EM emanations (TEMPEST). Meltdown/Spectre: CPU speculative execution is a side channel for memory access. Defense: constant-time algorithms, noise injection, physical shielding."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is 'security architecture review' and when should it occur?","An evaluation of a system or solution design against security requirements and best practices conducted during design phase before implementation to identify and remediate architectural flaws","A periodic audit of the organization's security infrastructure to identify outdated components","A post-deployment assessment of security controls to verify they function as intended","A compliance review ensuring that the organization's security architecture meets regulatory requirements","A","Architecture review timing: as early as possible (change is cheapest in design). Reviews during: new system design, significant changes, infrastructure changes, before major acquisitions. Methods: threat modeling, architecture diagrams review, control mapping, STRIDE analysis. Finding a missing authentication control in design costs hours to fix; finding it post-deployment can cost months."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is 'ARP spoofing' and what attacks does it enable?","Corrupting the ARP cache of network devices to cause them to drop legitimate traffic","Spoofing the source IP address in packets to impersonate legitimate hosts on a network","Sending fake ARP messages to associate the attacker's MAC address with a legitimate IP address enabling man-in-the-middle attacks and traffic interception on local networks","Exploiting vulnerabilities in the ARP protocol to gain elevated privileges on network devices","C","ARP spoofing: ARP is stateless (no authentication) — anyone can send gratuitous ARPs. Attacker sends ARP saying '192.168.1.1 is at MY MAC' — victims update their cache and send gateway traffic to attacker. Enables: MITM, session hijacking, credential theft. Defense: dynamic ARP inspection (DAI) on switches, static ARP entries for critical hosts, encrypted protocols."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is 'Secure Shell' (SSH) and what vulnerabilities has it had historically?","A cryptographic network protocol for secure remote administration providing authentication encryption and integrity with historical vulnerabilities in older protocol versions and weak configuration","A secure tunnel protocol used specifically for encrypting web traffic","A network monitoring protocol that provides encrypted collection of system management data","A hardware security module that provides secure processing for cryptographic operations","A","SSH1 (broken — don't use): vulnerable to MITM, injection attacks. SSH2 (current): stronger. Configuration vulnerabilities: weak ciphers (CBC mode), password authentication (brute-forceable), root login enabled, excessive key trust (authorized_keys sprawl). Best practices: Ed25519 keys, disable password auth, no root login, restrict source IPs, rotate host keys, audit authorized_keys."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is the difference between 'symmetric' key distribution and 'asymmetric' key distribution?","Asymmetric distribution uses a certificate authority while symmetric uses a key escrow service","Symmetric distribution is more efficient while asymmetric distribution is required for internet communications","Symmetric key distribution requires a secure channel to share the secret key while asymmetric key distribution uses public keys that can be shared openly without a secure channel","Both require a secure channel but asymmetric keys are shorter making distribution easier","C","Key distribution problem (fundamental): how do you securely share a symmetric key without an already-secure channel? Asymmetric crypto solves this — public key is public (no security required for distribution), private key is kept secret. Diffie-Hellman key exchange allows two parties to derive a shared symmetric key over an insecure channel without pre-shared secret."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is 'DNS Security Extensions' (DNSSEC) and what problem does it solve?","A protocol extension that encrypts DNS queries and responses to provide confidentiality","A security mechanism that authenticates DNS servers before accepting their responses","An extension that prevents DNS from being used for denial of service amplification attacks","Cryptographic signatures added to DNS records that allow resolvers to verify the authenticity and integrity of DNS responses preventing cache poisoning and spoofing attacks","D","DNSSEC signs DNS records with asymmetric cryptography. Resolver can verify the record chain from root zone down to the specific record. Prevents Kaminsky-style cache poisoning (injecting false records). NOT encryption — DNS queries/responses are still visible. For DNS confidentiality, use DNS over HTTPS (DoH) or DNS over TLS (DoT). DNSSEC provides integrity/authentication; DoH/DoT provides confidentiality."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is a 'firewall rule base' and what order should rules be evaluated?","Rules are evaluated from first to last with the first matching rule applied making rule order critical — more specific rules must appear before more general rules","Rules are evaluated from last to first ensuring that the most recently added rules take precedence","Rules are evaluated in alphabetical order by rule name for consistency across different platforms","All matching rules are applied simultaneously with the most restrictive taking precedence","A","Firewall rule evaluation: first match wins (most firewalls). Order matters critically: specific rules (allow specific IP to specific port) must precede general rules (deny all). Best practice: default deny at bottom (implicit or explicit). Logging: critical for forensics. Regularly review and clean up rule base — unnecessary rules increase attack surface and complexity."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is 'deep packet inspection' (DPI) and what security capabilities does it provide?","Using artificial intelligence to inspect network traffic for patterns indicating advanced threats","Inspecting the deep structure of network protocols to identify protocol compliance violations","Thoroughly examining all incoming packets before any are forwarded to internal systems","Examining the content of network packets beyond headers to identify application-layer protocols detect malware block content and enforce application policies","D","DPI examines payload content, not just headers. Capabilities: application identification (this is Tor even on port 443), content filtering, malware detection, intrusion detection, policy enforcement. Limitation: defeated by encryption (can see that it's HTTPS traffic but not content). SSL/TLS inspection (DPI on encrypted traffic) requires certificate re-signing — privacy and trust implications."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is 'network flow analysis' (NetFlow/IPFIX) and how does it differ from full packet capture?","Flow analysis requires no additional hardware while packet capture requires dedicated appliances","Flow analysis provides a complete record of all data transmitted while PCAP records packet structure","Network flow data captures traffic metadata (who talked to whom, when, how much data) without content enabling analysis of communication patterns at much lower storage cost than full packet capture","NetFlow captures all network traffic while packet capture records only the first packet of each flow","C","NetFlow: 5-tuple (src IP, dst IP, src port, dst port, protocol), bytes, packets, timing. No payload. Storage efficient (1:1000 vs PCAP). Good for: traffic baselining, detecting unusual volumes/patterns, finding internal network reconnaissance. Not good for: seeing what data was actually exfiltrated, reconstructing sessions. Both NetFlow and PCAP are needed for different analysis tasks."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is 'wireless security' protocol WPA3 and what improvements does it offer over WPA2?","WPA3 replaces the RC4 stream cipher with AES providing stronger encryption than WPA2","WPA3 adds certificate-based authentication removing the need for pre-shared keys entirely","WPA3 provides stronger protection against offline dictionary attacks through Simultaneous Authentication of Equals and mandates forward secrecy preventing decryption of captured traffic even if the password is later discovered","WPA3 eliminates the vulnerability to KRACK attacks by redesigning the four-way handshake","C","WPA3 improvements: SAE (Dragonfly) handshake replaces PSK — resistant to offline dictionary attacks (PMKID attack on WPA2). Forward secrecy: unique session keys per connection — capturing encrypted traffic and later learning the PSK doesn't decrypt captured sessions. WPA3-Enterprise mandates 192-bit security. WPA3-Personal mandates SAE. Addresses offline brute force which was WPA2's main weakness."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is a 'content delivery network' (CDN) and what security benefits does it provide?","A network architecture for securely delivering software updates to organizational endpoints","A system that encrypts content before delivery ensuring confidentiality for sensitive documents","A distributed network of servers that caches content geographically close to users providing DDoS mitigation reduced origin exposure and improved availability","A network that filters and delivers only security-approved content to end users","C","CDN security benefits: DDoS absorption (distribute attack traffic across global edge nodes), origin protection (real server IP hidden behind CDN — attackers can't bypass to attack origin), WAF at edge, bot mitigation, TLS termination at edge. Cloudflare, Akamai, AWS CloudFront. Tradeoff: CDN provider sees all unencrypted traffic — a trust consideration."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is 'network architecture' documentation and why is it critical for security?","Comprehensive diagrams and documentation of network topology segments trust boundaries and data flows enabling accurate threat modeling risk assessment and incident response","Compliance documentation showing that the network meets applicable security standards","Legal documentation proving that the network infrastructure is owned by the organization","Technical specifications for network equipment required for disaster recovery planning","A","Network architecture documentation: know what you have before you can secure it. Security uses: identify attack paths, verify segmentation is as designed, scope security assessments, support incident response (where did the attacker go?), verify that controls are placed correctly (firewall in right location), and compliance evidence. Outdated documentation can be worse than none — leads to false confidence."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is the security risk of 'Internet of Things' (IoT) devices on corporate networks?","IoT devices consume excessive network bandwidth making network monitoring less effective","IoT devices typically have weak or default credentials limited update mechanisms no security monitoring capability and broad network access creating significant lateral movement risks","IoT devices typically run proprietary operating systems making security assessment impossible","IoT devices are too numerous to properly asset manage making inventory difficult","B","IoT risks: default passwords (Mirai botnet exploited default telnet credentials on cameras/routers), no patch mechanism (or vendor never releases patches), no monitoring agent support, broad permissions granted by default (why does a smart TV need to talk to every internal server?). Controls: separate IoT VLAN, NAC, disable internet access where not required, change default credentials, inventory all devices."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is 'network segregation' versus 'network segmentation'?","Segregation uses VLANs while segmentation uses physically separate network infrastructure","Segmentation divides the network into zones with controlled communication between them while segregation creates completely isolated networks with no direct communication pathway","Network segmentation is for large enterprises while network segregation is for small organizations","Both terms describe identical concepts with different names used in different industries","B","Segmentation: divide into zones (VLANs, subnets, firewall zones) with controlled communication — HR can talk to Finance via defined routes, OT can talk to IT via historian server. Segregation: complete isolation — OT network has NO path to corporate IT (air gap). Air gaps are difficult to maintain in practice; organizations fall back to one-way data diodes or extremely limited segmentation instead."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is 'HTTPS Strict Transport Security' (HSTS) and what attack does it prevent?","A security header that instructs browsers to only accept certificates from specific certificate authorities","A protocol extension that prevents HTTP headers from being viewed by network intermediaries","An HTTP response header instructing browsers to only connect via HTTPS for a defined period preventing SSL stripping attacks that downgrade HTTPS to HTTP","A server configuration that forces all server processes to use TLS for all communications","C","HSTS prevents SSL stripping (Moxie Marlinspike): attacker performs MITM, strips HTTPS from links, victim makes HTTP requests, attacker forwards HTTPS to server while victim is on HTTP. With HSTS: browser remembers 'always use HTTPS for this domain for next 1 year' — ignores any HTTP links. HSTS Preload: browsers ship with list of always-HTTPS domains for even first-visit protection."
"CISSP","CISSP","700","125","100","25","180","Identity and Access Management","What is 'identity governance and administration' (IGA) and what problems does it address?","A governance framework for managing the identities and credentials of executive leadership","Technology for federating identities across multiple partner organizations","A process for governing which employees are permitted to hold administrative privileges","Centralized management of identities and access entitlements addressing problems of inconsistent provisioning orphaned accounts privilege creep and inability to demonstrate compliance","D","IGA: centralize identity lifecycle management (joiner, mover, leaver), access request and approval workflows, segregation of duties enforcement, access certification campaigns, and compliance reporting. Problems solved: Shadow accounts (IT created accounts outside process), orphaned accounts (terminations not deprovisioned), privilege accumulation (mover didn't lose old access), and audit inability ('who has access to what and why?')."
"CISSP","CISSP","700","125","100","25","180","Identity and Access Management","What is 'attribute-based access control' (ABAC) and when is it preferred over RBAC?","Access control using user attributes like department rather than specific roles for simplicity","Access decisions based on attributes of the user resource and environment enabling fine-grained dynamic policies preferred when role-based approaches cannot capture complex contextual requirements","A DAC variant where owners set access based on requester attributes they define","Access control based only on the attributes of the resource being accessed not the user","B","ABAC: user attributes (clearance=TS, department=Finance, location=HQ) + resource attributes (classification=TS, owner=Finance, access-hours=business) + environment attributes (time=9AM, location=corporate-wifi) → access decision. More flexible than RBAC (can express: 'Finance managers in Chicago can access EU financial reports on weekdays between 8-6'). Policy explosion risk if not well-managed."
"CISSP","CISSP","700","125","100","25","180","Identity and Access Management","What is 'password spraying' attack and how does it differ from brute force?","Password spraying uses automated tools while brute force requires manual password entry","Password spraying tries a small set of common passwords against many accounts while brute force tries many passwords against one account — spraying evades lockout by staying below the threshold","Brute force is more effective than password spraying against accounts with lockout policies","Password spraying targets only privileged accounts while brute force targets all accounts","B","Brute force: try every combination against one account → lockout triggered quickly. Password spraying: try 'Spring2024!' against ALL accounts → no account exceeds lockout threshold. Effective because users choose predictable passwords. Defense: lockout + alerting on distributed failures across accounts, MFA (renders passwords irrelevant), leaked password checking."
"CISSP","CISSP","700","125","100","25","180","Identity and Access Management","What is 'SAML' (Security Assertion Markup Language) and how does it enable federation?","A markup language for defining security policies that are exchanged between security systems","A protocol for authenticating users using SSL certificates in web browser environments","A standard for encrypting authentication tokens to protect them during transmission","An XML-based standard for exchanging authentication and authorization data between an identity provider and service provider enabling single sign-on across organizational boundaries","D","SAML flow: User → SP → IdP (authenticate) → IdP issues signed SAML assertion → SP validates → access granted. Common in enterprise B2B federation (employee uses company IdP to access partner system). SAML 2.0 is XML-heavy; OIDC/OAuth are JSON-based alternatives preferred for modern/mobile apps. Vulnerabilities: XML signature wrapping attacks, assertion replay."
"CISSP","CISSP","700","125","100","25","180","Identity and Access Management","What is 'context-based authentication' or 'adaptive authentication'?","Authentication that automatically adapts to the user's preferred authentication method","Authentication that analyzes past behavior to allow trusted users to skip authentication steps","Authentication that adjusts required verification strength based on contextual factors like location device type time and behavior stepping up to stronger authentication when risk indicators are elevated","A system that changes authentication requirements based on the resource being accessed","C","Adaptive auth: low risk context (known device, normal location, business hours) → single factor sufficient. High risk context (new device, unusual country, 3AM) → require MFA, additional verification. This balances security and usability — don't burden low-risk access while protecting high-risk access. Risk signals: IP reputation, device fingerprint, behavior analytics, geolocation, time patterns."
"CISSP","CISSP","700","125","100","25","180","Identity and Access Management","What is a 'hardware token' and what security advantage does it have over software tokens?","A token that provides stronger authentication because it requires physical possession plus a PIN","A physical device generating one-time codes that is not connected to internet reducing the attack surface by preventing remote compromise through malware or phishing of the device","A physical key that must be inserted into a computer to authenticate preventing remote access","A device that stores encryption keys more securely than software because it uses specialized hardware","B","Hardware tokens (RSA SecurID, YubiKey): not connected to internet, can't be remotely compromised. Software tokens (Google Authenticator): on your phone — phone malware could steal TOTP seeds. Hardware tokens: immune to remote seed theft, tamper-evident. FIDO2 hardware keys are phishing-resistant (domain-bound). Tradeoff: hardware tokens can be physically stolen; must protect physical security."
"CISSP","CISSP","700","125","100","25","180","Identity and Access Management","What is 'account lifecycle management' and what security events require immediate action?","The technical process of creating modifying and deleting user accounts in directory services","Managing accounts from creation through modification and termination with immediate action required upon employee termination role change or account compromise","A compliance process documenting all account changes for audit purposes","Lifecycle policies determining how long accounts should exist before requiring revalidation","B","Lifecycle events requiring immediate security action: Termination (disable ALL accounts immediately — same day/hour), Role change (remove old role permissions, add new ones), Compromise (disable account, force credential reset, investigate), Leave of absence (disable account during absence). 'Immediate' is the key word — delays create windows for misuse."
"CISSP","CISSP","700","125","100","25","180","Identity and Access Management","What is the difference between 'centralized' and 'decentralized' access control administration?","Decentralized administration is always preferred because it scales better to large organizations","Centralized administration gives a central authority control over all access decisions providing consistency but creating bottleneck while decentralized gives control to resource owners providing flexibility but risking inconsistency","Centralized control applies to technical systems while decentralized applies to physical access","Centralized administration is required for classified systems while decentralized works for commercial","B","Centralized (LDAP/AD admin team controls all): consistent policy enforcement, clear accountability, bottleneck for changes. Decentralized (managers control their team's access): flexible, faster, but risk of inconsistent application. Hybrid common: centralized platform (IdP, access review tool) with delegated administration (managers self-service within guardrails). Neither is universally better."
