"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"ISACA CRISC","CRISC","700","150","125","25","240","Risk Response and Mitigation","What is 'database security' as a risk mitigation domain?","Database security is adequately managed through network-level controls that prevent unauthorized database connections","Database security encompasses access controls encryption activity monitoring input validation and privileged access controls specifically protecting the data layer where the most sensitive organizational information is concentrated","Database security is the responsibility of database administrators who independently manage security for their systems","Database security applies only to customer-facing databases since internal databases contain only operational data of lower sensitivity","B","Database security is critical: databases concentrate the highest-value information assets. Controls: (1) Access control (least privilege — application accounts have minimum necessary permissions), (2) Encryption at rest and in transit (protect data even if storage or network is compromised), (3) Activity monitoring (DAM — Database Activity Monitoring — detect anomalous queries), (4) Privileged access control (DBA access requires approval, is monitored, and uses least privilege), (5) Input validation (prevent SQL injection), (6) Patch management (database software updated for known vulnerabilities), (7) Backup security (backups require same protection as primary). Network controls are necessary but insufficient — database-level controls are required. DBAs manage operations; risk management ensures security is part of that management. Internal databases often contain the most sensitive business data — HR, financial, IP."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk Response and Mitigation","What is 'information security policy' as a foundational risk mitigation control?","Security policy is less important than technical controls since technology enforces security more reliably than policy","Information security policy establishes the management-approved rules and expectations for information security creating the authority and accountability framework that all other technical and administrative controls operate within","Security policies are compliance documents that fulfill audit requirements but have limited operational impact","Information security policy is effective only when penalties for non-compliance are defined and consistently enforced","B","Policy as foundational control: (1) Establishes authority (management-approved = organizational commitment, not just IT preference), (2) Creates accountability (defined responsibilities for security — risk owners, control owners, users), (3) Sets expectations (employees know what is required — training is more effective when policy exists), (4) Enables enforcement (technical controls enforce policy; without policy, enforcement is arbitrary), (5) Demonstrates governance (external evidence of security commitment). Policy and technical controls are complementary — policy establishes what must be done; technology enforces it where possible. Enforcement is important but policy communicates expectations even when technical enforcement is incomplete. Policies without enforcement create a credibility gap; technical controls without policy lack governance authority."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk Response and Mitigation","What is the risk management approach to 'bring your own device' (BYOD) programs?","BYOD programs are inherently low risk since employees take better care of their own devices than corporate property","BYOD programs should be prohibited entirely since personal devices cannot be adequately secured","BYOD risk is managed exclusively through employee acceptance of personal liability in the employment agreement","BYOD risk management uses mobile device management containers endpoint security requirements and acceptable use policies to enable productivity benefits while controlling organizational data exposure on personally owned devices","D","BYOD risk management balances productivity and security: Risks: organizational data on unmanaged device, personal apps creating data leakage, device lost or stolen without full disk encryption, personal device sold without data wipe, malware from personal use infecting organizational apps/data. Controls: (1) MDM/containerization (organizational data in encrypted container, separate from personal data), (2) Security requirements as conditions (minimum OS version, encryption required, lock screen required), (3) Remote wipe capability (for organizational container, not necessarily entire device), (4) Application controls (approved app list for accessing organizational systems), (5) Acceptable use policy (clear boundaries on what users may and may not do). Total prohibition loses productivity benefits and often leads to uncontrolled shadow IT use anyway. Personal liability clauses do not address technical security gaps. Personal ownership motivation doesn't eliminate technical vulnerabilities."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk Response and Mitigation","What is 'privileged account governance' as a risk mitigation control?","Privileged account governance is adequately addressed by requiring complex passwords on administrator accounts","Privileged accounts are inherently lower risk than standard accounts since they belong to trusted technical staff","Privileged account governance manages accounts with elevated system access through policies requiring strong authentication approval workflows periodic recertification and usage logging to control the highest-risk access category","Privileged account risk management is the exclusive responsibility of system administrators who own those accounts","C","Privileged accounts are the highest-risk access category: compromise enables: data theft, system modification, audit log deletion, malware installation. Governance controls: (1) MFA required (administrative accounts are primary phishing targets), (2) Least privilege (even administrators have only required access for their role), (3) Just-in-time access (temporary elevation rather than standing privileges), (4) Approval workflows (access requires documented justification), (5) Session recording (all privileged activity recorded and reviewable), (6) Periodic recertification (regular review that access is still appropriate), (7) Separate administrative accounts (different account for administrative vs. daily use). Trusted staff can still make mistakes, be compromised, or become disgruntled. Complex passwords are one control among many needed — insufficient alone. Risk management governs privileged access; administrators operate within that governance."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk Response and Mitigation","What is 'security operations maturity' and why does it affect risk response capability?","Security operations maturity determines the speed and effectiveness of threat detection and response with mature SOC capabilities enabling earlier detection faster containment and more complete recovery when risk events occur","Security operations maturity is measured by the technology budget allocated to security tools and platforms","SOC maturity only matters for large organizations with complex IT environments since smaller organizations face simpler threats","Security operations maturity is determined by the certifications held by security operations staff","A","SOC maturity dimensions: People maturity (skill levels, training, retention, coverage), Process maturity (documented playbooks, consistent procedures, continuous improvement), Technology maturity (tooling appropriate to threat level, integration between tools, automation). Impact on risk response: Immature SOC: threats detected late (high dwell time), response is ad-hoc (inconsistent quality), lessons learned not captured. Mature SOC: threats detected early (automated correlation, threat hunting), response is rapid and consistent (playbooks), continuous improvement from incidents. Not measured by budget alone — expensive tools poorly used provide less value than appropriate tools well used. All organizations face relevant threats at their scale — maturity should be proportionate to risk level. Certifications are one indicator of people maturity, not complete maturity assessment."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk Response and Mitigation","What is the role of 'user behavior analytics' (UBA) in IT risk mitigation?","UBA detects behaviors that are definitionally abnormal making false positives impossible in practice","UBA is a privacy-invasive technology that creates legal liability and should be avoided by most organizations","UBA is only effective against insider threats and provides no benefit for detecting external attacks","UBA detects insider threats and compromised accounts by establishing behavioral baselines and identifying deviations that may indicate malicious activity enabling detection of threats that traditional signature-based controls miss","D","UBA (also UEBA — User and Entity Behavior Analytics): establishes baseline (what is normal for this user? When do they log in? What systems do they access? How much data do they transfer?), detects deviations (sudden data access spike, login at unusual time, access from unusual location, lateral movement patterns). Value: (1) Detects compromised credentials (attacker using legitimate account behaves differently than legitimate user), (2) Detects insider threats (authorized users doing unauthorized things — may look legitimate but abnormal behavior pattern), (3) Detects APT lateral movement (unusual service-to-service communication). Privacy: legitimate concern — requires policy, transparency, and legal review in some jurisdictions. Detects both insider and external (compromised account) threats. False positives are absolutely possible — behavioral models require tuning; legitimate behavior changes (new role, travel) trigger false alarms."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk and Control Monitoring and Reporting","What is 'continuous risk monitoring' architecture and what components does it require?","Continuous risk monitoring requires data collection infrastructure from relevant IT sources automated analysis rules for detecting threshold breaches alerting mechanisms to notify appropriate parties and visualization tools for ongoing status communication","Continuous monitoring only applies to cybersecurity risk and cannot monitor operational or availability risks","Continuous monitoring requires dedicated monitoring staff available 24/7 since automated tools cannot perform risk assessment","Continuous monitoring architecture is the same as network operations center infrastructure with risk monitoring added","A","Continuous risk monitoring architecture: (1) Data collection (log aggregation, configuration scanning, vulnerability scanning, threat intelligence feeds, control performance data), (2) Analysis rules (threshold definitions, anomaly detection, correlation rules — what patterns indicate risk changes?), (3) Alerting (who gets notified, how, at what severity level — escalation paths), (4) Visualization (dashboards showing current status, trends, exceptions), (5) Integration (monitoring feeds risk register updates, influences risk reassessments). Not requiring 24/7 human monitoring for all activities — automation handles continuous monitoring; humans respond to alerts and conduct periodic review. Monitoring spans all risk categories: cybersecurity (security events), operational (system performance, availability), vendor (third-party security), compliance (control adherence)."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk and Control Monitoring and Reporting","What is 'audit committee' interaction with IT risk reporting?","Audit committees receive IT risk reports to fulfill their oversight responsibilities for risk management and internal control effectiveness providing the governance connection between IT risk management and board-level accountability","Audit committee IT risk interaction is limited to reviewing IT audit findings rather than broader IT risk information","Audit committees are exclusively responsible for financial reporting risk and IT risk reporting goes only to the IT steering committee","Audit committees are external bodies that evaluate risk management programs during annual assessments","A","Audit committees have broad oversight responsibilities including IT risk: (1) Oversee internal controls (IT controls are a major component), (2) Monitor risk management effectiveness (does the risk management program work?), (3) Review significant risks (major IT risks warrant audit committee attention), (4) Ensure appropriate risk management governance (is risk management program adequately designed and resourced?). Not limited to financial risk — audit committee oversight encompasses all material risks. Audit committees are internal board committees (directors). Interaction includes: risk assessment results, control effectiveness, significant emerging risks, program quality assessments — broader than just audit findings."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk and Control Monitoring and Reporting","What is 'control self-assessment' (CSA) and how does it support risk monitoring?","CSA produces less reliable results than external assessment and should only be used when independent assessment is unavailable","CSA is a management methodology where process owners assess their own controls and risks providing broader coverage than periodic external assessment and promoting ownership of risk management by those closest to the processes","CSA is a compliance methodology where internal auditors assess controls on behalf of management","Control self-assessment is only applicable to financial controls and not to IT or operational controls","B","CSA methodology: business/IT process owners evaluate their own controls — not just the risk team or auditors. Benefits: (1) Broader coverage (risk team can't assess everything; CSA scales through decentralization), (2) Increased ownership (those conducting CSA understand their risks better and are more invested in improvements), (3) Timelier assessment (process owners can assess more frequently than external teams can visit), (4) Better business context (process owners understand nuances external assessors may miss). Internal audit coordinates and quality-reviews CSA but doesn't conduct it on behalf of management. CSA produces lower independence but broader coverage — complements, not replaces, independent assessment. Applicable to all control types — IT, financial, operational, compliance."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk and Control Monitoring and Reporting","What is 'risk information lifecycle management' in IT risk monitoring?","Risk information lifecycle management is a records management function that determines how long risk documents are retained for compliance","Risk lifecycle management only applies to risk assessment documents and not to risk monitoring data","Risk information lifecycle includes only active risks since resolved risks no longer require information management","Risk information lifecycle management governs how risk data is created validated stored updated archived and eventually retired ensuring risk information remains current and useful throughout its lifecycle","D","Risk information lifecycle management: (1) Creation (how is new risk information generated and validated?), (2) Currency (how is risk data kept current — update triggers, reassessment schedule?), (3) Storage (where is risk data maintained — GRC system, risk register?), (4) Access (who can view and update risk information?), (5) Archival (historical risk data retained for trend analysis, audit evidence, lessons learned), (6) Retirement (when and how is risk information deactivated — risks resolved or accepted?). Not just document retention — covers the quality and currency of all risk information throughout its useful life. Applies to all risk information types (assessments, monitoring data, KRI history, incident data). Historical information has ongoing value — trends, benchmarking, audit evidence, lessons learned."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk and Control Monitoring and Reporting","What is 'exception management' in IT risk and control monitoring?","Exceptions to security controls should be avoided entirely and any exception request should be automatically denied","Exception management is the audit process for documenting control deviations discovered during internal audit","Exception management is the process for handling situations where controls cannot be applied as designed or where risk tolerance thresholds are temporarily exceeded including formal authorization compensating controls and monitoring during the exception period","Exception management is the process of removing risks from active monitoring when they are determined to be acceptable","C","Exception management addresses reality: sometimes controls cannot be applied as designed. Examples: legacy system cannot be patched (exception to patch management policy), business need requires temporarily elevated access (exception to least privilege). Exception management process: (1) Formal request (document why exception is needed and what alternative exists), (2) Risk assessment (what is the additional risk from this exception?), (3) Authorization (appropriate authority approves — based on risk level), (4) Compensating controls (what alternative controls reduce the risk during the exception?), (5) Time limit (exceptions are temporary — defined end date), (6) Monitoring (enhanced monitoring during exception period), (7) Review (confirm exception resolves or extend with re-approval). Not risk removal — exceptions are managed periods of elevated risk. Not automatic denial — business needs sometimes require exceptions. Not an audit function — it is an operational risk management process."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk and Control Monitoring and Reporting","How should 'near-miss' events be handled in IT risk monitoring?","Near-miss events should be included in security incident reports only if they reach a defined severity threshold","Near-misses should be captured analyzed and incorporated into risk assessments as leading indicators since they represent events that almost caused harm and reveal actual vulnerabilities that exist in the control environment","Near-miss reporting creates liability concerns and should be discouraged to protect the organization legally","Near-misses have no risk management value since no harm occurred and the risk management program evidently worked","B","Near-misses are high-value learning opportunities: something happened that ALMOST caused harm — the control environment was tested and barely held. Analysis reveals: (1) Which vulnerabilities are actually exploitable (attacker or error almost succeeded), (2) Which controls are weak (barely stopped the event), (3) What scenarios are realistic (this scenario is not just theoretical — it actually occurred), (4) How to improve (what would have prevented even the near-miss?). Aviation and nuclear industries systematically capture near-misses as safety improvements. Risk assessment update: near-miss data is evidence that likelihood was underestimated. No liability created by reporting — liability is created by actual harm. All near-misses regardless of severity are valuable data."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk and Control Monitoring and Reporting","What is 'risk-adjusted performance measurement' in IT governance?","Risk-adjusted performance measurement incorporates risk exposure into IT performance evaluation ensuring that high performance achieved by taking excessive risk is evaluated differently from the same performance achieved with appropriate risk management","Risk adjustment in performance measurement requires converting all IT metrics to financial values","Risk-adjusted performance is a financial sector metric that does not apply to IT operations and project management","Risk-adjusted measurement reduces IT staff performance ratings whenever IT security incidents occur","A","Risk-adjusted IT performance: evaluating outcomes in context of risk taken. Example: Project delivered on time but with 15 known unmitigated security vulnerabilities — not truly successful. IT availability 99.9% achieved by skipping DR testing — hidden risk behind apparent success. Value: (1) Prevents gaming (meeting metrics by taking unacceptable risk), (2) Holistic view (performance AND risk are both governance considerations), (3) Appropriate incentives (reward genuine risk-managed performance, not risky shortcutting). Not about penalizing staff for incidents. Applies to all organizations — IT performance measurement should always include risk considerations. Financial quantification is useful but not required — risk-adjusted performance can include qualitative risk factors."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk and Control Monitoring and Reporting","What is 'governance reporting' for the risk function itself?","The risk function's governance reporting is identical to its operational risk reports since the same information serves both purposes","Governance reporting for the risk function demonstrates the program's effectiveness through metrics on risk identification completeness assessment quality response implementation and overall risk posture improvement communicated to senior leadership","Governance reporting for the risk function is the external auditor's responsibility since independence requires external parties to evaluate program quality","Governance reporting for the risk function is performed only when the risk management program is being restructured or reorganized","B","Risk function governance reporting demonstrates program value and quality: (1) Coverage metrics (% of IT assets with current risk assessment), (2) Timeliness (assessment currency — average age of risk assessments), (3) Response tracking (% of approved responses implemented on schedule), (4) Emerging risk identification (were significant new risks identified before or after incidents?), (5) Governance satisfaction (do risk consumers find the risk program useful?), (6) Overall posture trend (is risk exposure improving?). This reporting goes to: CISO, CIO, risk committee, audit committee — governance bodies that oversee the risk program. Not just during restructuring — ongoing governance requires ongoing reporting. Operational risk reports serve decision-making; governance reports evaluate program quality. Internal and external parties both have roles — but internal program governance is primary."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk and Control Monitoring and Reporting","What is 'security control assurance' framework and how does it differ from risk assessment?","Control assurance is synonymous with risk assessment since risk assessment evaluates the control environment","Security control assurance is the systematic process of validating that controls exist are properly implemented and operate effectively over time providing confidence that the risk management program's control assumptions are justified","Control assurance is the process of purchasing security controls from certified vendors whose products are pre-validated","Security control assurance applies only to controls required by compliance frameworks and not to additional controls","B","Control assurance vs. risk assessment distinction: Risk assessment: evaluates risk levels (likelihood, impact, residual risk). Control assurance: validates that specific controls work as intended. They are related but different: risk assessment uses control assurance results as inputs (assumes Control A reduces likelihood by X% — assurance validates that assumption). Assurance activities: design assessment (is the control designed to work?), implementation testing (is it deployed correctly?), operating effectiveness testing (does it work consistently over time?). Not synonymous — different questions, different methods. Not vendor certification — vendor products still require organizational assurance. Applies to ALL controls — beyond just compliance-required controls. Internal and external assurance providers play complementary roles."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk and Control Monitoring and Reporting","What is 'risk management maturity' self-assessment and what value does it provide?","Maturity self-assessment produces a compliance certification that organizations can present to customers and regulators","Risk management maturity self-assessment evaluates the quality and consistency of the risk management program itself identifying improvement opportunities and enabling the organization to track program development over time","Maturity self-assessment is biased and should only be performed by external assessors to ensure objectivity","Risk management maturity is determined solely by the number of years the risk program has been operating","B","Self-assessment value (complementing external assessment): (1) Internal perspective (program staff understand nuances external assessors may miss), (2) Frequency (can be conducted more often than external assessment), (3) Development planning (self-knowledge drives targeted improvement), (4) Progress tracking (periodic self-assessment tracks maturity development over time). Objectivity concern is valid — self-assessments may be optimistic. Mitigations: structured methodology, comparison to objective criteria, peer review, supplemented by periodic external assessment. Program age is one dimension of maturity but not the determinant — a 10-year program with poor practices is less mature than a 3-year program with rigorous methodology. Self-assessment doesn't produce certification — it's an internal improvement tool."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk and Control Monitoring and Reporting","What is the 'three lines model' and how does it relate to IT risk monitoring?","In the three lines model the second line identifies all risks while the first and third lines implement and audit controls respectively","The three lines model means three people review each risk report before it is presented to senior management","The three lines model describes how governance risk management and assurance responsibilities are distributed with first line owning risks second line providing risk management oversight and third line providing independent assurance each contributing differently to IT risk monitoring","The three lines model is a financial regulatory framework that only applies to banking institutions","C","Three lines model (updated IIA model): First line: business and IT operations (own risks and controls, first-level monitoring of their operations, direct accountability for day-to-day risk management). Second line: risk management and compliance functions (CRISC practitioners here — provide risk management methodology, aggregate risk reporting, set policy, monitor control effectiveness). Third line: internal audit (independent assurance on whether first and second lines are working effectively). IT risk monitoring: first line monitors their own KRIs and controls; second line aggregates and evaluates enterprise-wide; third line audits the whole system. Not banking-only. Not a review count — distinct organizational roles with different accountability. All three lines contribute to risk identification and response."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk and Control Monitoring and Reporting","What is 'IT risk management integration' with project portfolio management?","Risk integration with project management only applies after projects have already begun and not during portfolio selection","IT risk integration with project management means the risk team approves all project budgets based on risk level","Integrating IT risk management with project portfolio management ensures that risk considerations influence project selection prioritization resource allocation and governance decisions enabling risk-informed portfolio management","Project portfolio management is a separate discipline from risk management and should not be influenced by risk assessments","C","Portfolio-risk integration: risk should influence ALL portfolio management decisions: (1) Project selection (higher-risk projects require higher expected returns — risk-adjusted selection), (2) Prioritization (strategic alignment considering risk profile of alternatives), (3) Resource allocation (risk management resources proportionate to project risk), (4) Milestone governance (risk review gates at key project phases), (5) Portfolio-level monitoring (aggregate risk across all projects in portfolio). Not separate disciplines — portfolio decisions create risk; risk assessment informs portfolio decisions. Integration starts at portfolio planning, not just after projects begin. Risk management advises and influences — does not control or approve budgets unilaterally."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk and Control Monitoring and Reporting","What is 'IT risk trend reversal' detection and what action does it trigger?","Trend reversal detection identifies when a previously improving risk trend begins worsening triggering reassessment of contributing factors investigation of control effectiveness and evaluation of whether additional risk response is needed","Trend reversal detection is performed only during annual risk assessments when historical data is reviewed","When a risk trend reverses the appropriate response is to update the risk register to reflect the new direction","A worsening trend is only significant when risks have exceeded their defined tolerance thresholds","A","Trend reversal as early warning: a risk moving from High to Medium (improving) signals controls are working. If that same risk begins moving back toward High (reversal), something has changed: (1) Control degraded (patch compliance dropping, training completion declining), (2) Threat environment changed (new attack techniques targeting this risk area), (3) New vulnerability introduced (system change created new exposure). Detection triggers: (1) Root cause analysis (why is the trend reversing?), (2) Control effectiveness investigation (are controls still working?), (3) Threat intelligence review (has the threat landscape changed?), (4) Risk response evaluation (is current response still adequate?). Not threshold-triggered only — trend direction is important before thresholds are breached. Continuous trend analysis, not just annual review. Updating the register is necessary but insufficient — investigation and response evaluation are required."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk and Control Monitoring and Reporting","What is 'risk management program audit' and what does it examine?","Risk management program audit is the same activity as a risk assessment but conducted by a different team","A risk management program audit independently evaluates whether the risk management process is comprehensive consistent well-governed and producing useful outputs that support organizational decision-making","Program audits examine only the financial controls within the risk management function not the risk process itself","Risk management program audits are conducted exclusively when significant failures in risk management are identified","B","Program audit scope: (1) Completeness (are all significant IT risks identified and managed?), (2) Methodology quality (are assessments conducted rigorously and consistently?), (3) Governance effectiveness (do escalation, reporting, and decision-making processes work?), (4) Risk response implementation (are approved responses being implemented?), (5) Monitoring quality (are risks being tracked effectively?), (6) Communication effectiveness (does risk information reach appropriate audiences?), (7) Program independence (is the risk function appropriately positioned?). Different from risk assessment — assessment evaluates IT risks; program audit evaluates the risk management process. Broader than financial controls — entire risk management process. Periodic, not crisis-driven — best-practice programs are audited regularly to drive continuous improvement."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk and Control Monitoring and Reporting","What is 'risk intelligence' and how is it distinguished from raw risk data?","Risk intelligence is a specialized term for classified government threat intelligence applied to organizational IT risk","Risk intelligence is produced only by external threat intelligence providers and not by internal risk management functions","Risk intelligence is analyzed processed information that has been contextualized interpreted and presented in a form that enables informed decision-making whereas raw risk data requires further processing to be decision-useful","Risk data and risk intelligence are interchangeable terms since data becomes intelligence once it is stored in a database","C","Risk intelligence vs. data: Raw data: event logs, vulnerability scan results, incident counts, control test results. Risk intelligence: the meaning derived from data through analysis. Example: 'There were 10,000 failed authentication attempts on the VPN' (data) vs. 'The 10,000 failed VPN authentication attempts represent a sophisticated credential stuffing campaign targeting executive accounts, suggesting we should implement additional authentication controls before the week-end financial close' (intelligence — contextualized, interpreted, actionable). Intelligence requires: collection, processing, analysis, contextualization, and communication. Not government-exclusive — internal risk analysis produces intelligence. Database storage doesn't transform data to intelligence — analysis does. Both internal (risk function analysis) and external (threat intelligence services) contribute to risk intelligence."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","What is 'privacy risk' distinct from security risk in IT risk identification?","Privacy risk and security risk are identical since all privacy violations involve unauthorized data access","Privacy risk encompasses inappropriate collection use or sharing of personal information that violates individual rights even when no security breach occurs while security risk focuses on unauthorized access to data","Privacy risk is managed exclusively by legal and compliance teams and has no IT risk dimension","Privacy risk only applies to healthcare and financial organizations subject to specific privacy regulations","B","Privacy risk vs. security risk: Security risk focuses on CIA triad — unauthorized access, modification, or denial. Privacy risk is broader: (1) Excessive collection (collecting more data than necessary — even with security, this creates risk), (2) Purpose limitation failure (using data for purposes beyond what individuals consented to), (3) Retention violations (keeping data longer than needed increases exposure), (4) Third-party sharing (sharing data with parties individuals didn't expect), (5) Profiling without consent (creating behavioral profiles individuals didn't agree to). Privacy violations can occur without any security breach. IT has major privacy risk dimensions: system design choices, access controls, logging practices, retention automation. Applies to all organizations handling personal data — not just regulated sectors. GDPR, CCPA apply broadly."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","What is 'return on security investment' (ROSI) calculation in risk assessment?","ROSI is a financial accounting metric that tracks cumulative security spending against annual revenue for benchmarking","ROSI calculates the percentage of IT risks successfully prevented by security investments over a given period","ROSI measures the financial value of security controls by comparing the annual loss expectancy reduction achieved by a control against the cost of implementing and maintaining that control","ROSI is only calculable for technical controls with measurable performance metrics and cannot be applied to training or policy controls","C","ROSI formula: ROSI = (ALE before control - ALE after control) - Annual control cost. Example: ALE before = $500,000, ALE after control = $100,000, control cost = $50,000. ROSI = ($500,000 - $100,000) - $50,000 = $350,000 positive return. If ROSI is negative: control costs more than risk reduction — reconsider. Limitations: ALE estimates have significant uncertainty, controls have multiple benefits (compliance, reputation — hard to value), some controls required regardless of ROSI (regulatory compliance). Not revenue benchmarking. Not prevention percentage. ROSI applies to all control types — training ROSI: calculate ALE reduction from reduced phishing susceptibility minus training cost."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk Response and Mitigation","What is 'risk remediation roadmap' and how is it structured?","A risk remediation roadmap is a project plan for a single major IT security initiative and not applicable to ongoing risk management","A remediation roadmap documents all historical security incidents and the steps taken to resolve each one","Remediation roadmaps are only created for regulatory compliance gaps and not for voluntary security improvements","A risk remediation roadmap is a phased plan for addressing identified risk and control gaps prioritized by risk level with milestones resource requirements dependencies and timelines creating an actionable multi-period improvement plan","D","Remediation roadmap structure: (1) Prioritization (risk-based — highest residual risk gaps addressed first, not arbitrary order), (2) Phasing (what gets done in 30/60/90 days? 6 months? 1 year?), (3) Dependencies (control A must be in place before control B — logical sequencing), (4) Resource requirements (budget, staff, technology needed per phase), (5) Milestones (measurable progress checkpoints), (6) Expected risk reduction per phase (what improvement in residual risk achieved at each milestone?). Forward-looking implementation plan, not historical documentation. Applies to all risk response improvements — not just compliance. Multi-initiative, multi-period — covers the full program improvement over time."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk and Control Monitoring and Reporting","What is 'KRI threshold calibration' and why does it require ongoing adjustment?","Threshold calibration is the technical process of configuring monitoring tool sensitivity for automated alerts","KRI calibration is performed only when KRIs are consistently generating too many false positive alerts","KRI threshold calibration sets the warning and critical alert levels for risk indicators based on risk tolerance and requires ongoing adjustment as the business environment changes risk appetite evolves and experience reveals whether thresholds are set appropriately","KRI thresholds are set once during risk program design based on industry benchmarks and never changed","C","KRI threshold calibration: thresholds determine when alerts fire and at what severity. Initial calibration: based on risk tolerance (what level of metric change is unacceptable?) and benchmarks. Why ongoing adjustment needed: (1) Business changes (new processes change what 'normal' looks like), (2) Threat landscape changes (new threat types make previous thresholds inadequate), (3) Experience (calibrate based on actual alert quality — too many false positives → raise threshold; missed events → lower threshold), (4) Risk appetite evolution (board revises risk tolerance → thresholds must reflect new tolerance). Not set once — static thresholds rapidly become misaligned with reality. Not just false positive management — both over- and under-sensitivity require calibration. Not just technical configuration — threshold levels are governance decisions."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","What is 'cloud computing' exit risk and how should it be identified early?","Cloud exit risk is theoretical for most organizations since cloud services are never discontinued by major providers","Cloud exit risk is managed by the cloud provider who is responsible for enabling customer data portability","Cloud exit risk is a contractual issue that only arises at the end of a cloud service contract","Cloud exit risk is the difficulty and cost of migrating workloads back from or between cloud providers due to proprietary service dependencies data transfer costs and lost operational knowledge and should be identified during initial cloud adoption decisions","D","Cloud exit risk (vendor lock-in risk): proprietary services (applications using AWS Lambda, Azure Cosmos DB, Google BigQuery are difficult to migrate to another provider), data transfer costs (petabytes of data are expensive to egress), lost operational knowledge (team expertise developed for specific provider is not fully transferable), contractual constraints (early termination penalties), and business continuity risk during migration. Must be identified BEFORE cloud adoption: selecting cloud-native proprietary services increases lock-in; using standard/portable approaches (containers, standard databases) reduces it. Not just a contract-end issue — lock-in increases throughout the relationship as proprietary dependencies accumulate. Regulatory frameworks require exit planning (DORA, FFIEC guidance). Cloud providers have varying levels of portability support."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","What is 'attack path analysis' in risk assessment?","Attack path analysis is a synonym for network topology mapping used by infrastructure teams for capacity planning","Attack path analysis maps the sequence of steps an attacker would need to take from initial access through lateral movement to reach and impact high-value targets revealing multi-step vulnerabilities invisible when systems are assessed individually","Attack path analysis calculates the mathematical shortest path between network nodes using graph theory algorithms","Attack path analysis is only relevant for external network perimeter assessment and does not apply to internal risks","B","Attack path analysis (graph-based security analysis): model the IT environment as a graph (nodes = systems, edges = connections and trust relationships), identify starting points (initial access vectors), and map paths to high-value targets. Reveals: (1) Multi-hop attack paths (attacker compromises low-value system A → pivot to medium-value system B → reach critical system C), (2) Unexpected paths (system A and system C are not directly connected but share an indirect path through system B), (3) Chokepoints (systems where blocking lateral movement would break many attack paths). Risk assessment value: individual system assessment misses path-based risk — attack path analysis reveals aggregate vulnerability from many connected weaknesses. Not capacity planning. Applies to internal and external paths — most critical risks involve internal lateral movement. Graph theory is used computationally but attack path analysis is a risk concept broader than shortest-path algorithms."
"ISACA CRISC","CRISC","700","150","125","25","240","Risk Response and Mitigation","What is 'risk awareness training' for non-IT business staff and why is it a risk control?","Risk awareness training is a compliance activity that satisfies HR requirements for employee education","Risk awareness training for business staff is a preventive control that improves employees' ability to recognize and report IT risks in their daily work reducing the likelihood of human-error-driven risk events and improving the organization's overall risk culture","Risk awareness training for business staff is redundant since IT staff are responsible for managing IT risks","Risk awareness training is only valuable for staff who directly use IT systems and not for managers or executives","B","Business staff risk awareness is a critical control: business users create most IT risk (clicking phishing links, misconfiguring access, mishandling data, using shadow IT). Training reduces: (1) Phishing susceptibility (recognizing and reporting social engineering), (2) Data handling errors (understanding classification and handling requirements), (3) Shadow IT adoption (understanding risks and proper request channels), (4) Incident reporting delays (knowing what to report and how). Not mere compliance box-checking — measurable risk reduction through behavior change metrics (phishing simulation rates, incident reporting volumes). IT staff manage IT but cannot protect against business-user-created risks alone. Executives create specific risks (privileged targets, wire transfer approval authority) — training must address their specific risk scenarios."
