"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","An organization has experienced a security breach and has notified customers. Several customers are requesting information about what specific data was accessed. The MOST appropriate response is to:","Decline to provide specific data details citing the ongoing investigation and data confidentiality","Provide specific information about what data was confirmed affected while the investigation is still ongoing only when confirmed facts are available, in coordination with legal counsel","Refer all customer inquiries to the organization's legal department for individual response","Provide all investigation findings to customers immediately to demonstrate full transparency","B","Customer communication during a breach requires balancing transparency with accuracy and legal risk. Provide confirmed facts as they become available, in coordination with legal counsel who can advise on what can and should be disclosed without compromising the investigation or creating additional legal exposure. Providing all investigation findings immediately may disclose information before it is verified, potentially creating additional liability or alerting sophisticated attackers. Declining entirely to provide specifics while citing investigation concerns damages trust unnecessarily if confirmed facts are available. Routing all customers to legal creates a bottleneck that appears evasive. Confirmed facts, coordinated with legal, shared as available is the appropriate balance."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Governance","Which governance document MOST directly establishes the boundaries within which the information security function operates?","The information security strategy, which defines the program's goals and implementation roadmap","The board's risk appetite statement, which defines the overall level of risk the organization will accept","The information security policy, which defines requirements for all employees and management","The information security charter, which defines the function's authority, scope, and accountability","D","The charter defines the security function's constitutional parameters: what authority it has, what it is responsible for, how it relates to the rest of the organization, and to whom it reports. These are the boundaries within which the security function operates. The security policy defines requirements for others — employees and management — not the boundaries of the security function itself. The risk appetite provides context for decisions but doesn't define the function's boundaries. The strategy defines goals and approach but not the organizational authority and accountability boundaries. The charter is the foundation document that legitimizes and constrains the security function."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Program","The information security manager is establishing a security incident response team. Membership in the team should PRIMARILY reflect:","The availability of staff for on-call and after-hours response commitments","The technical security expertise of the security team members who will conduct the investigations","The range of expertise and organizational authority needed to respond effectively to different incident types","The seniority of available security staff to ensure appropriate decision-making authority during incidents","C","Effective incident response requires diverse expertise — technical security skills, legal knowledge, communications expertise, business unit context, IT operations capabilities, and appropriate organizational authority to make containment decisions. A team composed only of security staff or only of senior staff will be missing critical capabilities for certain incident types. Technical investigation is important but represents only part of what incident response requires. Availability for on-call matters for scheduling but shouldn't drive team membership decisions. The team must be composed to handle the range of things an incident requires: investigation, containment, communication, legal compliance, and business continuity."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","The organization wants to establish a risk-based approach to annual security assessments. The schedule should be primarily determined by:","Regulatory requirements specifying minimum assessment frequencies for each system type","Each system's or process's risk level, with more frequent assessments for higher-risk systems and processes","The date of the last assessment and whether any findings from that assessment have been fully remediated","The availability of assessment resources and the cost of assessment relative to the asset's value","B","Risk-based assessment scheduling means proportioning assessment effort and frequency to risk level. High-risk systems (critical data, internet-facing, complex integrations) warrant more frequent assessment. Lower-risk systems can be assessed less frequently. This ensures assessment resources are concentrated where risk is highest. Regulatory minimums establish floors but risk may warrant more frequent assessment than regulations require. Resource availability and cost are constraints that shape how the risk-based schedule is executed, not how it is determined. Last assessment date matters for scheduling but should be considered within the risk-based framework, not as the primary schedule driver."
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","During incident response to a potential data breach, a business executive demands a specific containment action that the incident response team believes will compromise evidence needed for investigation. The information security manager should:","Refuse the executive's request and proceed with the evidence-preserving approach regardless of their preference","Defer the decision to legal counsel since evidence preservation has legal implications that require legal expertise","Explain the evidence preservation implications of the requested action and present alternative containment options that achieve the business objective while preserving evidence","Execute the executive's requested action since business leadership has authority over incident response decisions","C","When executive requests conflict with incident response best practice, the CISM must be an informed advisor, not simply compliant or confrontational. Explain clearly what evidence would be lost and why it matters (for understanding the full breach scope, for potential legal proceedings, for improving future defenses). Then offer alternatives that satisfy the business objective without destroying evidence. Executives sometimes want rapid action without understanding the consequences — the CISM provides that understanding. Simply executing the request without explanation abdicates professional responsibility. Deferring entirely to legal ignores the security dimension. Refusing outright without explanation damages the executive relationship unnecessarily. Inform, offer alternatives, and if the executive chooses to proceed after understanding the implications, that is their authority to exercise."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Program","An organization is implementing a security information and event management system. Which consideration is MOST important for ensuring the SIEM delivers value?","Maximizing the number of log sources feeding into the SIEM to ensure comprehensive coverage","Selecting a SIEM vendor with the highest market share to ensure broad community support and regular updates","Ensuring the SIEM platform integrates with all existing security tools through pre-built connectors","Defining the specific detection use cases the SIEM must address before selecting and configuring it","D","A SIEM's value comes from what it detects and how it supports investigation — not from its market position, integration breadth, or log volume. Without defining detection use cases first, organizations configure SIEMs to collect everything and detect nothing useful, creating alert noise without actionable intelligence. Use case definition drives: what log sources are actually needed, what detection rules to write, what alert thresholds to set, and how to measure success. Market share reflects business viability, not fit for your use cases. Pre-built integrations are convenient but secondary to use case definition. Maximum log volume without targeted use cases creates expensive storage of data nobody queries. Use case definition first, then everything else."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Program","The security operations team has identified that a significant number of security alerts are being closed without investigation due to high alert volume. The MOST appropriate corrective action from a security program perspective is to:","Implement automated response for all alert types to reduce the manual investigation burden","Review and rationalize alert rules to reduce false positive rates while ensuring high-fidelity detections remain active","Reduce security monitoring scope to focus on only the most critical systems to make alert volume manageable","Hire additional security analysts to process the higher volume of alerts without changing current alert rules","B","Alerts being closed without investigation is a serious security program failure — it means genuine threats may be going unaddressed. The root cause is typically alert fatigue from high false positive rates. The solution is rationalization: tune rules to reduce false positives while preserving high-fidelity detections. This maintains security coverage while making the alert volume manageable. Hiring more analysts addresses capacity without fixing the underlying false positive problem — eventually the same problem recurs at higher scale. Automating response for all alerts without discrimination risks automated damage from false positives. Reducing monitoring scope creates blind spots. Rule rationalization is the quality improvement that makes the analyst workload sustainable."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Governance","An information security manager is preparing a report for the board on the effectiveness of the security program. Which statement MOST accurately describes what the board needs to fulfill its governance role?","The board needs assurance that material risks are being managed within the defined risk appetite and that significant exceptions are brought to their attention","The board needs confirmation that all regulatory compliance requirements have been satisfied and that no compliance gaps exist","The board needs technical evidence that security controls are operating correctly so they can verify the security team's work","The board needs detailed information about every security incident that occurred during the period to evaluate the security team's effectiveness","A","Board governance requires assurance at the appropriate level of abstraction: are our most important risks being managed, are they within what we defined as acceptable, and are we informed when material risks are not? This is the governance question the board is responsible for answering. Detailed incident information is operational data — the board needs to know about material incidents that affect the governance question, not every minor event. Compliance confirmation is one element of governance, not its complete scope. Technical control evidence is verification detail that belongs at the management level, not the board level. The board needs the governance assurance question answered, not technical or operational detail."
"ISACA CISM","CISM","450","150","125","25","240","Incident Management","An organization's incident response plan was last tested through a tabletop exercise 18 months ago. Since then, the organization has migrated significant workloads to the cloud. What is the MOST appropriate action?","Update the incident response plan documentation to reference cloud environments and re-distribute to the team","Commission a penetration test of the cloud environment to identify vulnerabilities the IR team should be prepared to address","Schedule the next regular tabletop exercise at the 24-month mark as originally planned","Conduct a new exercise specifically designed to test cloud incident response scenarios reflecting the current environment","D","The environment has changed substantially since the last exercise — cloud introduces different incident types (misconfiguration exposures, cloud-native attacks, different forensic approaches) and requires different response skills, contacts, and procedures than on-premises. The IRP may now be significantly misaligned with the actual environment. A cloud-specific exercise tests whether the team can actually respond to cloud incidents in the current environment. Documentation updates are necessary but insufficient — documentation without testing doesn't validate that the team can execute. The 24-month schedule doesn't account for material environmental change. A penetration test identifies vulnerabilities but doesn't test IR capability."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","Which of the following BEST demonstrates that risk management is achieving its intended purpose?","The risk register is reviewed and updated quarterly with current risk ratings and treatment status","The organization consistently makes resource and priority decisions that reflect its stated risk appetite","All identified risks have documented treatment plans with assigned owners and target completion dates","The organization has not experienced any security incidents that exceeded its defined severity thresholds","B","Risk management's purpose is to enable better decisions — specifically, decisions that reflect what the organization has defined as acceptable. If resources flow to the highest-risk areas, if exceptions and risk acceptances align with stated appetite, and if the organization's risk profile stays within defined boundaries, risk management is working. No incidents above severity thresholds could mean effective management or could mean the organization has not faced significant threats. Regular risk register updates are process compliance, not purpose achievement. Documented treatment plans are governance artifacts — their existence doesn't prove that risk management is achieving its purpose, only that the process is running. Decision quality is the proof."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Program","The information security manager wants to ensure that the organization's information security program remains relevant as the threat landscape evolves. The MOST effective approach is to:","Require the security team to obtain continuing education credits in emerging threat areas each year","Conduct annual program reviews against the latest version of the applicable security framework","Subscribe to multiple threat intelligence feeds and forward relevant reports to the security team","Establish a systematic process for monitoring threats, assessing their implications for the program, and updating program elements accordingly","D","Program relevance requires a systematic process — not periodic snapshots or information subscriptions. The process must: continuously monitor the threat landscape for relevant changes, assess whether those changes affect the program's effectiveness or coverage, and update program elements (detection rules, controls, playbooks, training content) in response. Threat intelligence subscriptions provide information but without a process to act on it, they are unused data. Annual framework reviews are periodic and may miss threats that emerge between review cycles. Education builds individual capability but doesn't update the program itself. A systematic threat-to-program feedback loop is the mechanism that keeps the program current."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Program","An organization is designing a security metrics program. Which characteristic MOST distinguishes a useful security metric from a mere measurement?","A useful metric is automatically collected by security tools without requiring manual data collection","A useful metric is actionable, meaning it provides information that enables specific decisions or corrective actions","A useful metric is comparable to industry benchmarks allowing the organization to assess relative performance","A useful metric uses quantitative rather than qualitative data to ensure objectivity and precision","B","Metrics must be actionable — they must provide information that causes or enables decisions and actions. A metric that generates data with no defined response does not improve security. Actionability means: when this metric exceeds a threshold, these specific actions are triggered. Automated collection is an efficiency attribute, not what distinguishes a useful metric. Benchmarkability is a useful characteristic but a metric that measures something irrelevant to your organization's risk is not useful even if benchmarkable. Quantitative data is often preferable but qualitative metrics can also be highly useful if they inform decisions. Actionability is the defining characteristic of a useful metric versus mere data collection."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Governance","The organization's board has requested that the information security manager present a security dashboard at each quarterly meeting. Which single metric MOST deserves a dedicated board-level dashboard position?","Number of critical vulnerabilities identified by the most recent assessment","Current residual risk level relative to the board-approved risk appetite","Percentage of employees who completed mandatory security awareness training","Total number of security incidents detected and resolved in the quarter","B","The board's primary governance question is: is our risk within the boundaries we set? Residual risk versus risk appetite answers this directly and enables the board to fulfill its oversight role — if residual risk exceeds appetite, the board must take action. Incident count is operational data that doesn't convey whether risk is being managed within defined bounds. Training completion is a compliance metric. Vulnerability counts are technical data that require context to interpret. The board sets the risk appetite; comparing current posture to that appetite is the governance metric that makes board-level reporting meaningful."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Governance","A CISM has just completed a comprehensive review of the organization's information security governance and finds it effective in all measured areas. What ongoing action is MOST important?","Scheduling periodic reassessment of governance effectiveness as the business and threat environment evolve","Requesting a budget increase based on the evidence that current governance investments are producing results","Reducing the frequency of governance reviews since the current model has been validated as effective","Publishing the positive governance assessment results to demonstrate the security program's value","A","Effective governance today does not guarantee effective governance tomorrow. Business strategies change, new technologies are adopted, the regulatory environment shifts, and threats evolve. Governance must be reassessed regularly — not just when problems arise — to ensure it remains aligned with current business reality. Publishing results is a stakeholder communication activity, not the most important ongoing action. Reducing review frequency because current governance is effective is exactly wrong: governance atrophies without regular attention. Budget requests may be justified on other grounds but don't follow from governance effectiveness specifically."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Governance","An organization is implementing a new enterprise resource planning system. The information security manager's MOST important action during the project planning phase is to:","Review the ERP vendor's security certifications and documentation to validate their security practices","Conduct a penetration test of the new system before the project budget is finalized","Assign a security team member to attend all project status meetings throughout implementation","Identify and communicate security requirements that must be incorporated into the system design and implementation","D","The most valuable security contribution during planning is defining requirements that become part of the system's design — access control architecture, data encryption requirements, audit logging specifications, and integration security standards. Requirements defined at the planning stage shape the entire implementation. A penetration test is a post-development activity that cannot occur during planning. Attending status meetings is an operational activity that delivers less value than influencing the design. Vendor security review is part of due diligence but is not the most important security action at the project planning phase. Security requirements defined early produce secure systems at the lowest cost."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Governance","A regulatory body has issued new security guidelines that are not legally mandatory but are described as best practices. The information security manager should treat these guidelines as:","Optional guidance that can be adopted whenever resources permit without a formal evaluation","Documentation to be filed without action unless the organization faces regulatory examination","Mandatory requirements since regulators expect organizations to adopt all published guidelines","Input to the risk assessment process to determine whether adoption is warranted based on the organization's risk profile","D","Non-mandatory regulatory guidance still represents the regulator's view of appropriate practice. Failure to follow it without valid justification may be cited in examinations or enforcement actions. The appropriate approach is neither automatic adoption nor dismissal: evaluate the guidance against the organization's specific risk profile and current controls. If the guidance addresses risks that are already managed adequately by existing controls, adoption may not add value. If it addresses gaps, adoption may be warranted. Treating it as optional without evaluation is risky. Assuming it's mandatory ignores the 'not legally required' determination. Filing without review is irresponsible. Risk-based evaluation is always the appropriate response to regulatory guidance."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Governance","The organization's information security policy prohibits using personal devices for business purposes. The CISO discovers that the CEO uses a personal smartphone to access corporate email. The MOST appropriate action is to:","Revise the policy immediately to permit personal device usage for executives to resolve the conflict","Raise the policy exception with senior management or the board, recommending either a formal exception process or policy revision with appropriate controls","Enforce the policy uniformly by disabling the CEO's access to corporate email from the personal device","Ignore the situation since policy enforcement against the CEO is outside the security manager's authority","B","When the most senior executive violates security policy, the CISM faces a governance challenge that cannot be resolved by either ignoring it or unilaterally taking enforcement action. The appropriate path is to bring it to the appropriate governance level — the board or a senior governance body — and recommend either: a formal exception process with compensating controls for executive device use, or a policy revision that incorporates appropriate BYOD requirements. Disabling the CEO's access unilaterally is likely to backfire and damage the security function's relationship. Ignoring it undermines the policy and sets a precedent that executives are exempt. Revising policy without proper process is also inappropriate. Governance escalation with a recommendation is the correct path."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Governance","Which of the following scenarios represents a failure of information security governance rather than a failure of security operations?","A patch for a known critical vulnerability is applied three days later than the defined SLA due to a change management delay","An intrusion detection system fails to generate an alert when an attacker exfiltrates data through an encrypted channel","A security analyst makes an error during incident response that allows the attacker more time before containment","A security breach occurs despite adequate technical controls because the board never established a risk appetite, resulting in inconsistent investment decisions","D","Governance failure is fundamentally different from operational failure. When the board never establishes a risk appetite, there is no agreed framework for prioritizing security investment, leading to inconsistent decisions — some risks over-invested, others neglected. This is a structural failure in the oversight and direction function that governance provides. The IDS alert failure is an operational/technical failure. The analyst error is an execution failure. The patch delay is an operational process failure. The missing risk appetite is a governance failure because it deprives the entire security program of the directional foundation it needs to function coherently."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Governance","An organization has adopted the NIST Cybersecurity Framework as its primary security framework. The information security manager's MOST important responsibility when using this framework is to:","Implement all controls in the framework's highest implementation tier to demonstrate maximum security maturity","Adopt the framework's current version without modification to maintain compatibility with regulatory expectations","Replace all existing security documentation with the framework's standard templates and terminology","Tailor the framework's implementation to the organization's specific risk profile rather than treating it as a checklist","D","Security frameworks are intended to be adapted, not followed rigidly. The NIST CSF explicitly acknowledges that organizations should use it as a starting point, tailoring the implementation to their unique risk profile, business objectives, and existing capabilities. Implementing all highest-tier controls regardless of risk profile wastes resources on low-risk areas while potentially under-investing where risk is highest. Adopting without modification ignores organizational context. Replacing existing documentation creates unnecessary administrative work. The framework's value is as a structure for thinking about and organizing security, not as a prescriptive checklist to be followed uniformly."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Governance","The information security manager wants to ensure that security governance decisions are made at the appropriate level of the organization. Which principle BEST guides this?","The business unit experiencing the risk should always make the final decision on risk treatment","All security decisions above a certain financial threshold should be escalated to the board regardless of risk level","Decisions should be made at the lowest organizational level that has both the relevant information and the authority to accept the associated risk","Security decisions should always be made by the information security function to ensure consistent application","C","Effective governance delegates decisions to the level that has the right information (understands the risk and its context) and the right authority (can accept the consequences and resource the response). Routine decisions belong with operational management. Decisions with enterprise-wide risk implications belong with senior management. Strategic risk decisions belong with the board. Financial thresholds are one proxy for escalation but are crude — a low-cost decision with enterprise-wide risk implications should still escalate. Security function ownership of all decisions undermines business accountability. Business unit decision-making alone ignores cross-organizational risk implications. The information-and-authority test guides appropriate level."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Governance","A significant organizational restructuring has resulted in the CISO reporting to the General Counsel instead of the CIO. What is the MOST significant governance implication of this change?","The change eliminates the conflict of interest that existed when security reported to IT leadership","Legal and compliance considerations may take precedence over risk-based security priorities, potentially affecting balanced security decision-making","Regulatory compliance will improve since legal counsel has direct oversight of the security function","The security function will have greater independence from IT operations and improved ability to challenge IT decisions","B","CISO reporting to the General Counsel changes the security function's primary orientation. Legal is primarily focused on compliance and liability management — its lens is legal risk, not necessarily business or operational risk. Security under legal may become compliance-focused at the expense of risk-based security management: spending to address legally required controls while neglecting risk-significant areas that regulation doesn't specifically address. Reduced IT dependency has value but independence from IT doesn't define this arrangement. Regulatory compliance may indeed improve (the legal lens), but balanced security management may suffer. While IT conflict of interest is reduced, the legal conflict (over-weighting compliance vs. risk) is introduced."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Governance","An information security manager is reviewing the organization's security governance model and finds that security responsibilities are assigned but there is no formal accountability structure. What is the PRIMARY consequence?","The risk assessment process will be incomplete because risk owners cannot be assigned without accountability structures","Security staff will lack the authority to implement the controls for which they are responsible","The organization will be unable to satisfy external audit requirements that mandate documented accountability","Without accountability, individuals assigned security responsibilities have no obligation to perform them or face consequences for non-performance","D","Responsibility without accountability is the classic governance gap: people know what they are supposed to do but face no consequences for not doing it, creating no organizational incentive for compliance. Accountability means that the person responsible will answer for performance — to their manager, to the board, through performance reviews, or through formal escalation processes. Without this, security responsibilities become aspirational rather than binding. External audit gaps are secondary. Authority to implement is a separate issue from accountability for performance. Risk owner assignment is possible without a formal accountability structure, though it may be less effective. The primary consequence is that responsibility has no enforcement mechanism."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Governance","The organization is experiencing rapid growth through acquisitions. What is the MOST important security governance challenge this creates?","Requiring all acquired organizations to achieve the same security certifications as the parent organization","Expanding the security team headcount proportionally to cover the additional systems and users","Ensuring that acquired organizations' security postures are assessed and their risks integrated into the enterprise risk framework","Immediately extending the organization's security policies to cover all acquired entities","C","Acquisitions introduce new assets, new risks, new vulnerabilities, and potentially new regulatory obligations that the parent organization may not know about. The governance challenge is ensuring the parent organization doesn't assume risks it doesn't understand. Assessing acquired organizations' security postures and integrating their risks into the enterprise view is the most critical governance action. Headcount scaling is operational. Policy extension without assessment assumes the policies are appropriate for the acquired entity's environment — which may not be true. Certification requirements are a long-term alignment goal, not the immediate governance challenge. Assessment first, then integration planning."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Governance","Which of the following BEST illustrates information security governance being integrated with corporate governance?","The information security team participates in the annual corporate planning process","The CISO presents an annual security program update to the board of directors","The board's risk committee includes cybersecurity risk as a standing agenda item alongside financial, operational, and strategic risks","The organization's annual report includes a section on cybersecurity policies and practices","C","True governance integration means security risk is treated as a peer category of enterprise risk — not as a special report or a separate briefing, but as a routine element of the board's risk oversight alongside financial, operational, legal, and strategic risks. When the risk committee addresses cybersecurity alongside other risk categories, it reflects genuine integration. Annual CISO presentations are a communication mechanism — valuable but not integration. Annual report disclosure is regulatory communication. Planning participation is operational involvement. Integration means cybersecurity is woven into the fabric of how the board manages enterprise risk, not presented as a separate domain."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Governance","When is it MOST appropriate for the information security manager to escalate a risk decision to the board rather than to senior management?","When the risk has been formally accepted at the senior management level and subsequently materialized","When the risk involves potential consequences that could fundamentally threaten the organization's viability or reputation","When a senior manager and the security team disagree about the appropriate risk treatment approach","When regulatory requirements specify that certain risk categories must receive board-level approval","B","Board escalation is warranted for risks that are existential or materially threatening to the organization as a whole — risks that if they materialize could fundamentally damage the business model, regulatory standing, or public reputation in ways that cannot be reversed at the management level. Management-level disagreements should be resolved within the management hierarchy before reaching the board. A materialized risk that was accepted is an incident management and lessons-learned issue, not an escalation trigger. Regulatory requirements are one driver but not the primary principle. The board must engage when consequences could be irreversible and organizational-level — not for every significant management risk decision."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Governance","A CISM discovers that the security function has been providing security services to business units but charging them informally through time tracking rather than through a formal chargeback mechanism. The MOST significant governance issue this creates is:","The informal arrangement may cause the security budget to be underestimated in future planning cycles","Without formal chargeback, business units lack visibility into security costs, making it difficult to establish accountability for security investment decisions","The informal arrangement may violate accounting standards that require all internal service charges to be formally documented","Security staff morale may suffer if they perceive that their work is not valued because it is not formally priced","B","Security cost visibility to business units is a governance mechanism. When business units see what security costs them (even through internal chargeback), they make more informed decisions about security requirements and resource requests. Without visibility, security is a 'free' service that business units have no incentive to use efficiently. Formal chargeback also creates clearer accountability for security investment decisions. Accounting compliance matters but is secondary to the governance visibility issue. Staff morale and budget planning are legitimate concerns but not the most significant governance implication. Cost visibility and accountability are the primary governance value of formal chargeback."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Governance","The board has asked the information security manager to explain how the security program creates business value rather than just preventing losses. The MOST compelling response focuses on:","How security enables revenue-generating activities by protecting customer trust, enabling digital channels, and satisfying requirements of important customers and partners","How the organization's security posture compares favorably to industry peers and regulatory benchmarks","How the cost of the security program compares favorably to the estimated cost of a major security breach","How the security team's headcount and tool investment positions the organization for emerging threat scenarios","A","The board is asking a forward-looking business question: does security create value or just prevent losses? The most compelling answer connects security to revenue and business capability: customers trust the organization with their data (enabling retention and acquisition), digital products and services can be deployed confidently (enabling revenue), and strategic partnerships require demonstrable security practices (enabling business development). Cost comparison to breach cost is still framing security as loss prevention. Peer comparison shows relative standing, not value creation. Team and tool investment is an input, not a value output. Security as a business enabler — not just a cost center — is the answer the board is asking for."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Governance","An organization's security policy states that all mobile devices accessing corporate resources must be enrolled in mobile device management. An executive claims this requirement is unnecessary for their role. The information security manager should:","Apply the same MDM requirement to the executive while offering to address specific usability concerns through policy exceptions with compensating controls if warranted","Escalate the conflict to the board to determine whether the executive's objection should override the security requirement","Revise the policy to permit executives to self-certify that they follow mobile security best practices instead","Grant the executive an exception since their seniority justifies a different level of trust in their security practices","A","Policies apply uniformly — exceptions based on seniority rather than security rationale undermine the policy's purpose and set a precedent that governance requirements can be bypassed by rank. The appropriate path is: apply the requirement, listen to specific usability concerns, and work to address legitimate concerns through the formal exception process if compensating controls can achieve equivalent security. Board escalation is excessive for a routine policy compliance issue. Self-certification instead of technical controls is a weaker substitute that creates unverifiable compliance claims. Security policies must apply to all personnel regardless of seniority — this is a core governance principle."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Governance","Which of the following governance documents should be reviewed MOST frequently?","Security strategy, because strategic direction must adapt to quarterly business performance results","Security standards, because technical specifications change less frequently than operational procedures","Security procedures, because operational steps must reflect current system configurations and threat response techniques","Information security policy, because the foundational requirements it establishes change frequently","C","The governance document hierarchy implies different review cadences based on stability. Policy (what is required) changes rarely — driven by fundamental changes in business model, regulatory environment, or risk philosophy. Strategy changes less frequently than quarterly business results — annually or when major strategic shifts occur. Standards (specific technical requirements) change with significant technology changes. Procedures (step-by-step operational instructions) change most frequently because they reflect specific system configurations, current tools, and current threat response techniques that evolve continuously. Operating procedures that don't reflect current configurations create operational errors and security gaps. Highest frequency review goes to the most operationally volatile documents."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","An organization has implemented numerous security controls over several years. A risk manager proposes eliminating controls that have not detected any security events in the past 12 months. The information security manager should:","Evaluate each control's risk reduction value independent of detection frequency, since absence of events may indicate the control is working rather than being unnecessary","Require a penetration test to determine whether each inactive control can be bypassed before making elimination decisions","Agree with the proposal since controls that produce no security events provide no demonstrable value","Defer the decision to the business units that the controls protect since they will be affected by any changes","A","The absence of security events can mean a control is effective (deterring or blocking attempts that are never seen) or that it's irrelevant (no events occur because the protected surface isn't targeted). Eliminating controls that show no detections conflates these two possibilities. Each control should be evaluated based on the risk reduction it provides — what attack vectors it addresses, what the likelihood of those attacks is, and what the consequence of the control's absence would be. A penetration test may inform control evaluation but isn't the primary decision basis. Business units are stakeholders but don't determine control necessity. The risk manager's logic is flawed; control value is about risk reduction, not alert frequency."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","The organization's risk management policy requires annual risk assessments. A significant new threat intelligence report indicates active exploitation of a technology widely used in the organization's most critical systems. What should the information security manager do?","Add the new threat to the risk register for consideration in the next scheduled annual risk assessment","Notify management that a new threat exists and defer risk assessment until the annual cycle as required by policy","Request a policy exception to conduct an out-of-cycle assessment and wait for approval before proceeding","Initiate an immediate targeted risk assessment of the affected systems and escalate findings to management without waiting for the annual cycle","D","Risk assessment policy sets minimum cadence requirements — it doesn't prohibit additional assessments when conditions warrant. Active exploitation of widely-used technology in critical systems is exactly the kind of material change that requires immediate response. Policy compliance is necessary but cannot override professional judgment about urgent risks. Waiting for the annual cycle or requesting exceptions before acting creates unnecessary delay when critical systems may be at imminent risk. The information security manager must exercise professional judgment: new material information about critical risks requires immediate action, not calendar adherence. Inform management, assess, and respond — then document why the out-of-cycle assessment was necessary."
