"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","What does enabling Macie on S3 buckets provide beyond what S3 server access logging and bucket policies offer?","Blocking public access to S3 buckets that contain sensitive data automatically","ML-based classification of the actual content of S3 objects identifying sensitive data types like credit card numbers SSNs and private keys that rules-based bucket policies cannot detect","Automatically encrypting newly created S3 objects when sensitive content is detected","Providing faster access to S3 audit logs compared to server access logging","B","Bucket policies control access (who can do what). Server access logs record access events. Macie provides content intelligence — it READS the objects and identifies what sensitive data types are inside. A bucket policy can't tell you that an S3 object contains SSNs; Macie can."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","A company needs to detect when AWS root account credentials are used in any account across their Organization. What is the most scalable approach?","Deploy a Lambda function in each account that queries CloudTrail daily for root account events","Create CloudWatch metric filters in every account that monitor for root account activity","Configure an EventBridge organizational rule that matches CloudTrail ConsoleLogin events with userIdentity.type = Root and triggers an SNS notification to the security team","Enable GuardDuty organization-wide which automatically generates findings for root account usage","C","Organization EventBridge rules propagate from the management account to all member accounts automatically — one rule covers all accounts. The rule matches CloudTrail events (source: aws.signin, eventName: ConsoleLogin, userIdentity.type: Root) and triggers SNS immediately in any account."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","What is the purpose of setting a CloudWatch Logs retention period?","Setting the maximum age of log events that can be queried using CloudWatch Logs Insights","Locking CloudWatch Logs groups so they cannot be modified for the duration of the retention period","Automatically deleting log data after the retention period to manage storage costs and comply with data minimization requirements while ensuring logs are kept for the required compliance period","Archiving log data to S3 Glacier after the retention period for long-term compliance storage","C","Default retention is 'Never Expire' (logs stored forever) — increasing cost indefinitely. Setting a retention policy (e.g., 90 days in CloudWatch Logs) automatically deletes old logs. Long-term retention should use S3 with lifecycle policies for cost-efficient storage. Data minimization also limits retention unnecessarily long."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","A security analyst needs to investigate whether any EC2 instances in the VPC communicated with a specific external IP during a past incident. The incident occurred 6 months ago. What data source is needed and what must have been configured?","Amazon Detective behavior graph data which retains 12 months of historical activity by default","CloudTrail management events which record all EC2 instance network activity for the period","VPC Flow Logs stored in S3 with a retention period of at least 6 months — queryable via Athena to filter on source or destination IP for the time range in question","GuardDuty findings archive which retains all historical findings for up to 1 year","C","VPC Flow Logs are the only source of this network connection data. They must have been enabled AND retained for 6 months. Detective retains data but only for accounts that had Detective enabled (and only 12 months). GuardDuty only retains findings, not raw flow data. CloudTrail doesn't capture network connections."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","What does 'CloudTrail Lake' provide that traditional S3-based CloudTrail does not?","Automatic classification of CloudTrail events by security risk level using built-in ML models","Cross-account event correlation that automatically links related events across Organizations accounts","Real-time streaming of CloudTrail events with sub-second delivery latency for SIEM ingestion","A managed immutable event data store with SQL query capabilities and 7-year retention without requiring Athena setup S3 management or Glue crawlers","D","CloudTrail Lake: purpose-built queryable audit data store, runs SQL directly without Athena+Glue+S3 setup, configurable 7-year retention, immutable (no one can delete events), and supports organization-wide event ingestion. Lower operational overhead than S3-based setup for organizations wanting managed query capability."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","A company wants to monitor for changes to S3 bucket policies across their Organization. What is the most operationally efficient solution?","GuardDuty S3 Protection which generates findings whenever bucket policies are modified","AWS Config organizational rule 's3-bucket-policy-grantee-check' combined with EventBridge rule matching PutBucketPolicy CloudTrail events for real-time alerting","Amazon Macie scheduled jobs that analyze bucket policy configurations across all accounts weekly","A Lambda function that assumes cross-account roles and queries S3 API for policy changes hourly","B","Config 's3-bucket-policy-grantee-check' provides continuous compliance evaluation. EventBridge on PutBucketPolicy CloudTrail events provides real-time alerting when any bucket policy changes. Together: detection (Config) + alerting (EventBridge) gives both compliance visibility and immediate notification."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","A web application is experiencing a sophisticated SQL injection attack through the query string. What WAF configuration blocks this?","Configure a WAF IP set block list with all IP addresses known to conduct SQL injection attacks","Enable the AWS Managed Rule Group 'AWSManagedRulesSQLiRuleSet' in the WAF Web ACL associated with the application's ALB or CloudFront distribution","Set a WAF rate-based rule to block any IP sending more than 100 requests per minute","Create a WAF regex rule matching SQL keywords and block requests containing those patterns","B","AWS Managed SQL injection rules are maintained by AWS and updated as new SQL injection techniques emerge — they inspect query strings, headers, body, and URI for injection patterns. Custom regex rules require maintaining your own pattern list. IP blocks are too narrow as attackers use many IPs."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","A company needs to provide secure developer access to private EC2 instances without opening any inbound ports. VPC endpoints for SSM are required. What is the minimum number of VPC interface endpoints needed?","Two endpoints: one for ssm and one for ssmmessages handling control and data planes respectively","Four endpoints: ssm ssmmessages ec2messages and s3 if session logs are stored in S3","One endpoint for the ssm service which handles all Session Manager traffic automatically","Three endpoints: ssm ssmmessages and ec2messages — all three are required for Session Manager to function correctly in a private subnet","D","Session Manager requires exactly three VPC interface endpoints: com.amazonaws.region.ssm (Session Manager API), com.amazonaws.region.ssmmessages (session data channel), and com.amazonaws.region.ec2messages (Systems Manager command channel). Without all three, sessions will not connect."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","What is the security risk of not enabling VPC DNS hostname resolution for a VPC that uses AWS service endpoints?","Without DNS hostname resolution instances cannot resolve VPC endpoint DNS names and may fall back to public service endpoints routing traffic over the internet instead of through private endpoints","VPC Flow Logs cannot capture DNS traffic without hostname resolution being enabled","DNS queries from instances may be intercepted by an attacker performing DNS spoofing attacks","IAM authentication to AWS services will fail without DNS hostname resolution enabled","A","VPC Interface Endpoints use private DNS — they override the public service DNS with a VPC-private address. This requires DNS hostname resolution AND DNS support enabled in the VPC. Without these, instances resolve service names to public IPs and traffic goes through NAT/IGW instead of the private endpoint."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","An organization wants to prevent any direct internet access from their workload VPCs while still allowing AWS service access. What architecture achieves this?","Remove Internet Gateways from workload VPCs configure VPC endpoints for all required AWS services and use Transit Gateway to route remaining traffic through a centralized egress VPC with an inspection NAT","Deploy GuardDuty on all VPCs which will automatically block malicious internet connections","Apply NACLs that deny all inbound traffic from 0.0.0.0/0 on all workload VPC subnets","Configure security groups on all instances to deny all inbound and outbound internet traffic","A","No-internet workload VPCs: remove IGW, add VPC endpoints (S3 Gateway, ECR, Secrets Manager, SSM via Interface endpoints), TGW connects to a central egress VPC for any remaining internet needs (software updates through NAT + inspection). Security groups/NACLs can't substitute for removing IGW — that requires a route table change."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","What is the purpose of Amazon Inspector's network reachability assessment?","Testing application endpoints for common web vulnerabilities like XSS and SQL injection","Monitoring VPC Flow Logs in real time to detect unusual network connection patterns","Scanning EC2 instances for open ports by actively attempting TCP connections from external IPs","Analyzing VPC configurations security group rules and NACLs to identify EC2 instances that are unintentionally reachable from the internet or from other network paths","D","Inspector network reachability is a configuration analysis — it examines security groups, NACLs, route tables, and internet gateway attachments to determine if an EC2 instance could be reached from the internet or other unintended paths. No actual network probing occurs; it's configuration-based analysis."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","A company needs to ensure that EC2 instances in a private subnet can only communicate with authorized external services, not arbitrary internet destinations. What control achieves this?","Configure security group outbound rules listing only the specific IP addresses of authorized services","Use Route 53 DNS Firewall to block DNS resolution for unauthorized domains","Apply NACL outbound rules that only allow traffic to known-good IP address ranges","Replace the NAT Gateway with an HTTP proxy on EC2 that has an allowlist of permitted destination domains and configure instances to use it as their internet proxy","D","Application proxy with domain allowlist: instances send HTTP CONNECT requests to proxy, proxy enforces destination allowlist, only permitted domains get through. Security groups/NACLs need IPs (CDN-backed services use thousands of IPs). DNS Firewall stops resolution but determined apps can hardcode IPs. Proxy provides the most complete application-layer egress control."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","What is the purpose of configuring NACLs to block specific IP ranges in addition to using security groups?","NACLs apply to all instances in a subnet even those without security groups misconfigured to allow the traffic","NACLs provide an explicit deny capability at the subnet level that blocks traffic before it reaches instances providing a defense-in-depth layer that security groups which only allow cannot replicate","NACLs provide faster packet processing than security groups improving performance for blocked traffic","NACLs are stateless which provides better performance for one-way blocking than stateful security groups","B","Key difference: NACLs support DENY rules; Security Groups don't. If you need to explicitly block a known-bad IP or CIDR range at the subnet level, NACLs are the correct tool. Even if a security group accidentally allows that IP, the NACL deny (if numbered lower) blocks it. Defense in depth."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","A company is deploying an API Gateway in front of a Lambda backend. How should they implement authentication for external API callers?","SSL mutual TLS authentication requiring client certificates for all API callers","API key validation combined with WAF rate-based rules to control API access","API Gateway Lambda authorizer or Cognito user pool authorizer to validate JWT tokens before the request reaches the Lambda function","IAM authentication with Signature Version 4 which requires API callers to have valid AWS credentials","C","Lambda authorizer: custom authentication logic (validate JWTs, call external IdP), returns IAM policy. Cognito authorizer: validates Cognito-issued JWTs natively. IAM auth works for internal AWS callers but requires AWS credentials — not practical for public APIs. API keys are identifiers, not authentication."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","What is the security risk of using a wildcard certificate (*.example.com) compared to individual host certificates?","Wildcard certificates are not trusted by all browsers making them less secure for public applications","Wildcard certificates cannot be used with AWS services they are only for on-premises servers","A wildcard certificate's private key compromise affects all subdomains simultaneously while individual certificates limit the blast radius to the specific hostname","Wildcard certificates do not support HTTP Strict Transport Security headers","C","Wildcard cert risk: one private key protects all subdomains. If admin.example.com is compromised and the wildcard key is stolen, every subdomain is vulnerable. Individual certs limit exposure. AWS ACM makes individual cert issuance free and low-overhead, eliminating the operational justification for wildcards."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","A company must implement PCI DSS requirement 1 requiring a firewall between the internet and cardholder data. How should this be implemented in AWS?","Use AWS Shield Advanced which satisfies PCI DSS firewall requirements for AWS workloads","Place all cardholder systems in a VPC with no Internet Gateway attached","Apply security groups to cardholder instances that only allow traffic from known IP ranges","Deploy a Network Load Balancer with WAF in a DMZ subnet and a second private subnet tier for cardholder data systems with security groups allowing only NLB traffic to the cardholder systems","D","PCI DSS requirement 1 (firewall): internet-facing tier (DMZ with NLB+WAF) → security group allows only NLB to cardholder tier → cardholder systems accept only specific application port from NLB tier. This implements network segmentation with documented and tested firewall rules between internet and CHD environment."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","What does enabling GuardDuty VPC endpoint for DNS protection provide?","GuardDuty's DNS threat intelligence database is cached locally in the VPC for faster lookups","GuardDuty can analyze DNS queries from within the VPC even when DNS is resolved through a private resolver that does not expose queries to the public DNS infrastructure","GuardDuty creates a private endpoint preventing its own API traffic from traversing the internet","DNS queries to GuardDuty's threat intelligence service are encrypted and cannot be intercepted","B","Standard GuardDuty DNS monitoring captures queries going to Route 53's public resolver. When VPCs use private resolvers (Route 53 Resolver, on-premises DNS), those queries may not be visible. Route 53 Resolver DNS Firewall logs with GuardDuty DNS threat intelligence extends protection to private DNS environments."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","What is the security benefit of using AWS Nitro Enclaves?","Creating isolated compute environments within EC2 instances that have no persistent storage no interactive access and no external network access protecting sensitive data processing from the host instance and its operators","Providing hardware-backed encryption for EBS volumes attached to Nitro-based EC2 instances","Enabling secure key generation within EC2 instances that cannot be exported or accessed via metadata","Isolating EC2 instances from other customers at the hypervisor level on shared hardware","A","Nitro Enclaves: isolated virtual machine-within-a-VM with cryptographic attestation. No SSH, no persistent storage, no network (only local socket to parent instance). Used for: processing sensitive PII/PHI/financial data, private key operations, ML inference on sensitive data — the parent instance operator cannot see what happens inside."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","A company needs to enable AWS Config to detect when any security group allows unrestricted access (0.0.0.0/0) on sensitive ports. Which Config rule addresses this?","vpc-default-security-group-closed which checks that the default VPC security group has no inbound or outbound rules","restricted-common-ports which checks that security groups do not allow unrestricted inbound access to specified ports such as 22 3389 and 3306","security-group-attached-to-eni which verifies that all security groups are associated with at least one network interface","vpc-sg-open-only-to-authorized-ports which requires all security group rules to reference only IAM-authorized port numbers","B","AWS Managed Config rule 'restricted-common-ports': checks that security groups do not allow unrestricted (0.0.0.0/0 or ::/0) inbound access on ports 20, 21, 22, 3306, 3389, 4333. Flags non-compliant SGs for remediation. Multiple rules exist for this purpose; restricted-common-ports is the one covering the most sensitive administrative and database ports."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","What is the security purpose of enabling flow log rejection records for a security group attached to a sensitive database?","Verifying that the security group is correctly configured by confirming that unwanted traffic is being rejected","Detecting unauthorized connection attempts to the database from unexpected sources that were blocked by the security group enabling threat hunting and attack pattern analysis","Meeting compliance requirements that mandate logging of all network activity regardless of accept or reject status","Generating billing records for all rejected connection attempts to attribute costs to specific teams","B","REJECT records in VPC Flow Logs show what was trying to connect but was blocked. For a database, unexpected REJECT records from application servers (suggesting misconfiguration) or from external IPs (suggesting probing/attack) are both valuable security signals. Pattern analysis of REJECTs reveals reconnaissance attempts."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","A company's web application uses CloudFront. What security features should be configured on the CloudFront distribution?","Configure CloudFront with a custom SSL certificate and enable field-level encryption for all request fields","CloudFront signed URLs for all content to ensure only authenticated users can access any resources","HTTPS-only viewer connections with minimum TLS 1.2 AWS WAF web ACL Origin Access Control for S3 origins and geolocation restriction if applicable","Enable CloudFront real-time logging to Kinesis Data Streams and configure Lambda@Edge for authentication","C","CloudFront security baseline: HTTPS-only (redirect HTTP to HTTPS), TLS 1.2+ security policy, WAF web ACL (SQLi, XSS, rate limiting), Origin Access Control (prevents S3 origin bypass), security headers (HSTS, CSP, X-Frame-Options). Signed URLs are for content requiring authorization, not a baseline security control."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","What is the difference between an ALB and an NLB from a security architecture perspective?","NLB operates at the application layer while ALB operates at the network layer","NLB provides more secure connections by not terminating TLS making it always preferable for sensitive applications","ALB requires WAF while NLB includes built-in DDoS protection at no additional cost","ALB terminates TLS and inspects HTTP content enabling WAF integration Layer 7 routing and header-based decisions while NLB passes TCP traffic through enabling end-to-end TLS and handling non-HTTP protocols","D","ALB (L7): TLS terminated at ALB (AWS sees plaintext for WAF inspection), HTTP routing, WAF supported, best for web applications. NLB (L4): TLS passed through to backend (end-to-end encryption), preserves client IP, handles TCP/UDP, WAF not supported, best for non-HTTP or end-to-end TLS requirements."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Identity and Access Management","What is the purpose of IAM Access Analyzer external access analysis?","Detecting IAM users and roles that have permissions exceeding what they actually use","Generating least-privilege IAM policies based on CloudTrail activity logs","Analyzing IAM policies for syntax errors and policy evaluation conflicts","Identifying resources like S3 buckets IAM roles KMS keys and Lambda functions that are accessible from outside the account or Organization trust zone","D","Access Analyzer external access finding: 'This S3 bucket policy grants access to account 123456789.' This tells you which resources have unintended external access. IAM Access Advisor and Access Analyzer unused access features handle the 'too much permission' problem. Policy generation uses CloudTrail."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Identity and Access Management","A company wants to implement SAML 2.0 federation for their employee workforce to access AWS. What is the recommended architecture?","Use AWS Directory Service for Simple AD to replicate the corporate directory to AWS","Configure an IAM Identity Provider for the corporate IdP and create IAM roles with SAML trust policies that employees assume via the SAML assertion containing their role mapping","Deploy Amazon Cognito user pools synchronized with the corporate LDAP directory for SSO","Create IAM users for each employee with passwords synchronized from the corporate Active Directory","B","SAML 2.0 federation: IdP authenticates user, issues SAML assertion with role mapping attributes, AWS STS validates assertion and issues role credentials. No IAM users needed — employees use their existing corporate credentials. AWS IAM Identity Center is the preferred modern approach but direct SAML federation via IAM IdP still works for specific integrations."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Identity and Access Management","What does the 'iam:CreateVirtualMFADevice' permission allow and why should it be restricted?","Creating MFA tokens for IAM roles which allows role assumption without standard credentials","Enabling MFA on the root account which is a privileged operation requiring separate authorization","Creating a virtual MFA device and registering it to an IAM user — if unrestricted it allows an attacker to register their own MFA device to a compromised account blocking the legitimate owner","Allowing API calls without MFA by creating a virtual device that bypasses MFA requirements","C","If an attacker has iam:CreateVirtualMFADevice and iam:EnableMFADevice, they can register their own device to a victim account. This is a persistence mechanism — even after the victim changes their password, the attacker's MFA device remains registered, potentially locking the victim out or maintaining access."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Identity and Access Management","A company's developers need to write code locally that interacts with AWS services in a dev account. What is the most secure credential approach?","Create IAM users for each developer with programmatic access and require access key rotation every 90 days","Configure IAM Identity Center with the AWS CLI v2 SSO integration so developers authenticate with corporate SSO and receive short-lived credentials automatically refreshed by the CLI","Use environment variables to store IAM access keys on developer workstations","Share a single developer IAM role's access keys among the development team to reduce key sprawl","B","IAM Identity Center + AWS CLI v2 SSO: developers run 'aws sso login', authenticate via browser with corporate IdP, receive temporary credentials (default 8 hours) automatically managed by the CLI. No long-term keys to manage, rotate, or accidentally commit. This is the recommended developer credential pattern."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Identity and Access Management","What is the security risk associated with IAM policies that contain 'Effect: Allow, Action: *, Resource: *'?","This grants full AdministratorAccess equivalent permissions allowing any action on any resource including creating IAM users deleting billing data and closing the account","This policy only applies to the specific service it's attached to not all AWS services","Wildcard resource policies require explicit deny overrides to limit their scope effectively","The wildcard resource causes evaluation performance issues making authorization checks slower","A","Action:*, Resource:* = AdministratorAccess. This allows iam:CreateUser, iam:AttachUserPolicy, s3:DeleteBucket, ec2:TerminateInstances, cloudtrail:DeleteTrail — everything. Even 'well-intentioned' broad policies are dangerous because attackers who compromise those credentials can do anything."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Identity and Access Management","What is 'privilege escalation via IAM policy version' and how is it prevented?","An attack where policy versions are confused causing IAM to evaluate an old permissive policy version","An escalation attack where an IAM user downgrades another user's policy version to bypass restrictions","An attacker with iam:CreatePolicyVersion can create a new version of an IAM policy with elevated permissions and set it as default gaining privileges beyond their original access — prevented by restricting CreatePolicyVersion and SetDefaultPolicyVersion","A misconfiguration where multiple policy versions are active simultaneously granting combined permissions","C","IAM privilege escalation paths are numerous and well-documented. CreatePolicyVersion + SetDefaultPolicyVersion on a policy attached to a privileged role lets a lower-privileged user modify that policy's contents and effectively grant themselves admin access. Always restrict these actions tightly."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Identity and Access Management","A company wants to ensure that all IAM roles in their accounts have explicit deny policies for sensitive destructive actions. What approach scales across the Organization?","Attach permission boundaries to all IAM roles that deny the sensitive actions individually in each role","Create an IAM managed policy with deny statements and mandate its attachment to all roles via Config","Deploy an AWS Config rule that checks for the presence of deny policies on all IAM roles","Service Control Policies at the Organization root or OU level that deny actions like cloudtrail:DeleteTrail guardduty:DeleteDetector and organizations:LeaveOrganization for all accounts","D","SCPs are the scalable answer — one SCP at the root OU applies to every account and every role. These are the guardrails AWS recommends: deny CloudTrail deletion, deny GuardDuty disabling, deny Organizations departure. No per-role configuration needed; SCPs override any IAM permissions granted."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Identity and Access Management","What does enabling IAM Identity Center's 'attribute-based access control' allow?","Using user attributes from the IdP such as department cost center or job title in permission set policies to grant access based on user identity attributes rather than group membership","Restricting IAM Identity Center access to users who have specific multi-factor authentication attributes","Mapping user attributes to AWS resource tags for automatic resource ownership assignment","Automatically generating IAM permission sets based on the attributes of the AWS resources being accessed","A","IAM Identity Center ABAC: user authenticates through IdP, attributes (department=Finance, CostCenter=1234) flow as session tags, permission set policies reference aws:PrincipalTag conditions. Finance users automatically access Finance resources without manual group-to-permission-set mapping for each attribute combination."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Identity and Access Management","A security audit finds IAM roles that have been inactive for 180+ days. What is the recommended action?","Disable the roles by removing all attached policies and wait 90 additional days before deletion","Add a permission boundary to each inactive role limiting it to read-only access pending review","Review the roles to understand their purpose, remove them if confirmed unused or reduce their permissions, and use IAM Access Advisor's last activity data to verify inactivity before removal","Delete all roles that haven't been used in 180 days as they represent unnecessary attack surface","C","Never blindly delete unused roles — some roles have legitimate infrequent use (disaster recovery, annual audit, incident response). Use IAM Access Advisor to confirm no service last accessed data. Understand the role's purpose through its name and tags. Remove if confirmed unused. Disable (remove policies) as an intermediate step if uncertain."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Identity and Access Management","What is the security purpose of requiring MFA for the 'sts:AssumeRole' action in IAM role trust policies?","MFA on AssumeRole blocks all programmatic access to the role allowing only console access","Ensuring that humans must authenticate with a second factor before assuming sensitive roles preventing automated use of compromised credentials from gaining elevated access","Requiring MFA prevents cross-account role assumption from external AWS accounts","Requiring MFA on AssumeRole satisfies PCI DSS requirement 8 for multi-factor authentication","B","Trust policy condition: 'aws:MultiFactorAuthPresent': 'true' means only sessions where MFA was used can assume the role. This prevents automated tools and stolen long-term credentials from assuming sensitive roles. The human must actively authenticate with their MFA device, adding a critical friction layer for privileged access."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Identity and Access Management","A company uses multiple AWS accounts. How should they structure IAM roles to allow the security team to audit all accounts from a central account?","Grant the security account's root user cross-account access to all member accounts via Organizations","Deploy IAM Identity Center with a ReadOnly permission set and assign the security team to all accounts","Create a cross-account IAM role in each member account with ReadOnlyAccess and a trust policy allowing assumption from the security account then use the security account to assume these roles as needed","Create an IAM user in each account with ReadOnlyAccess and store credentials in the security account's Secrets Manager","C","Cross-account audit roles: security account has a role or user that calls sts:AssumeRole on the ReadOnlyAccess role in each member account. Auditable in CloudTrail (who assumed which account's role when). IAM Identity Center permission sets is the modern equivalent but the cross-account role pattern is the foundational mechanism."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Identity and Access Management","What is an IAM policy 'condition element' and give an example of its security use?","An optional policy element that adds requirements beyond action and resource — for example requiring requests come from a specific VPC endpoint or that MFA is present before access is granted","An element that sets the priority order when multiple policies with conflicting permissions apply","A policy field that specifies conditional permissions that only apply during business hours","A required element that defines the conditions under which the policy document itself is valid","A","Conditions extend IAM policies beyond who-can-do-what: 'Allow s3:GetObject only if aws:SourceVpc = vpc-12345' prevents bucket access from outside the VPC. 'Deny unless aws:MultiFactorAuthPresent = true' requires MFA. 'Allow only from IP 10.0.0.0/8' limits network origin. Conditions are a powerful security primitive."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Identity and Access Management","What does 'iam:SimulatePrincipalPolicy' allow and why should its access be controlled?","Testing IAM policy syntax before deployment by simulating the parser against policy documents","Running automated compliance checks against IAM policies to identify security violations","Allowing an IAM principal to simulate having another principal's permissions for testing purposes","Simulating the effect of IAM policies for a specified principal against specified actions and resources — attackers with this permission can map what they can and cannot do without triggering actual API calls","D","SimulatePrincipalPolicy lets an attacker enumerate their permissions without CloudTrail logging any actual service calls. They can quickly discover what actions are available across which resources — reconnaissance without noise. Restrict access to this action and monitor for its use as a potential indicator of a privilege-mapping attack."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Identity and Access Management","What is the security benefit of using resource-based policies on Lambda functions versus IAM execution roles?","Resource-based policies provide stronger isolation than execution roles by controlling inbound access","Resource-based policies control who can invoke the Lambda function from outside while execution roles control what the Lambda function can do — both are needed for complete Lambda security","Execution roles are deprecated in favor of resource-based policies for Lambda security","Resource-based policies are evaluated before execution roles so they act as a first line of defense","B","Lambda has two security surfaces: (1) who can invoke it (resource-based policy — controls inbound: API Gateway, EventBridge, cross-account callers), (2) what it can do (execution role — controls outbound: S3 read, DynamoDB write). Both must be secured independently."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Identity and Access Management","A company needs to grant employees temporary elevated access for approved maintenance windows. What mechanism supports this securely?","Adding the employee to a privileged IAM group for the maintenance window and removing them afterward","Attaching AdministratorAccess to the employee's IAM user for the duration of the maintenance window","AWS IAM Identity Center temporary elevated access requests where users request access to a privileged permission set which requires approval from a manager before the temporary assignment activates","Creating a temporary IAM user with full permissions and deleting it immediately after maintenance","C","IAM Identity Center temporary elevated access (JIT access): user requests a time-bound permission set assignment, approver grants it, user gets elevated access for the window duration, access automatically expires. Full audit trail. No standing privilege. This is the PAM (Privileged Access Management) pattern on AWS."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Identity and Access Management","What is the risk of not rotating IAM access keys and how does AWS help detect this?","Long-lived keys are automatically flagged by GuardDuty as a security finding requiring remediation","Unrotated access keys cause authentication failures after 90 days as AWS automatically deactivates them","Unrotated access keys receive reduced API rate limits as a security measure after 90 days","Long-lived access keys increase the window of opportunity for unauthorized use if compromised — AWS IAM credential reports and Trusted Advisor checks flag keys not rotated within 90 days","D","AWS does NOT auto-deactivate old keys — that's your responsibility. IAM credential report shows key creation date and last used date. Trusted Advisor (Business/Enterprise) flags keys older than 90 days. AWS Config rule 'access-keys-rotated' flags non-compliant keys. Combine detective controls with a rotation automation script."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Data Protection","What is the purpose of S3 default encryption at the bucket level?","Automatically encrypting any objects uploaded to the bucket that do not explicitly specify encryption settings ensuring all data is encrypted at rest regardless of how it was uploaded","Enabling server-side encryption for objects downloaded from the bucket to protect data in transit","Retroactively encrypting all existing objects in the bucket using the configured encryption method","Requiring all users to provide an encryption key before any objects can be uploaded to the bucket","A","Bucket default encryption applies to new objects without explicit encryption headers — it's a safety net. If a developer uploads an object without specifying SSE-KMS, bucket default encryption applies SSE-KMS automatically. Important: it does NOT retroactively re-encrypt existing objects."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Data Protection","A company processes payments and needs to ensure that credit card numbers never appear in CloudWatch Logs. What AWS feature addresses this?","Enable CloudWatch Logs data protection policies which can detect and mask sensitive data patterns including credit card numbers PII and other sensitive data types before they are stored","Create a CloudWatch Logs metric filter that matches credit card patterns and routes those log events to a restricted log group","Deploy Amazon Macie to scan CloudWatch Logs and automatically redact credit card number patterns","Use Lambda log processors to filter credit card patterns from log events before they reach CloudWatch","A","CloudWatch Logs data protection: define a protection policy for a log group that specifies sensitive data types (CREDIT_DEBIT_NUMBER is a built-in type), CloudWatch automatically masks those patterns in all log events. This prevents accidentally logging PAN (primary account numbers) to CloudWatch where many people might have access."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Data Protection","What is the security implication of enabling S3 Intelligent-Tiering for objects containing sensitive data?","Intelligent-Tiering analyzes object content making it accessible to AWS for tiering decisions","Moving to Archive tiers removes encryption from objects making them less secure at lower cost","Intelligent-Tiering moves objects between access tiers based on usage patterns but maintains the same encryption and access controls — the security posture does not change with storage class","Objects in Archive tiers require additional IAM permissions to access changing the access control model","C","Storage class changes do not affect encryption, access controls, or object policies. An SSE-KMS encrypted object with a specific bucket policy remains encrypted with the same key under the same policy whether in Standard or Glacier. Security posture is independent of storage tier."
