"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which type of vulnerability exists because input from users or external systems is included in commands or queries without proper validation or sanitization?","Race condition","Injection vulnerability","Buffer overflow","Insecure deserialization","B","Injection vulnerabilities occur when untrusted input is passed to an interpreter (SQL database, OS shell, LDAP server, XML parser) without sanitization, allowing the attacker to inject commands or data that the interpreter executes. SQL injection, command injection, LDAP injection, and XSS are all injection vulnerabilities. Buffer overflow writes beyond allocated memory. A race condition exploits timing between operations. Insecure deserialization processes untrusted serialized data that can execute code when deserialized. The common thread of unvalidated input being interpreted as commands defines the injection vulnerability class."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","An attacker exploits a misconfigured S3 bucket that is publicly accessible, exposing thousands of customer records. Which vulnerability category does this represent?","SQL injection","Misconfiguration","Zero-day vulnerability","Insider threat","B","A misconfiguration vulnerability occurs when systems, services, or cloud resources are improperly configured, often unintentionally exposing resources or weakening security. Publicly accessible S3 buckets are one of the most common cloud misconfigurations. A zero-day is an unknown vulnerability in software — not a configuration error. An insider threat involves malicious or negligent employees — not an external attacker exploiting a configuration error. SQL injection targets database queries through web application input. The improper configuration (bucket set to public instead of private) defining unauthorized access is a misconfiguration vulnerability."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which technique involves an attacker establishing persistence on a system by adding code that will execute automatically each time the system reboots?","Establishing persistence through registry run keys or startup entries","Data exfiltration via encrypted channel","Lateral movement through the network","Privilege escalation using kernel exploit","A","Persistence mechanisms allow attackers to maintain access even after the system reboots. Common Windows persistence techniques include: registry run keys (HKCU\Software\Microsoft\Windows\CurrentVersion\Run), startup folder entries, scheduled tasks, services, and DLL hijacking. This is MITRE ATT&CK Tactic TA0003 (Persistence). Lateral movement spreads to other systems — not about surviving reboots. Data exfiltration steals data. Privilege escalation gains higher permissions. The survive-reboot mechanism to maintain access defines persistence techniques."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","An attacker uses a compromised account to access a file server and download intellectual property before the compromise is detected three months later. Which metric describes how long the attacker had undetected access?","Dwell time","Mean time to respond (MTTR)","Recovery time objective (RTO)","Mean time to detect (MTTD)","A","Dwell time is the period between when an attacker first compromises a system and when the compromise is detected — in this case, three months. Reducing dwell time is critical because longer dwell time means more opportunity for data theft, lateral movement, and damage. MTTD (Mean Time to Detect) is the average time to detect incidents — dwell time is an instance of what MTTD measures. MTTR (Mean Time to Respond) is the average time to respond after detection — not the pre-detection period. RTO is a business continuity concept for recovery targets. The specific 'time attacker was present before detection' is called dwell time."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which type of malware disguises itself as a legitimate security tool but instead performs malicious actions such as stealing credentials or disabling security software?","Spyware","Fileless malware","Rogue security software (scareware)","Adware","C","Rogue security software (scareware) presents itself as a legitimate antivirus or security tool, generates fake alerts about infections, and pressures users to 'purchase' the fake security tool — while actually installing malware or stealing payment information. It specifically impersonates security tools. Adware displays unwanted advertising. Spyware silently monitors user activity. Fileless malware executes in memory without writing to disk. The 'pretends to be a security tool while performing malicious actions' characteristic uniquely identifies rogue security software/scareware."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which attack takes advantage of applications that allow users to upload files by uploading a malicious script that is then executed by the web server?","File upload attack (malicious file upload)","Server-side request forgery (SSRF)","Path traversal","XML external entity (XXE) attack","A","A malicious file upload attack exploits web applications that allow file uploads (profile photos, documents) without proper validation. If a PHP script or web shell is uploaded and the server executes it, the attacker gains code execution on the server. Path traversal accesses files outside the web root using ../ — different attack. SSRF makes the server issue requests to internal resources — different attack. XXE exploits XML parsers to access external entities. The upload-and-execute-malicious-script mechanism is the file upload attack."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","An attacker compromises a hardware component during manufacturing, adding a hidden backdoor. Which category of threat does this represent?","Zero-day vulnerability","Insider threat","Advanced persistent threat (APT)","Hardware/supply chain threat","D","Hardware supply chain attacks compromise hardware (chips, components, devices) during manufacturing or distribution before the product reaches the end user. The hidden hardware backdoor is undetectable through software scans because it's in the hardware itself. A zero-day is an unpatched software vulnerability. An insider threat involves the organization's own employees. An APT is a long-term sophisticated campaign — the compromise here happens in the supply chain before the product is even purchased. The manufacturing/supply chain introduction of backdoors defines a hardware supply chain threat."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which attack method captures network traffic to extract credentials transmitted in cleartext protocols like Telnet, FTP, or basic HTTP?","Packet sniffing (credential harvesting via cleartext protocols)","Man-in-the-middle attack","ARP poisoning","Session hijacking","A","Packet sniffing captures network traffic flowing past a network interface. On networks using cleartext protocols (Telnet, FTP, HTTP basic auth, POP3), credentials are visible in plaintext in captured packets. Tools like Wireshark make this trivial. A man-in-the-middle attack intercepts and potentially modifies traffic between parties — more active than passive sniffing. Session hijacking steals an active session token to impersonate a user. ARP poisoning is a technique used TO position for MITM attacks. Passive capture of cleartext credentials from network traffic is packet sniffing/credential harvesting."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which specific DNS attack involves sending fake DNS responses to a resolver before the legitimate response arrives, corrupting the cache?","DNS tunneling","DNS amplification","DNS cache poisoning (Kaminsky attack)","DNS hijacking","C","DNS cache poisoning (demonstrated by Dan Kaminsky) involves sending forged DNS responses to a DNS resolver faster than the legitimate response, poisoning the resolver's cache with false records. The Kaminsky attack exploited the predictability of UDP source ports to make poisoning easier. DNS amplification uses DNS to amplify DDoS traffic (small query, large response). DNS tunneling encodes data in DNS queries for covert communication. DNS hijacking compromises DNS servers or settings through administrative access. The race-condition-based fake-response cache corruption is DNS cache poisoning."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which vulnerability assessment type is conducted from outside the organization's network without any prior knowledge or access, simulating an external attacker?","External assessment (unauthenticated, black-box)","Agent-based assessment","Web application assessment","Internal assessment (authenticated)","A","An external unauthenticated assessment probes the organization's systems from the internet without any credentials or internal network access, simulating what an external attacker would see. This identifies publicly exposed vulnerabilities and internet-facing attack surface. An internal (authenticated) assessment scans from inside the network using credentials, identifying vulnerabilities visible to internal users. An agent-based assessment uses software agents on endpoints for comprehensive internal scanning. A web application assessment specifically targets web apps. The outside-the-perimeter, no-credentials simulation of an external attacker defines an external unauthenticated assessment."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which social engineering technique involves an attacker sending deceptive communications specifically designed for a high-profile executive, often involving large financial transfers?","Spear phishing","Pretexting","Whaling","Business email compromise (BEC)","C","Whaling is spear phishing that specifically targets high-profile executives (CEOs, CFOs, board members) — the 'big fish' or 'whales.' Attacks often involve wire transfer fraud, sensitive information theft, or credential compromise. Spear phishing is the broader category of targeted phishing for any specific individual — whaling is a subset. Business Email Compromise (BEC) uses compromised or spoofed executive email to request fraudulent transfers — it can be the mechanism for whaling but is slightly different. Pretexting creates a fabricated scenario. The targeting of executives specifically (not just any individual) defines whaling."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","A threat actor obtains valid employee credentials from the dark web and uses them to authenticate to the corporate VPN without triggering any security alerts. Which threat is this?","Brute force attack","Zero-day exploit","Compromised credential / identity attack","Insider threat","C","Using valid credentials purchased from the dark web (obtained from previous breaches) is a compromised credential attack — the attacker authenticates legitimately using real credentials, making detection very difficult since no authentication failures occur and the login appears normal. Brute force tries many password guesses — involves failed attempts. Zero-day exploits an unknown vulnerability — not credential-based authentication. An insider threat involves employees with legitimate access — this is an external attacker using stolen credentials, not an insider. The use of legitimately obtained but unauthorized credentials defines a compromised credential/identity attack."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which mitigation MOST effectively prevents an attacker from using a stolen password hash to authenticate to Windows systems?","Password complexity requirements","Account lockout policy","Credential Guard (virtualization-based security for LSASS)","Multi-factor authentication alone","C","Pass-the-hash attacks steal NTLM hash values from memory (LSASS process) and use them for authentication without knowing the actual password. Windows Credential Guard uses virtualization-based security (VBS) to isolate LSASS in a separate virtual trust level, preventing attackers from extracting hashes even with admin access. Password complexity doesn't help — the hash is derived from the password and used directly. Account lockout doesn't apply since pass-the-hash uses valid hashes. MFA alone may not prevent pass-the-hash if the MFA check can be bypassed by using the hash directly. Credential Guard specifically protects against hash extraction."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which vulnerability type arises when two or more processes try to access a shared resource simultaneously, and the outcome depends on the timing of their execution?","Race condition (Time-of-Check to Time-of-Use — TOCTOU)","Buffer overflow","Integer overflow","Memory leak","A","A race condition (specifically TOCTOU — Time-of-Check to Time-of-Use) occurs when a program checks a condition and then acts on it, but the condition changes between the check and the action due to concurrent access. An attacker exploits this timing gap to substitute a malicious resource after the check but before the use. Buffer overflows write beyond memory boundaries. Integer overflows cause arithmetic wraparound. Memory leaks occur when programs don't release memory properly. The timing-dependent concurrent access vulnerability defines a race condition/TOCTOU."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","An organization discovers an attacker installed a program that allows remote access to a system without normal authentication. What is this called?","C2 (Command and Control) channel","Rootkit","Backdoor","Remote access Trojan (RAT)","C","A backdoor is a secret, unauthorized mechanism that allows remote access to a system bypassing normal authentication. It can be deliberately inserted by malware authors or malicious insiders. A Remote Access Trojan (RAT) is malware that includes a backdoor for remote control — a RAT IS a type of backdoor, but 'backdoor' is the more general term for the access mechanism described. A rootkit hides malware and provides persistent elevated access but is specifically about concealment. A C2 channel is the communication infrastructure used by malware — not the access mechanism itself. The unauthorized remote access bypass of authentication is a backdoor."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which attack uses a botnet to send massive volumes of spam email containing malicious links or attachments to millions of recipients?","Smishing","Spam campaign / malspam","Phishing","Spear phishing","B","Malspam (malicious spam) campaigns use botnets to send massive volumes of unsolicited email containing malware (malicious links or attachments) to large recipient lists. It is indiscriminate — the same message goes to millions. Phishing is similar but typically involves credential harvesting sites — phishing can use spam but focuses on deception for credentials rather than malware delivery. Smishing uses SMS, not email. Spear phishing is highly targeted (one person or small group), not massive volume. The botnet-driven massive-volume malicious email campaign is malspam."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which indicator would MOST suggest that a user's workstation has been infected with a cryptocurrency miner?","Unusual amounts of outbound network traffic to foreign IP addresses","Consistently high CPU and GPU usage even when the user is not running resource-intensive applications","Files on the system have been encrypted and a ransom note is displayed","Browser redirects to unexpected websites when clicking legitimate links","B","Cryptojacking (cryptocurrency mining malware) uses the victim's CPU and GPU to mine cryptocurrency for the attacker. The primary indicator is sustained high CPU/GPU usage when the user is not running demanding applications — the mining software consumes all available computing resources. Encrypted files + ransom note indicate ransomware. Browser redirects suggest adware or browser hijacking. Unusual outbound traffic could indicate data exfiltration or C2 communication. High CPU/GPU usage without user-initiated resource-intensive tasks is the characteristic cryptojacking indicator."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which physical security attack involves an unauthorized person following an authorized employee through a secured door?","Dumpster diving","Baiting","Shoulder surfing","Tailgating (piggybacking)","D","Tailgating (also called piggybacking) is the physical security attack where an unauthorized person closely follows an authorized person through a secured door or access control point, exploiting social courtesy (holding the door) or distraction. Baiting places physical media (infected USB drives) for victims to find. Shoulder surfing observes a person entering passwords, PINs, or reading sensitive information. Dumpster diving searches discarded materials for sensitive information. The physical act of following someone through a secured door without presenting credentials is tailgating/piggybacking."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which security control BEST mitigates the risk of a stolen laptop exposing confidential data?","Strong password on the local account","Full disk encryption (FDE)","Physical cable lock","Remote wipe capability","B","Full disk encryption (FDE) encrypts all data on the hard drive. If the laptop is stolen, the attacker cannot read ANY data without the decryption key/password — the disk appears as random data. Remote wipe can delete data if the device has internet access, but if the attacker removes the drive or keeps it offline, remote wipe may not work before data is accessed. A strong local account password can be bypassed by booting from external media or removing the drive. A physical cable lock prevents theft but doesn't protect data if the laptop is stolen successfully. FDE protects data regardless of how the device is accessed."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which type of attack exploits vulnerabilities in web browsers or browser plugins by simply visiting a compromised website, without any additional user interaction?","Drive-by download","Cross-site scripting (XSS)","Clickjacking","Watering hole attack","A","A drive-by download automatically downloads and installs malware when a user visits a compromised or malicious website, exploiting browser vulnerabilities or plugins (Java, Flash, PDF readers) — no clicking required beyond visiting the page. A watering hole attack compromises sites frequented by targets but requires the victim to visit — the 'drive-by' is what happens when they do. Clickjacking overlays invisible elements to trick users into clicking. XSS injects scripts that run in the browser. Drive-by download specifically describes the automatic malware installation triggered purely by visiting a webpage."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which approach to patching applies security updates to systems in a controlled environment first to verify compatibility before widespread deployment?","Patch testing in a staging environment","Emergency patching","Vendor patch notification","Patch rollback","A","Testing patches in a staging (pre-production) environment before deploying to production systems ensures compatibility — that the patch doesn't break applications or cause instability. This is the controlled, risk-managed approach to patch management. Emergency patching deploys critical patches immediately without full testing due to active exploitation risk — it accepts more risk for speed. Patch rollback reverses a patch that caused problems after deployment. Vendor patch notification informs organizations that a patch is available. Testing in staging before production deployment is the controlled patching approach."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","Which wireless attack creates a fraudulent access point with the same SSID as a legitimate network to intercept user traffic?","Deauthentication attack","Evil twin attack","War driving","Rogue access point","B","An evil twin attack creates a malicious Wi-Fi access point with the same SSID (and often stronger signal) as a legitimate network. Users connect to the attacker's AP instead of the real one, allowing credential capture and traffic interception. A deauthentication attack sends forged 802.11 disassociation frames to disconnect users from a legitimate AP — often used to force reconnection to an evil twin. A rogue access point is any unauthorized AP — it may not necessarily mimic a legitimate SSID. War driving is mapping wireless networks while driving. The same-SSID impersonation of a legitimate network defines an evil twin."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","Which network traffic flow description BEST represents east-west traffic in a data center?","Traffic flowing from users to internet services","Traffic flowing between branch offices over a WAN","Traffic flowing between servers within the same data center","Traffic flowing from external users to internal web servers","C","East-west traffic describes lateral communication between servers, services, or workloads WITHIN a data center or cloud environment — server-to-server, application-to-database, microservice-to-microservice. North-south traffic is traffic flowing IN to or OUT of the data center (users to internet services, external to internal web servers). Branch-to-branch over WAN is WAN traffic. The significance: traditional firewalls focus on north-south; east-west requires microsegmentation to prevent lateral movement between internal systems."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","Which security architecture model verifies every connection attempt and grants access based on user identity, device health, and context rather than network location?","Zero trust architecture","Perimeter security model","Network access control (NAC)","Defense in depth","A","Zero trust architecture abandons the 'trust once, access everything inside the perimeter' model. It verifies EVERY connection attempt using multiple signals: user identity, device health status, location, time, and behavior. Access is granted to specific applications, not broad network segments. The perimeter model trusts everything inside — the opposite. Defense in depth layers multiple controls. NAC checks device compliance before admission but still grants broad network access after — not per-resource, per-request verification. Zero trust's continuous, context-aware, location-independent verification is its defining characteristic."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","Which storage architecture provides block-level storage over a dedicated network using Fibre Channel or iSCSI protocols?","Storage Area Network (SAN)","Network Attached Storage (NAS)","Object storage","Direct Attached Storage (DAS)","A","A SAN (Storage Area Network) provides block-level storage access over a dedicated storage network using Fibre Channel (FC) or iSCSI. Servers see SAN storage as locally attached block devices. NAS (Network Attached Storage) provides file-level access over standard Ethernet using NFS or SMB/CIFS protocols. DAS (Direct Attached Storage) is physically attached directly to a server (internal HDD/SSD, external drive) — no network involved. Object storage (S3, Azure Blob) stores data as objects with metadata — cloud-oriented. The dedicated storage network providing block-level access is the SAN definition."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","Which wireless security improvement in WPA3 replaces the Pre-Shared Key handshake with a more secure authentication method resistant to offline dictionary attacks?","CCMP (Counter Mode CBC-MAC Protocol)","TKIP (Temporal Key Integrity Protocol)","SAE (Simultaneous Authentication of Equals)","EAP-TLS","C","WPA3 replaces the WPA2 PSK 4-way handshake with SAE (Simultaneous Authentication of Equals, also called Dragonfly). SAE is resistant to offline dictionary attacks because it requires real-time interaction for each authentication attempt — captured handshakes cannot be attacked offline. TKIP was WPA's (original) encryption — weak and deprecated. CCMP is WPA2's encryption using AES — still used in WPA3. EAP-TLS is an enterprise authentication method using certificates. SAE's resistance to offline dictionary attacks is the key WPA3 personal security improvement."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","An organization deploys a device in the network that mimics vulnerable systems to attract attackers and log their activity. This is placed in the production network (not isolated). What is the RISK of this approach?","If the honeypot is compromised, it can be used as a pivot point to attack real systems","The honeypot logs will generate too much data for analysts to review","Legal liability from attracting attackers to the network","Attackers will ignore the honeypot and target real systems exclusively","A","Placing a honeypot in the production network (rather than an isolated network) creates risk: if attackers compromise the honeypot, they are already inside the network and can pivot to attack real production systems. A honeypot in an isolated network limits this risk. The other options are not the PRIMARY security risk — attackers may well interact with honeypots, log management is operational, and legal liability for honeypots exists but is not the primary security architecture risk. The pivot-to-production risk is the key concern with production-network honeypot placement."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","Which protocol provides centralized authentication for network devices using TCP and encrypts the entire authentication packet?","LDAP","RADIUS","TACACS+ (Terminal Access Controller Access Control System Plus)","Kerberos","C","TACACS+ provides AAA services specifically for network device administration. It uses TCP (more reliable than UDP) and encrypts the ENTIRE packet body — including the password AND all other authentication data. RADIUS uses UDP and encrypts only the password portion of the authentication packet, leaving other attributes in cleartext. LDAP is a directory access protocol — not an AAA protocol for network devices. Kerberos provides ticket-based SSO — not specifically for network device AAA. TACACS+: TCP, full-packet encryption, network device admin. RADIUS: UDP, password-only encryption, network access."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","Which cloud security concept allows organizations to see and control what cloud services employees are using, including unsanctioned ('shadow IT') cloud applications?","Cloud Security Posture Management (CSPM)","Zero Trust Network Access (ZTNA)","Software-Defined WAN (SD-WAN)","Cloud Access Security Broker (CASB)","D","A CASB (Cloud Access Security Broker) sits between users and cloud services, providing visibility into ALL cloud application usage (including unauthorized shadow IT), enforcing data security policies, and controlling access. It discovers what cloud apps are being used, assesses their risk, and enforces policies. CSPM monitors cloud infrastructure configurations for compliance and security posture. ZTNA provides secure application access using zero trust principles. SD-WAN optimizes WAN traffic routing. The visibility into and control of cloud application usage including shadow IT defines a CASB."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","Which network architecture uses software to dynamically create isolated network segments, each with its own security policies, without requiring physical infrastructure changes?","Software-Defined Networking (SDN) with microsegmentation","Traditional VLAN segmentation","Firewall-based segmentation","Physical network separation","A","SDN with microsegmentation uses software to define granular, dynamic network segments and apply security policies at the workload level — without requiring physical reconfiguration. Policies follow workloads and can be updated instantly through software. Traditional VLANs require switch configuration changes and provide coarse segmentation. Physical separation requires separate hardware. Firewall-based segmentation uses firewall rules — effective but less granular and dynamic than SDN microsegmentation. Software-defined, dynamically configurable, granular segmentation without physical changes describes SDN with microsegmentation."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","Which protocol uses digital certificates and public key cryptography to mutually authenticate both the client and server before establishing an encrypted VPN tunnel?","PPTP (Point-to-Point Tunneling Protocol)","SSL VPN with username/password","L2TP without encryption","IPsec with certificate-based IKEv2","D","IPsec with IKEv2 (Internet Key Exchange version 2) can use digital certificates for MUTUAL authentication — both the client and server authenticate each other using their certificates before the encrypted tunnel is established. SSL VPNs typically use username/password for client auth and a server certificate — not mutual certificate authentication by default. L2TP without encryption provides no security on its own. PPTP uses MS-CHAPv2, which has known weaknesses, and doesn't use certificate-based mutual auth. IPsec IKEv2 with certificates provides the certificate-based mutual authentication described."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","Which type of proxy server receives client requests, evaluates them against policy, and forwards them to internet servers on the client's behalf?","Application proxy","Reverse proxy","Forward proxy","Transparent proxy","C","A forward proxy sits between internal clients and the internet, forwarding client requests to external servers. Clients configure their browser/application to use the proxy. It provides web filtering, content caching, anonymity, and access control. A reverse proxy sits in front of servers, receiving incoming requests from internet clients and forwarding them to internal servers (load balancing, SSL termination, WAF). A transparent proxy intercepts traffic without client configuration — a type of forward proxy but technically distinct. An application proxy understands specific application protocols. Forward proxy serves CLIENT access to the internet; reverse proxy serves server access FROM the internet."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","What is the purpose of Network Address Translation (NAT) in firewall/router configurations?","To encrypt network traffic between internal systems and external servers","To distribute incoming connections across multiple backend servers","To translate private IP addresses to public IP addresses, allowing internal systems to communicate with the internet while hiding their private addresses","To filter packets based on port numbers and protocols","C","NAT translates private IP addresses (RFC 1918: 10.x.x.x, 172.16-31.x.x, 192.168.x.x) to one or more public IP addresses for internet communication. This conserves public IP address space and hides internal network topology. PAT (Port Address Translation) is the common form mapping many private IPs to one public IP using different ports. NAT does not encrypt traffic — that requires TLS/IPsec. Packet filtering by port/protocol is a firewall function. Load balancing distributes connections. NAT's private-to-public IP translation hiding internal addresses is its defining purpose."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","Which architecture pattern deploys security controls as close as possible to the resources they protect, rather than relying on network perimeter controls?","Network-based security","Cloud security","Host-based security / agent-based controls","Perimeter security","C","Host-based (agent-based) security deploys controls directly on the endpoint or server being protected — host-based firewalls, EDR agents, host-based IDS, local encryption. This protects resources regardless of their network location and is essential in zero trust architectures where network perimeter trust is eliminated. Perimeter security concentrates controls at the network boundary. Network-based security uses network-layer controls. Cloud security uses cloud-native security services. The 'close to the resource' approach with controls on the host/endpoint defines host-based/agent-based security architecture."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","Which concept describes designing systems so that a failure of one component doesn't cause the entire system to fail?","Fault tolerance / resilience","Load balancing","High availability","Redundancy","A","Fault tolerance/resilience designs systems so individual component failures don't cascade into total system failure — isolated failures are contained. This involves redundant components, error handling, circuit breakers (in microservices), and graceful degradation. High availability focuses on minimizing downtime — related but specifically about uptime percentage. Redundancy is a MECHANISM for achieving fault tolerance (having backup components). Load balancing distributes traffic — a tool that can contribute to resilience. Fault tolerance is the PRINCIPLE of containing and surviving failures; redundancy is one implementation mechanism for achieving it."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","An organization implements a solution that provides secure remote access to specific applications without placing the remote user on the corporate network. Which technology is this?","Remote access VPN","Zero Trust Network Access (ZTNA)","Jump server (bastion host)","Site-to-site VPN","B","ZTNA (Zero Trust Network Access) provides access to specific applications without giving remote users broad network access. Users authenticate and access only the specific authorized applications — they never have network-level access to the corporate environment. Remote access VPN places users ON the corporate network — they get broad network access after authentication. Site-to-site VPN connects networks, not individual users. A jump server provides a single entry point for admin access — not a general remote access solution. ZTNA's application-specific access without network placement is its defining characteristic."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","Which physical access control system requires users to present a badge or token that communicates with the reader using radio frequency without physical contact?","Smart card (contact-based)","RFID-based access control (proximity card)","PIN pad entry system","Biometric scanner","B","RFID (Radio Frequency Identification) access control uses proximity cards (HID, Mifare) that communicate with readers using radio frequency — the card doesn't need to touch the reader, just come within range. This is 'contactless' authentication. Smart cards (contact-based) must be inserted into a reader to make physical electrical contact. PIN pads require entering a code. Biometric scanners read physical characteristics (fingerprint, iris). The contactless radio-frequency badge/token communication is the defining characteristic of RFID proximity card access control."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","Which type of network topology connects all nodes to a central switch or hub, where failure of the central device causes all connections to fail?","Mesh topology","Bus topology","Star topology","Ring topology","C","In a star topology, all nodes connect to a central device (switch or hub). The central device is a single point of failure — if it fails, all devices lose connectivity. However, individual node failures don't affect other nodes. Ring topology connects nodes in a circular chain — a break anywhere disrupts the ring. Mesh topology connects each node to multiple other nodes — highly redundant, no single point of failure. Bus topology connects all nodes to a single shared cable — not a central device. The central-hub architecture with the single-point-of-failure characteristic uniquely describes a star topology."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","Which security mechanism prevents users from accessing systems or data based on their geographic location or IP address origin?","Content filtering","Role-based access control (RBAC)","Network access control (NAC)","Geofencing / IP geolocation-based access control","D","Geofencing and IP geolocation-based access control restrict or allow access based on the geographic location of the requesting IP address — blocking access from certain countries or only allowing access from specific regions. This is used for compliance (EU data sovereignty), fraud prevention, and export control. Content filtering restricts access to certain types of content. RBAC grants access based on user roles. NAC evaluates device health before network admission. The location/geography-based access restriction is geofencing or IP geolocation access control."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","Which Windows command displays all active network connections, listening ports, the associated process IDs, and the executable name?","nmap -sV","netstat -ano","ipconfig /all","tasklist /svc","B","netstat -ano displays: active TCP/UDP connections (-a), numeric addresses without DNS resolution (-n), and the Process ID (PID) associated with each connection (-o). This is essential for identifying which processes have established or are listening on which ports. nmap -sV scans REMOTE hosts for open ports and service versions. ipconfig /all shows local IP configuration (addresses, DNS, DHCP) — not connections. tasklist /svc lists running processes and their associated services — not network connections. netstat -ano is the correct command for showing all active connections with PIDs."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","Which security practice involves regularly reviewing who has access to systems and removing or modifying access rights that are no longer appropriate?","Least privilege enforcement","Access recertification / user access review","Identity lifecycle management","Privileged access management","B","Access recertification (user access review) is a periodic process where managers formally review and confirm or revoke the access rights of users in their teams — removing access that has accumulated beyond what the current role requires. Least privilege is the PRINCIPLE of minimizing permissions — access reviews are one mechanism implementing it. Identity lifecycle management handles the full identity lifecycle (provisioning through deprovisioning). PAM manages privileged accounts specifically. The PERIODIC REVIEW of existing access rights to remove inappropriate permissions is access recertification/user access review."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","An analyst notices a system making DNS requests to randomly generated domain names (e.g., ahdj3ksl.evil.com, q8sd2kxp.evil.com) at regular intervals. What does this behavior MOST likely indicate?","DNS amplification attack","DNS tunneling","Legitimate CDN load balancing","Domain generation algorithm (DGA) malware C2 communication","D","Domain Generation Algorithms (DGAs) are used by malware to generate large numbers of seemingly random domain names. The malware and its C2 server use the same algorithm — the attacker only registers a few of these domains at a time, making blocking difficult. Regular DNS requests to random-looking domains at consistent intervals is the characteristic DGA/C2 beacon pattern. DNS amplification uses DNS for DDoS traffic amplification. DNS tunneling encodes data in DNS query payloads — the domains may look less random. Legitimate CDN traffic doesn't generate random-looking hostnames in regular intervals. DGA beaconing is the correct interpretation."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Operations","Which Linux command is used to display or modify IP routing tables, showing how traffic is directed to different networks?","ifconfig (or ip addr)","traceroute","route (or ip route)","netstat -r","C","The route command (or the modern ip route) displays and modifies the IP routing table — showing which gateway is used to reach specific networks. ip route show displays the current routing table. ifconfig/ip addr shows interface configuration (IP addresses, MAC). netstat -r also shows the routing table but is older syntax. traceroute shows the path packets take to a destination. The question specifically asks about displaying/modifying routing tables — route or ip route is the primary command for this purpose."
