"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"CompTIA Linux+","XK0-005","720","80","75","5","90","Troubleshooting","Kernel messages show 'BUG: soft lockup - CPU#0 stuck for 22s!'. What does this indicate?","The system has been running for more than 22 seconds and needs to be rebooted for updates","A kernel thread or driver is holding the CPU without yielding for longer than the watchdog timer threshold","The CPU has overheated and throttled to below its normal operating frequency","A runaway process is consuming 100% CPU and the OOM killer has not yet terminated it","B","Soft lockup: the kernel watchdog detects that a CPU is not responding to scheduling for more than the threshold (usually 20 seconds). Causes: a kernel thread or device driver in a tight loop without calling schedule(), spinlock contention, or hardware issues. It is NOT about system uptime. CPU thermal throttling shows in different messages. OOM killer handles memory issues, not CPU scheduling lockups."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Troubleshooting","A container fails to start with 'OCI runtime exec failed: exec: exec not found'. What is the MOST likely cause?","The container runtime (Docker/Podman) is not installed or the daemon is not running","The user running Docker does not have permission to execute the specified container","The container image was built for a different CPU architecture than the host system","The executable specified in CMD or ENTRYPOINT does not exist at that path inside the container image","D","'exec: exec not found' means the shell or binary specified in CMD/ENTRYPOINT does not exist inside the image at the specified path. Common: ENTRYPOINT ['/bin/bash'] but the image uses alpine which has /bin/sh not /bin/bash. Fix: use the correct binary path or ensure it's installed. If Docker wasn't running, you'd get a different daemon connection error. Architecture mismatch gives 'exec format error'. Permission issues give different errors."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Troubleshooting","An administrator notices that 'dmesg' shows OOM (Out of Memory) killer events. The system has free swap space. Why might OOM trigger with available swap?","Swap space cannot be used by the OOM killer which only considers physical RAM","The process or cgroup may have memory limits set via cgroups that prevent using swap or the kernel may be configured to not use swap via vm.swappiness=0","Swap space is reserved for kernel processes and not available to user applications","The OOM killer activates at 90% physical RAM usage regardless of swap availability","B","OOM can trigger with swap available when: (1) cgroup memory limits restrict the process to a memory limit that excludes swap, (2) vm.swappiness=0 discourages swap use so the OOM killer fires before using swap, (3) the memory zone (ZONE_DMA/ZONE_DMA32) is exhausted even if total memory is available. Swap is very much available to the OOM killer. The OOM killer has a complex scoring algorithm, not a fixed 90% threshold. Swap is for user processes, not just kernel."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Troubleshooting","Which log file contains information about successful and failed sudo commands?","/var/log/syslog with severity level 'notice' filtering for sudo events","/var/log/sudo.log which is created automatically by the sudo daemon","/root/.sudo_history which logs all root commands regardless of how they were executed","/var/log/auth.log (Debian/Ubuntu) or /var/log/secure (RHEL/CentOS)","D","sudo logs to syslog with facility 'auth' or 'authpriv'. Debian/Ubuntu writes this to /var/log/auth.log. RHEL/CentOS writes to /var/log/secure. /var/log/sudo.log is a configurable location but not created automatically. /root/.sudo_history does not exist. syslog does receive sudo messages but they go to auth.log/secure by rsyslog configuration, not directly to /var/log/syslog."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Troubleshooting","A server has high 'si' and 'so' values in vmstat output. What does this indicate?","Socket input (si) and socket output (so) indicate excessive network connection activity","Network send (si) and receive (so) packet rates are high indicating a bandwidth issue","High swap-in (si) and swap-out (so) values indicate the system is actively paging memory to and from swap space suggesting RAM pressure","System interrupts (si) and software interrupts (so) are consuming excessive CPU time","C","In vmstat: si = swap-in (pages read from swap into RAM), so = swap-out (pages written from RAM to swap). High values mean the system is actively using swap due to RAM pressure. This causes performance degradation (disk I/O for memory). bi/bo are block I/O. in/cs are interrupts/context switches. vmstat doesn't directly show network packet rates (use sar -n DEV)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Troubleshooting","What does 'iotop -ao' display?","An aggregated overview of total system I/O by disk device without per-process breakdown","Active connections sorted by I/O priority ordered from highest to lowest scheduling class","All processes sorted by network output (ao = all output) with real-time bandwidth consumption","Processes that have performed any disk I/O since iotop started with accumulated totals in order of most I/O","D","iotop: monitors disk I/O per process. -a (accumulated) shows total I/O since iotop started instead of current rate. -o (only) shows only processes that have performed I/O (hides idle processes). Combined: processes with any I/O, accumulated totals. iotop shows disk I/O, not network. It shows per-process, not just device totals. I/O priority ordering uses -p flag differently."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'pvdisplay' show in an LVM environment?","The current partition table layout for all physical disks on the system","Detailed information about physical volumes including PV size PE size free PEs and the volume group it belongs to","The SMART health status of all physical disks configured as LVM physical volumes","Physical volume throughput statistics including read and write rates per second","B","pvdisplay shows LVM physical volume metadata: PV name, VG name, PV size, PE size (physical extent size), total PEs, free PEs, allocated PEs. pvs gives a compact view. This is not partition table info (fdisk/parted). Not I/O statistics (iostat). Not SMART data (smartctl)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'dracut --force' do on a RHEL-based system?","Forces dracut to include all available kernel modules regardless of what hardware is detected","Regenerates the initramfs image for the currently running kernel overwriting the existing one","Removes and reinstalls all dracut modules to fix a corrupted initramfs environment","Forces an immediate reboot into the dracut emergency shell for system repair","B","dracut builds the initramfs. --force overwrites an existing initramfs file (without it, dracut refuses to overwrite). Used after kernel updates, driver changes, or when the initramfs is corrupt. It does not reboot the system. It regenerates the image but doesn't reinstall dracut itself. Without --hostonly, it includes many modules; with --hostonly, only what's needed."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command displays the current kernel boot parameters?","cat /proc/cmdline","dmesg | grep 'command line'","uname -a --cmdline","grub2-get-default --params","A","/proc/cmdline contains the exact kernel command line parameters used for the current boot. grub2-get-default shows the default menu entry, not parameters. uname -a shows kernel version and architecture, not boot params. dmesg does show the command line early in output but /proc/cmdline is the direct source."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","An administrator needs to change a user's primary group to 'developers'. Which command is correct?","groupmod --primary developers username","usermod -G developers username","chgrp developers /home/username","usermod -g developers username","D","usermod -g (lowercase) changes the primary group. usermod -G (uppercase) sets the supplementary groups list (would REPLACE all supplementary groups). chgrp changes file ownership, not user group settings. groupmod modifies group properties like name or GID, not user membership."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What is the purpose of 'tune2fs -c 30 /dev/sdb1'?","Changes the ext filesystem block size to 30 kilobytes for improved large file performance","Configures the filesystem to use 30 percent of space as reserved for root operations","Sets a 30-day interval between mandatory filesystem consistency checks","Sets the maximum number of mounts before a forced filesystem check to 30 on an ext filesystem","D","tune2fs -c sets the maximum mount count before fsck is forced. -c 30 means fsck runs after 30 mounts. -i sets the time interval (use -i 30d for 30 days). Block size is set at mkfs time and cannot be changed with tune2fs. Reserved blocks percentage uses -m (e.g., -m 5 for 5%)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'mount --bind /source /destination' do?","Creates a union mount combining the contents of both directories at /destination","Makes /source accessible at /destination as a bind mount without creating a separate filesystem","Creates a hard link between two mount points sharing the same inode table","Copies all files from /source to /destination and keeps them synchronized","B","Bind mounts make a directory accessible at another path — same filesystem, same files, same inodes. Changes in either location are visible in both. This is useful for chroot environments or exposing subdirectories at different paths. Not a hard link (those are per-file). Not a copy (rsync/cp). Not a union mount (use overlayfs for that)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which systemd target is equivalent to runlevel 3 (multi-user text mode with network)?","basic.target","runlevel3.target","network-online.target","multi-user.target","D","Systemd target equivalents: runlevel 0=poweroff.target, 1=rescue.target, 3=multi-user.target, 5=graphical.target, 6=reboot.target. runlevel3.target is a compatibility symlink pointing to multi-user.target. network-online.target ensures network is up but is not equivalent to a runlevel. basic.target is a dependency target, not a runlevel equivalent."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'alternatives --config python' do on a RHEL/CentOS system?","Automatically sets the highest installed Python version as the system default","Updates the Python package and all its dependencies to the latest available version","Shows all files and symlinks associated with the current default Python installation","Presents an interactive menu to choose which Python version is used as the default 'python' command","D","alternatives (similar to update-alternatives on Debian) manages symlinks for commands with multiple versions. --config presents an interactive selection menu. It does not auto-select or update packages. To list (not interactively configure), use 'alternatives --list'. '--display python' shows current status and alternatives."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What is the purpose of '/etc/skel/' directory?","Holds template configuration files for the package manager's initial repository setup","Stores skeleton boot configuration files used as templates for new system services","Contains template files that are copied to every new user's home directory when the account is created","Contains minimal rescue system files used when booting into single-user emergency mode","C","/etc/skel/ (skeleton): useradd copies its contents to new home directories. Typical contents: .bashrc, .bash_profile, .profile. Admins add files here to provide default configurations for all new users. Not related to boot, emergency mode, or package management."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command shows memory usage broken down by application including shared memory correctly attributed?","top -b -n 1 -o %MEM","smem -t -k","ps aux --sort=-%mem | head -20","free -h --detail","B","smem provides accurate memory reporting: PSS (Proportional Set Size) attributes shared memory proportionally. This gives a more accurate view than RSS (Resident Set Size) which counts shared memory fully for each process. free -h doesn't break down by application. ps aux shows RSS which overcounts shared memory. top also uses RSS/VIRT which can be misleading."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","An administrator needs to configure GRUB2 to boot the previous kernel by default. Which steps are correct?","Set GRUB_DEFAULT=previous in /etc/default/grub and run 'systemctl restart grub2'","Run 'grub2-set-default previous' and then 'grub2-install /dev/sda'","Edit /boot/grub2/grub.cfg directly changing the default entry number and save the file","Edit /etc/default/grub setting GRUB_DEFAULT to the entry number or 'saved', run grub2-mkconfig -o /boot/grub2/grub.cfg","D","GRUB2 configuration: edit /etc/default/grub (user-friendly config), then regenerate /boot/grub2/grub.cfg with grub2-mkconfig. Never edit grub.cfg directly — it's regenerated and changes are lost. 'grub2-set-default previous' is not valid (use grub2-set-default 0 or grub2-set-default 'menuentry title'). grub2-install installs the bootloader to MBR/EFI, not needed just to change default. systemctl doesn't restart grub2."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'nohup command &' accomplish?","Runs the command without any output going to the terminal by redirecting to /dev/null","Runs the command with no CPU or memory limits in the background for maximum performance","Runs the command in the background immune to the SIGHUP signal so it continues running after the terminal closes","Starts the command as a system service that survives reboots in the background","C","nohup: prevents the SIGHUP signal (sent when terminal closes) from terminating the process. & puts it in the background. Output goes to nohup.out by default (not /dev/null). It does not remove resource limits (no limits). It does not create a systemd service (use systemd unit files or systemd-run). Output is redirected to nohup.out, not suppressed."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'resize2fs /dev/mapper/vg-lv' do after extending the logical volume?","Creates a new filesystem on the extended portion of the logical volume","Checks the filesystem for errors and repairs any size inconsistencies found","Expands the ext2/ext3/ext4 filesystem to fill all available space on the logical volume","Shrinks the filesystem to the minimum size needed to contain all existing data","C","resize2fs without a size argument expands the filesystem to fill the entire block device. After 'lvextend', the LV is larger but the filesystem inside doesn't know it — resize2fs expands the filesystem structures. It does not check for errors (that's e2fsck). Without arguments it grows (with a size like 10G it would shrink/grow to that size). It doesn't create a new filesystem."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command shows all currently active timers managed by systemd?","journalctl --timers --active","systemctl list-timers","systemctl status *.timer","timedatectl list-timers","B","systemctl list-timers shows all loaded timer units, their next and last trigger times, and the service they activate. systemctl status *.timer would show individual timer statuses but is not a single overview command. journalctl --timers is not valid syntax. timedatectl manages system time/timezone/NTP, not systemd timers."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'df -i' display?","Information about incomplete filesystem mounts that failed during boot","Inode usage statistics showing used and free inodes for each mounted filesystem","Disk information showing interface type and transfer speed for each storage device","Input/output statistics showing read and write operations per filesystem","B","df -i shows inode information: total inodes, used inodes, free inodes, and inode usage percentage. A filesystem can be out of inodes even when disk space is available (caused by many small files). Not device interface info (hdparm for that). Not I/O stats (iostat for that). Not failed mounts (journalctl for that)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What is the correct fstab entry to mount a tmpfs filesystem at /run/myapp with a 512MB size limit?","tmpfs /run/myapp tmpfs defaults,size=512m 0 0","none /run/myapp tmpfs rw,size=512MB 0 0","tmpfs /run/myapp ramfs size=512m,defaults 0 0","memory /run/myapp tmpfs 512m,auto 0 0","A","tmpfs fstab: device is 'tmpfs', mountpoint, type 'tmpfs', options include size=512m. ramfs is a different (unlimited) RAM filesystem. size=512MB should be lowercase 'm' or '512m'. 'memory' and 'auto' are not valid for this. The 'none' device also works for tmpfs but 'tmpfs' as device name is standard and clearer."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command creates a hard link named 'data_link' pointing to the file '/data/original.txt'?","ln /data/original.txt data_link","link --hard /data/original.txt data_link","cp --link /data/original.txt data_link","ln -s /data/original.txt data_link","A","ln without -s creates a hard link. Both names point to the same inode. Hard links cannot cross filesystems. ln -s creates a symbolic (soft) link. 'link --hard' is not valid ln syntax (use ln). cp --link creates hard links for copied files when using -l flag (not --link)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'systemctl isolate rescue.target' do?","Reboots the system into rescue mode preserving all running processes","Starts the rescue target as an additional target alongside the current running target","Immediately switches the running system to rescue mode stopping most services and dropping to a root shell","Creates an isolated container environment running only rescue services for testing","C","systemctl isolate switches to a different target: stops units not in the new target and starts units in it. isolate rescue.target: stops all non-essential services and drops to a root rescue shell. It does not create containers or reboot. Only units explicitly in rescue.target or its dependencies continue."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'dmidecode -t memory' output?","Information about installed RAM modules including type speed size and slot location from the BIOS/UEFI DMI tables","Memory controller configuration including ECC status and memory interleaving settings","Dynamic memory information showing current RAM usage and swap consumption in real time","The BIOS memory map showing reserved and available memory regions for the kernel","A","dmidecode reads DMI/SMBIOS tables from the system firmware. -t memory shows physical memory information: memory slots, installed DIMMs, type (DDR4), speed, size, manufacturer. This is hardware inventory data, not runtime usage (use free/smem). ECC status may be included but that's not the primary output. The memory map is different (/proc/iomem or dmesg | grep memory)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What is the purpose of 'sysctl -p'?","Prints all current kernel parameters and their values to standard output","Resets all kernel parameters to their default compiled-in values","Saves the current kernel parameter values to /etc/sysctl.conf for persistence","Loads and applies kernel parameters from /etc/sysctl.conf and /etc/sysctl.d/ files","D","sysctl -p reads /etc/sysctl.conf (and by extension /etc/sysctl.d/ on modern systems) and applies the settings to the running kernel. Without -p, sysctl reads/writes individual parameters. -a prints all parameters. There is no reset to defaults command in sysctl. sysctl does not automatically save current values."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command shows the interrupt count per CPU core for all devices?","cat /proc/interrupts","mpstat -I ALL","top --interrupts","irqstat --per-cpu","A","/proc/interrupts shows the interrupt count for each IRQ line, broken down by CPU. The columns are CPU0, CPU1, etc. with the row being the IRQ number, count per CPU, controller type, and device name. mpstat -I ALL shows interrupt statistics as percentages per CPU. irqstat is not a standard command. top does not show per-interrupt data."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'vgreduce data_vg /dev/sdc' do?","Removes all logical volumes from /dev/sdc while keeping the volume group intact","Reduces the data_vg volume group size by shrinking the /dev/sdc partition by 50%","Removes the physical volume /dev/sdc from the volume group data_vg after migrating its data","Reduces the number of physical extents on /dev/sdc to free space in data_vg","C","vgreduce removes a PV from a VG. The PV must be empty first (use pvmove to migrate extents to other PVs). After vgreduce, the PV can be used for another VG or re-partitioned. It does not shrink partitions. LV operations use lvremove. PE counts are managed by lvextend/lvreduce."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'getent passwd username' do?","Retrieves the user's entry from whichever name service is configured in nsswitch.conf including LDAP NIS or local files","Returns the user's current login environment and shell settings","Fetches the user's Kerberos or LDAP authentication ticket for verification","Gets the encrypted password hash for the specified user from /etc/shadow","A","getent queries the Name Service Switch and returns entries from whatever source is configured (files, LDAP, NIS, etc.). For passwd, it returns the full /etc/passwd-style entry for the user. This works for LDAP users who aren't in /etc/passwd. It does not access /etc/shadow (that requires root + different command). Not environment settings or authentication tickets."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command shows the disk I/O scheduler for /dev/sda?","hdparm -q /dev/sda --scheduler","blockdev --getscheduler /dev/sda","cat /sys/block/sda/queue/scheduler","iostat -s /dev/sda","C","/sys/block/sda/queue/scheduler shows the current I/O scheduler with available options. The active scheduler is shown in brackets, e.g., 'mq-deadline [none] kyber'. Change with: echo mq-deadline > /sys/block/sda/queue/scheduler. hdparm -q is for quiet mode (not scheduler). iostat -s is not valid. blockdev doesn't have a --getscheduler option."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'lsblk -f' display?","Full technical specifications including rotational speed and firmware version for block devices","A formatted output with file counts and sizes for each block device","Filesystem type UUID label and mountpoint for each block device and partition","Filter mode showing only block devices with filesystems excluding empty partitions","C","lsblk -f (filesystem) adds columns: FSTYPE (ext4, xfs, swap), LABEL, UUID, and MOUNTPOINT to the standard block device tree view. Not hardware specs (hdparm -I for that). Not file counts (df -i). Not a filter mode."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command permanently disables the IPv6 protocol system-wide on RHEL 8?","Add 'ipv6.disable=1' to GRUB_CMDLINE_LINUX in /etc/default/grub then regenerate grub config","Run 'modprobe -r ipv6' and add 'blacklist ipv6' to /etc/modprobe.d/blacklist.conf","Add 'net.ipv6.conf.all.disable_ipv6=1' to /etc/sysctl.d/99-ipv6.conf then run sysctl -p","Set 'IPV6=no' in /etc/sysconfig/network and restart the NetworkManager service","C","Two valid methods: (1) sysctl via /etc/sysctl.d/ — disables IPv6 at runtime and on boot. (2) Kernel parameter ipv6.disable=1 via GRUB — disables IPv6 at kernel level (more complete). modprobe -r ipv6 removes the module (works if not compiled in). Setting IPV6=no in /etc/sysconfig/network only affects NetworkManager-managed interfaces, not system-wide. The sysctl method is most commonly recommended."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'ip link set eth0 mtu 9000' accomplish?","Sets the Maximum Transmission Unit (MTU) for eth0 to 9000 bytes enabling jumbo frames","Sets the maximum number of TCP connections allowed through eth0 to 9000 simultaneous connections","Configures eth0 to use 9000MHz bandwidth allocation for quality of service","Sets a 9000ms timeout for eth0 link failure detection by the kernel network stack","A","MTU (Maximum Transmission Unit): maximum packet size for a network interface. Standard Ethernet is 1500 bytes. Jumbo frames use 9000 bytes (reduces overhead for large transfers on supporting networks). Requires network equipment support. Not TCP connection limits. Not bandwidth or QoS (use tc for that). Not timeout (use ethtool for link detection timers)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which /proc file contains real-time information about network interface statistics including packets sent and received?","/proc/net/netstat","/proc/sys/net/core/netdev_max_backlog","/proc/net/dev","/proc/net/if_inet6","C","/proc/net/dev shows per-interface statistics: received (bytes, packets, errors, drops, etc.) and transmitted (bytes, packets, errors, etc.) for all interfaces. /proc/net/if_inet6 shows IPv6 address assignments. netdev_max_backlog is a tunable. /proc/net/netstat shows network protocol statistics."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'userdel -r username' do?","Resets the user's password and locks the account without removing files","Deletes the user account AND removes their home directory and mail spool","Removes the user from all groups but retains the account and home directory","Deletes the user account but leaves home directory intact for data preservation","B","userdel without -r: deletes the account from /etc/passwd and /etc/shadow but leaves home directory and mail spool. userdel -r removes the account AND the home directory AND the mail spool. The user's files elsewhere on the system remain (find them with find / -uid OLD_UID). Not a group removal. Not a password reset (that's passwd -e or -l)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command shows which process has a specific file open?","Both lsof and fuser work for this purpose","lsof /path/to/file","fuser -v /path/to/file","ps -ef | grep filename","B","lsof (list open files) shows the process, PID, user, and file descriptor for all processes with the file open. fuser -v also shows processes using a file (with -v for verbose showing usernames). ps -ef | grep filename only finds processes with the filename in their command line, not files they have open. The correct answer is that BOTH lsof and fuser can identify processes with specific files open."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","Which command shows all listening network services with their associated firewalld zones?","systemctl status firewalld --list-ports","firewalld --status --zones --services","nmap localhost --show-zones","firewall-cmd --list-all-zones","D","firewall-cmd --list-all-zones shows all configured zones with their settings: interfaces, sources, services, and ports allowed. firewalld is the service name, not a user command. nmap doesn't know about firewalld zones. systemctl status shows service status, not zone configurations."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What does 'chage -l username' display?","The list of groups the user belongs to and when they were last modified","Password aging information including last change date expiry warning period and account expiration","The last login information and session duration for the specified user","The complete change log of all password changes the user has made historically","B","chage -l (list) shows: Last password change, Password expires, Password inactive, Account expires, Minimum days between changes, Maximum days between changes, Warning days before expiry. Not a historical log. Not group information (groups command for that). Last login is shown by lastlog or last."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What is the purpose of SSH host key verification in ~/.ssh/known_hosts?","Detects man-in-the-middle attacks by verifying the remote server's identity matches the stored fingerprint from previous connections","Contains the SSL certificates of trusted certificate authorities for SSH connections","Lists the IP addresses of hosts that are allowed to connect to the local SSH server","Stores the passwords for previously connected hosts to enable passwordless authentication","A","known_hosts stores the public host key fingerprints of previously connected servers. On reconnection, SSH verifies the server presents the same key. If it changed (MITM or server rebuild), SSH warns/refuses. Not passwords (those use authorized_keys for keys, not known_hosts). Not an access control list for the local sshd. SSH uses its own key infrastructure, not SSL CA certificates."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","Which command removes an existing iptables rule for allowing port 80?","iptables -D INPUT -p tcp --dport 80 -j ACCEPT","iptables -R INPUT -p tcp --dport 80 -j DROP","iptables -F INPUT -p tcp --dport 80","iptables --remove INPUT tcp 80 ACCEPT","A","-D deletes a rule matching the specified criteria. -R replaces a rule at a specific position (different purpose). --remove is not valid iptables syntax. -F flushes ALL rules in a chain (not selective deletion). The -D rule specification must exactly match an existing rule."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What does 'restorecon -Rv /var/www/html' do on an SELinux system?","Resets all permissions on /var/www/html files to the SELinux policy defaults","Restores the default SELinux file contexts for all files in /var/www/html recursively","Reconfigures the Apache web server to use the contexts defined in /var/www/html","Restores a backup of /var/www/html files from the SELinux policy database","B","restorecon restores SELinux file contexts to defaults as defined in the policy (using /etc/selinux/targeted/contexts/files/). -R is recursive, -v is verbose. After creating files in a web directory or restoring from backup, contexts may be wrong — restorecon fixes them. Not Unix permissions (use chmod/chown). Not file content restore. Not Apache configuration."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","An administrator needs to generate a 2048-bit RSA private key and a self-signed certificate valid for 365 days. Which command is correct?","openssl genrsa -out server.key 2048 && openssl x509 -new -key server.key -out server.crt","openssl req -new -rsa:2048 -self-signed -out server.crt -days 365","openssl req -x509 -newkey rsa:2048 -keyout server.key -out server.crt -days 365 -nodes","ssl-keygen -rsa 2048 -cert server.crt -days 365","C","openssl req -x509: create a self-signed certificate. -newkey rsa:2048: generate a new 2048-bit RSA key simultaneously. -keyout: save the private key. -out: save the certificate. -days 365: validity. -nodes: no passphrase (DES encryption of key). The two-step genrsa+x509 approach would work differently (x509 -new is not correct syntax). ssl-keygen doesn't exist. -rsa:2048 is not a req flag."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What does 'faillock --user username --reset' do?","Clears the failed login counter for the specified user allowing them to attempt login again after account lockout","Resets the user's password to a temporary value requiring change at next login","Resets all PAM security settings for the user to system defaults","Removes the user from the failed login tracking database permanently","A","faillock manages failed authentication attempt records (used with pam_faillock). --reset clears the failure counter for a user who has been locked out due to too many failed attempts. This allows them to log in again without waiting for the lockout timeout. Not a password reset (passwd -e for that). Not a permanent database removal. Not PAM configuration reset."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","Which configuration file for nftables is used to persist rules across reboots on RHEL/CentOS 8?","/etc/sysconfig/nftables.conf","/etc/nftables/rules.conf","/etc/nftables.d/persistent.conf","/var/lib/nftables/rules.save","A","On RHEL/CentOS 8, nftables is managed by the nftables service which reads /etc/sysconfig/nftables.conf on start. The service runs 'nft -f /etc/sysconfig/nftables.conf'. On Debian/Ubuntu, the file is typically /etc/nftables.conf. /etc/nftables/ directory and /var/lib/nftables/ are not standard RHEL paths. /etc/nftables.d/ is used on some distros but not the primary RHEL config file."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What does 'find / -nouser -o -nogroup 2>/dev/null' find?","Files owned by system accounts with no corresponding entries in /etc/passwd","Files that lack read permission for both the owner user and the owner group","Files that have no valid owner user or no valid owner group indicating orphaned files from deleted accounts","Directories that have no user or group ACL entries applied","C","-nouser finds files whose numeric UID has no corresponding user in /etc/passwd. -nogroup finds files whose numeric GID has no matching group. -o is OR. These are orphaned files from deleted user accounts — a security concern since a new user created with the same UID could access them. Not permission-based. Not system account files. Not ACL-related."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What is the purpose of 'gpg --export --armor username@example.com > public.asc'?","Exports the GPG public key for the specified email in ASCII-armored (text) format for sharing","Creates an armored email message signed with the user's GPG key","Exports all keys in the keyring that are valid for the specified email domain","Exports the private key in armored format for backup to the specified email address","A","--export exports the PUBLIC key. --armor converts binary format to ASCII text (base64-like). This output can be shared publicly, uploaded to keyservers, or sent to others who want to encrypt messages to you. To export private key: --export-secret-keys. It does not send email. It exports the specific key for that email, not all domain keys."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","Which command adds a public key to the system's SSH authorized keys for the root account?","sshd --add-authorized-key id_rsa.pub root","ssh-keygen --add-key id_rsa.pub --user root","cat id_rsa.pub >> /root/.ssh/authorized_keys","ssh-copy-id --local id_rsa.pub root@localhost","C","Append the public key to /root/.ssh/authorized_keys (create the file and directory with correct permissions first: mkdir -p /root/.ssh && chmod 700 /root/.ssh). ssh-keygen --add-key is not valid syntax. sshd doesn't accept user commands. ssh-copy-id --local is not valid (ssh-copy-id copies to remote hosts, not local files)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What is the function of 'pam_tally2' or 'pam_faillock' in PAM?","Provides two-factor authentication by requiring a secondary TOTP code after password entry","Monitors system calls and tallies security-relevant events for audit reporting","Checks password strength and tallies character class requirements during password changes","Tracks failed authentication attempts per user and locks accounts after a configurable number of failures","D","pam_tally2 (older) and pam_faillock (newer, RHEL 8+): count failed authentication attempts. When a user exceeds the threshold (e.g., deny=5), the account is locked for a period. Unlock with faillock --reset or after unlock_time expires. Not 2FA (pam_google_authenticator or pam_oath for that). Not system call monitoring (auditd). Not password strength (pam_pwquality)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","Which nmap flag performs a vulnerability scan using nmap's scripting engine?","nmap --script vuln target","nmap -sV --vuln target","nmap -A --vulnerabilities target","nmap --exploit-check target","A","NSE (Nmap Scripting Engine): --script vuln loads all scripts in the 'vuln' category. These scripts check for known vulnerabilities. --script=default runs default scripts. -sV enables service version detection (helpful but not vuln scanning). --exploit-check and --vulnerabilities are not valid nmap flags. -A enables aggressive scan (OS detection, version, scripts, traceroute) but not specifically vuln category."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What does 'ausearch -k passwd_changes' retrieve?","All files modified with names matching the pattern passwd_changes","All changes to user passwords recorded in /etc/shadow sorted by timestamp","The audit configuration for the passwd_changes monitoring rule","All audit log entries tagged with the key 'passwd_changes' allowing focused investigation of specific monitored events","D","ausearch searches the audit log. -k searches by key (set with auditctl -k). This returns all events tagged with that key — in this case, all events from the audit watch rule on /etc/passwd. This is the investigation workflow: set a key with auditctl, search by key with ausearch. Not /etc/shadow password hashes. Not the rule itself (auditctl -l for that). Not filename pattern matching."
